iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,4.137575424147272,83.52388526504845,0.0,23.069384025033457,0.0,8.33535081742598,0.0,0.0,3.579582082757277,2.5583344329905255,0.0,0.0,0.0,0.0,1037.9575610561171,2032.1325115100478,1726.0932263172922,485.22078260027774,1412.8785491135477,940.9723722256458,1390.0071760452074,1543.6381476420727,0.0,14.382257596223688,8.487943873810451,0.0
2,2011-01-26 12:00:00,6.628522182319458,130.4442492005681,0.002924940779211657,36.15757508657295,1.0602877338180728E-4,13.25094079433908,3.0081459361710507E-4,0.016405672143206873,5.698814720233104,4.0958810318403565,0.01406834022768843,0.01415346783203516,0.0,0.005977284892314394,1612.8160484482746,3143.7670602959633,2681.901095678484,753.9524667492045,2195.3827937647166,1462.0517809575229,2159.84405659925,2398.5619202677835,0.011315467311629291,22.946879972099907,13.409602569648474,0.0
3,2011-01-27 12:00:00,8.674858986530356,162.0286755550854,0.011503912294344009,45.2293854541849,4.1941335896216955E-4,17.071297606649665,0.0011905946856029309,0.06468708146931376,7.3637869023545734,5.3532482268909725,0.055303966046070976,0.055924950241395086,7.787214175460265E-9,0.023569058397557366,1981.9195162718052,3825.8813529939225,3295.2244145043855,926.4961432723203,2697.813174236012,1796.4754630682255,2654.1401379666845,2947.4915622630274,0.044591760741857,29.782846512903237,17.05460085563296,1.5939506554524885E-7
4,2011-01-28 12:00:00,10.741353738491515,187.72453856965694,0.02581557222149991,52.868895441018516,9.509017208806302E-4,20.726509973919878,0.002702058890054902,0.14581964086656052,8.97459898673694,6.6175497019025835,0.12399500637394727,0.1265454965653693,4.9199473316494004E-8,0.05313331287930442,2263.986815711451,4311.917289232367,3763.4803873821434,1058.350719719592,3081.7718982186143,2051.8662657820632,3031.88178493655,3366.9853618540037,0.10042070324901164,36.49939747229165,20.36917501591798,1.0006022385836524E-6
5,2011-01-29 12:00:00,13.002632107201892,211.65723213251633,0.045535595284492685,60.15987231879733,0.0017015921057215834,24.574064795702597,0.0048420553260567325,0.25885063339334374,10.684597083661536,7.996721261064437,0.21843714336549974,0.22582800017676785,1.6707461680687902E-7,0.0943269768808795,2513.51255140101,4712.301719645813,4177.302387544124,1174.9923834126716,3421.438887500573,2277.6316258856295,3366.048397483215,3738.088562107897,0.17801428023218724,43.7076835919487,23.728834205095716,3.3640086297672553E-6
6,2011-01-30 12:00:00,15.52534075543379,235.59426597558448,0.07052675914560705,67.53646279366438,0.0026821015574963244,28.746197619766477,0.0076455174256939715,0.4040551060266039,12.551073330718108,9.531691317732658,0.3378016181042557,0.35478129305712597,4.1518943819354414E-7,0.1472546714784415,2755.441035159769,5079.006377148397,4578.170481248751,1288.083340454336,3750.7702462129832,2496.3852144197785,3690.046706743981,4097.8999669352415,0.2774049127213251,51.636197997636174,27.27480313727149,8.245526629403493E-6
7,2011-01-31 12:00:00,18.339950094529872,260.2820678477547,0.10091040701882167,75.16140621281482,0.003913995151841916,33.2926729557673,0.011179391778374568,0.5832544286532892,14.596713672877557,11.240770762804221,0.4824966146431396,0.5158287142959552,8.557131183916216E-7,0.21258405248225484,3001.245102109343,5436.411092149741,4985.147288148583,1402.9881230178257,4085.384800620817,2718.52224176819,4019.242982848876,4463.484038935776,0.39967787217794776,60.378806344152984,31.057138380810517,1.6704398380436368E-5
8,2011-02-01 12:00:00,21.467702396645745,286.0396011625199,0.13701202332281578,83.09023680446792,0.005427620849941563,38.23716262125027,0.015536607417917332,0.7994948588177436,16.83364211335981,13.13639172240698,0.6539112154411861,0.7125220900598377,1.5596631136573653E-6,0.2914283548566755,3256.3327947464813,5795.983587261404,5407.198659445484,1522.2360317662126,4432.646111402405,2948.935477946941,4360.881842259125,4842.885984109987,0.5467521573949358,69.99039597634824,35.093633348556125,2.9838266168681843E-5
9,2011-02-02 12:00:00,24.929958566225668,313.0163297178958,0.1793001686919523,91.34019437273965,0.0072602041737351835,43.59815771576717,0.02083089688895781,1.056723237412607,19.272244612633646,15.230951749111982,0.8541209819656215,0.9492776990529237,2.608871811209777E-6,0.38522810542013775,3523.4298439049007,6163.2170384568935,5848.822206922446,1647.1024099107772,4796.266749639102,3190.0830988607286,4718.616002850005,5240.16214753934,0.7211540708507767,80.52128470974287,39.392891284956804,4.879412254851515E-5
