iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,5.254032644229598,106.06567936697317,0.0,29.294507664427783,0.0,10.584491933643957,0.0,0.0,4.545466043051903,3.248653455981798,0.0,0.0,0.0,0.0,1331.4087303757178,2606.637594943445,2214.093977344675,622.402296591338,1812.3273072464397,1207.0039068458877,1782.9897405123638,1980.0552356671265,0.0,18.26304553072028,10.778279629341473,0.0
2,2011-01-26 12:00:00,4.979181331390459,98.34014166774844,0.0018546864124477508,27.252735198581078,6.72321721134923E-5,9.966131529124253,1.9074462389868458E-4,0.01040273257849559,4.285151224171479,3.077145402120138,0.008920645337205716,0.008974624109459182,0.0,0.0037901584065252085,1229.0542601344523,2397.629659160575,2043.7763385716728,574.5534461639072,1673.0019855763312,1114.171749105546,1645.9196037394277,1827.8355995781005,0.007175066003605046,17.24872220809462,10.095175068180726,0.0
3,2011-01-27 12:00:00,5.080666470519574,95.46880200070618,0.006188050871950346,26.638900367344014,2.260484162278167E-4,10.01825474473443,6.418094862183968E-4,0.034825709655562254,4.319859548540457,3.1360371713881596,0.029743381305081702,0.03013018717471952,5.625799716362388E-9,0.012689068046932903,1181.1277434925491,2283.400721331471,1963.82942351939,552.14732335653,1607.7654920399063,1070.6261796024912,1581.738644723096,1756.5616494463866,0.024002413410525662,17.46211077904467,10.024355175926143,1.1515346713089081E-7
4,2011-01-28 12:00:00,5.394300442427012,95.27002357106744,0.012063169506517205,26.799902723570458,4.4712716224853456E-4,10.440871247630948,0.0012713149775003944,0.06832754440795706,4.51838856535996,3.3245350313667688,0.05790879247067086,0.05943267176934826,3.209446411179655E-8,0.0248978994307828,1163.7054185907105,2222.509443293413,1934.5188179947095,544.0010007279526,1584.0527867395522,1054.6988254091675,1558.4092030237234,1730.6545214733337,0.047026340903167596,18.360285553548998,10.287875257620026,6.521775515588701E-7
5,2011-01-29 12:00:00,5.856341458158232,96.73929216183788,0.019320046212639226,27.433295426328023,7.304682380240937E-4,11.108531120399626,0.002080978108330149,0.11040087517990457,4.8267456224677705,3.603192193015178,0.09258293972496295,0.09673097557585326,9.895661580726864E-8,0.04023356297802161,1165.6328837942733,2194.836349792741,1937.3001084827424,544.9006132068914,1586.6809718712402,1056.2797993644772,1560.9942872286204,1733.526207199755,0.07583806854865294,19.723833767727818,10.76356347867673,1.987329733903879E-6
6,2011-01-30 12:00:00,6.444573516141016,99.40930091256563,0.028055328954895202,28.39744320152466,0.0010851782329678286,11.970615724103176,0.003098475182560849,0.16196108425907202,5.223783020616957,3.9580275464115875,0.13417250010341533,0.1430927005078403,2.2622586596374563E-7,0.059030965542613986,1181.6238209224011,2190.380942574596,1963.3732343005486,552.375315767104,1608.4548970821431,1070.5734269278666,1582.41530378488,1757.3157037263331,0.1110129454782598,21.4696557219419,11.398063381976971,4.469698599464585E-6
7,2011-01-31 12:00:00,7.15364862068126,103.05694917791068,0.03843891673318463,29.623876891523743,0.001522960268494173,13.008058448773776,0.004359065853614995,0.22432585081527623,5.702102050806441,4.385447871665141,0.1834422998791378,0.1999308587651608,4.3519512984176116E-7,0.08177116905806309,1209.0851525285743,2203.9484109415357,2008.413215588415,565.2132162710789,1645.8454911921585,1095.224167268153,1619.200374713596,1798.1673802907558,0.1534054361965281,23.571111246862635,12.168010990334427,8.426103544062444E-6
8,2011-02-01 12:00:00,7.985028404465998,107.57018861987132,0.05065688023870231,31.077256529593278,0.0020564006235091513,14.214928332389608,0.005900861430375498,0.29891845403379225,6.260003224301998,4.886070721294074,0.24123725955325492,0.26876554780152156,7.498155968810443E-7,0.10897336057401846,1246.6650708169807,2232.6400758388363,2070.1585851186514,582.7826691483226,1697.0133449059595,1129.0015193579193,1669.5399285139624,1854.0716484629652,0.2039409162475399,26.024716049963985,13.062970311132359,1.4182790950562659E-5
9,2011-02-02 12:00:00,8.94303285895325,112.8880574000894,0.064898562503992,32.737318494462194,0.0026987844575759538,15.59080375073986,0.007764406223971685,0.3872141410641897,6.898190736778617,5.462286708009316,0.30841751356573016,0.3511916908162166,1.1978154189878401E-6,0.14117536722319218,1293.5934741991707,2274.6733397340813,2147.3151384235525,604.7239747000887,1760.9109309712462,1171.2023299358161,1732.4034604531757,1923.8840959129973,0.26357579453762775,28.836690877512986,14.078083379889616,2.2083010700372366E-5
