iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117533.76983273104,104940.49605384296,61083.91026972433,126276.48763931046,127285.43129068709,2057618.8903322243,2236012.3164766356,1832625.6510341596,1591820.3169359772,1990176.2053090152,404146.26099840796,2362564.441307716,467565.1210053489,1241205.427488876,1109411.416178476,2546751.0283149863,1845020.5616316875,518888.2084653676,1510200.2409204873,1005751.1194517252,1485809.934325641,1649954.27194234,1467783.9789592575,3345781.822012628,213366.2889689356,2671.529834103063
2,2011-01-26 12:00:00,117038.46127908582,104498.2578324942,60826.49162919447,125744.33569233354,126749.02747276801,2048947.7123552568,2226589.3563522124,1824902.635241518,1585112.098353635,1981789.2429989178,402443.1155936352,2352608.1676513604,465594.717059745,1235974.7634342723,1104736.1559130491,2536018.5590840206,1837245.3114450558,516701.5197511002,1503835.9840936235,1001512.7024162498,1479548.4626600093,1643001.0663642362,1461598.4719282435,3331682.09256949,212467.1248551983,2660.27152442719
3,2011-01-27 12:00:00,116543.67657241259,104056.48733000763,60569.34523911209,125212.74655854446,126213.19096488973,2040285.7051674738,2217176.362114895,1817187.7874451845,1578410.974500358,1973411.1508865552,400741.77146517084,2342662.423923812,463626.39704774757,1230749.6314212747,1100065.8402844851,2525297.4406998497,1829478.2844987386,514517.1437169857,1497478.458215868,997278.7680046129,1473293.6132361053,1636055.21461772,1455419.5067974338,3317597.2752463226,211568.91171312262,2649.0251217361447
4,2011-01-28 12:00:00,116049.41793582597,103615.18653130007,60312.47225486033,124681.72262642374,125677.92417461655,2031632.9076880955,2207773.376058161,1809481.142308703,1571716.975484932,1965041.9666154897,399042.2362573159,2332727.2548122397,461660.16981320514,1225530.0549268967,1095400.4902769567,2514587.7213334762,1821719.5156907258,512335.09017763316,1491127.6918521891,993049.3352402837,1467045.4141575615,1629116.7479111636,1449247.1113295057,3303527.4333275477,210671.65357846557,2637.790676561082
5,2011-01-29 12:00:00,115555.68758221934,103174.35741216215,60055.873826510186,124151.26627347012,125143.2294984434,2022989.3586574022,2198380.4402810317,1801782.7343362418,1565030.13127771,1956681.7276562087,397344.5175792243,2322802.7047983552,459696.04415930464,1220316.0573202115,1090740.126778155,2503889.4489344247,1813969.0397585547,510155.36890252633,1484783.7134362184,988824.4230592666,1460803.893398797,1622185.6973094493,1443081.3131594898,3289472.62980662,209775.3544684286,2626.5682392008275
6,2011-01-30 12:00:00,115062.48771427704,102734.00193926948,59799.55109882689,123621.37986621406,124609.10932180917,2014355.096636949,2188997.5966883088,1794092.5978727895,1558350.4717107788,1948330.4713063342,395648.62300494616,2312888.818158657,457734.02884862036,1215107.661862481,1086084.7705794082,2493202.671231009,1806226.8912795042,507977.9896160783,1478446.5512704134,984604.0503102061,1454569.078805173,1615262.093734146,1436922.1397949262,3275432.927386382,208880.01838168025,2615.357859722158
7,2011-01-31 12:00:00,114569.82052448684,102294.1220701934,59543.505211276344,123092.06576023094,124075.5660191102,2005730.1600097828,2179624.8869908093,1786410.7671043437,1551678.0264781285,1939988.2346908292,393954.5600734698,2302985.638964678,455774.1326031629,1209904.8917072858,1081434.4423757975,2482527.4357305993,1798493.1046707886,505802.9619976865,1472116.2335262136,980388.2357544932,1448340.9980931503,1608345.9679636797,1430769.6186160168,3261408.38847941,207985.64929837856,2604.159587960082
8,2011-02-01 12:00:00,114077.68819515225,101854.71975341241,59287.7372980316,122563.32630015434,123542.60195371356,1997114.5869806595,2170262.352705603,1778737.276058108,1545012.8251358187,1931655.0547622105,392262.3362887646,2293093.21108324,453816.36410442897,1204707.769900658,1076789.162766275,2471863.789719894,1790767.7141897525,503630.29568178643,1465792.7882442016,976176.9980663711,1442119.6788504438,1601437.3506335102,1424623.7768757811,3247399.0752083757,207092.25118019347,2592.9734735181205
9,2011-02-02 12:00:00,113586.09289840503,101415.796928323,59032.2484879793,122035.16381968943,123010.21947797068,1988508.4155762617,2160910.035156246,1771072.1586026836,1538354.8971021476,1923330.9683007577,390571.95911982376,2283211.5781766973,451860.7319934502,1199516.3193812112,1072148.95225378,2461211.7802651855,1783050.7539340672,501460.0002579079,1459476.2433342615,971970.3558330423,1435905.1485361839,1594536.2722363044,1418484.6417002126,3233405.0494063906,206199.82797032953,2581.799565768594
