iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117528.51580008681,104834.43037447598,61083.91026972433,126247.19313164604,127285.43129068709,2057608.3058402906,2236012.3164766356,1832625.6510341596,1591815.7714699341,1990172.9566555591,404146.26099840796,2362564.441307716,467565.1210053489,1241205.427488876,1108080.0074481005,2544144.390720043,1842806.4676543428,518265.8061687763,1508387.9136132407,1004544.1155448793,1484026.9445851287,1647974.2167066727,1467783.9789592575,3345763.558967097,213355.51068930628,2671.529834103063
2,2011-01-26 12:00:00,117028.24295442892,104294.15258928448,60826.48977450805,125687.87146670523,126749.02740553585,2048927.1917270157,2226589.3561614677,1824902.6248387855,1585103.280617691,1981782.9264063668,402443.1066729898,2352608.1586767365,465594.717059745,1235974.759644114,1102179.465980353,2531021.678738326,1832993.7156144963,515506.32782421546,1500355.790726045,999194.9472692816,1476124.6061017425,1639198.786775717,1461598.4647531775,3331646.6325571025,212446.2819448943,2660.27152442719
3,2011-01-27 12:00:00,116528.40692896674,103757.49667845372,60569.3372042056,125129.80491929232,126213.19067189301,2040255.2251326812,2217176.3612831463,1817187.7422606645,1578397.8621990776,1973401.716396038,400741.7328388087,2342662.3848568927,463626.3970477419,1230749.614958051,1096335.323357939,2518031.4159554015,1823274.9997329565,512773.2173927853,1492400.4372146113,993897.0050805649,1468297.7950186506,1630507.2309707515,1455419.4756502488,3317544.4548851755,211538.10414833532,2649.0251216209913
4,2011-01-28 12:00:00,116028.79888205433,103221.79336765429,60312.45219065622,124572.22212861534,125677.92343572664,2031592.0760258576,2207773.3739585998,1809481.028987038,1571699.3832163769,1965029.2353156335,399042.13988500787,2332727.156477212,461660.1698131674,1225530.0136351462,1090517.0627799444,2505120.160312607,1813599.661693474,510052.209177326,1484480.3121344466,988622.6589222909,1460505.6429388025,1621854.1637256732,1449247.0332872404,3303456.4076297604,210630.64804602007,2637.7906757941582
5,2011-01-29 12:00:00,115529.27450480103,102685.38767246077,60055.83452645256,124014.65702554242,125143.22803217819,2022937.5410370852,2198380.436109279,1801782.5110887075,1565007.7651418617,1956665.431619148,397344.3290284579,2322802.5101441685,459696.04415916814,1220315.9759679765,1084705.4320843057,2492254.779370032,1803935.7705554813,507334.3028780371,1476569.207499223,983354.4884213862,1452722.3660873545,1613210.951431322,1443081.1596063594,3289382.094169698,209723.70778461496,2626.5682364492905
6,2011-01-30 12:00:00,115029.71219712788,102147.09728743136,59799.48390719207,123456.78669501867,124609.10677644963,2014291.4680568029,2188997.589435383,1794092.2135926494,1558322.9508258495,1948310.2678741065,395648.30106760917,2312888.4812200824,457734.02884825814,1215107.521817613,1078886.5270991493,2479412.245069072,1794260.2976877815,504612.9978716271,1468648.1944278248,978079.9246685233,1444929.3418789518,1604556.913206599,1436921.87586773,3275321.2022604137,208817.13154957327,2615.3578525106936
7,2011-01-31 12:00:00,114529.99608557973,101605.96631018337,59543.39985831305,122898.35758239542,124075.56196124363,2005653.7244417132,2179624.8754085875,1786410.1600817202,1551644.890645414,1939963.7103026484,393954.05602456146,2302985.1034805295,455774.1326023668,1209904.6704682622,1073049.0752829819,2466574.78538273,1784554.6032237564,501883.023452348,1460701.9255975091,972788.7891196016,1437111.4712442276,1595875.2811465499,1430769.2023714788,3261273.4471652186,207910.79132757627,2604.1595723481973
8,2011-02-01 12:00:00,114030.00918162375,101061.15324250901,59287.581719446156,122339.15207278621,123542.59585593305,1997024.1837879103,2170262.335269544,1778736.372593498,1544973.5367686679,1931625.7245501543,392261.59306730365,2293092.409012195,453816.3641028858,1204707.440590823,1067183.1836628222,2453727.5671586976,1774802.3545602986,499139.7535415328,1452716.9308939422,967472.1587568884,1429255.5018732708,1587151.3382327794,1424623.1583897055,3247238.548361993,207004.56987405522,2592.9734437792217
9,2011-02-02 12:00:00,113529.63052856528,100511.87950085169,59032.028641830766,121778.97328525253,123010.21070592223,1988402.7203994903,2160910.0100258254,1771070.8715737604,1538308.8407448195,1923296.2739145544,390570.91049763514,2283210.4281439213,451860.7319907148,1199515.8502262945,1061279.7523505157,2440857.569807983,1764988.5510999311,496378.9325094769,1444680.8190285885,962121.8343914656,1421349.2427537565,1578371.5460553754,1418483.7621390177,3233216.219824957,206098.35509649388,2581.799514053284
