iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.10990351283970877,1.3858503357396448,7.412846226687166E-4,0.4108017549968607,2.687148353617889E-5,0.1952557805835336,7.62371774229301E-5,0.004157784124239198,0.08594122955947235,0.06723204950647103,0.0035654206439626234,0.0035869949907084116,0.0,0.0015148577868417913,15.333638741607384,26.365903495063183,25.456790415089692,7.167731520698685,20.872530027055227,13.88407924783465,20.53454029013114,22.80426296300085,0.0028677441489223664,0.357941787158446,0.17765949260052488,0.0
3,2011-01-27 12:00:00,0.41188390098867694,5.05896645150832,0.0029036601903941663,1.5060194869292205,1.0560642607918363E-4,0.7272091055360337,2.9971658158771375E-4,0.016310125192938202,0.32050178652518035,0.2518445620434417,0.013962038557072072,0.014088253937776414,1.1336543871463824E-9,0.005942587981764719,55.49305307108054,94.40012176474903,92.11629443523783,25.940229948379642,75.53862868735659,50.241985709613544,74.31540407396271,82.52966405488755,0.011245923021993964,1.3372666221457838,0.6576511701551886,2.3204564835346323E-8
4,2011-01-28 12:00:00,0.886861119586117,10.721085160037987,0.006429108166723831,3.1971964808795224,2.3527479619716974E-4,1.5589880322425025,6.681334232324929E-4,0.03621108709716369,0.6877514349461574,0.5420785486762946,0.03089746742665085,0.03134948161466891,7.243785649695364E-9,0.013193969693945876,117.11822731460694,198.02241200729466,194.39351946566654,54.74690744054334,159.42472264205364,106.02874559057855,156.84308716059482,174.17936058439236,0.024952840749511013,2.8730324870402084,1.4042856747928414,1.471688955442369E-7
5,2011-01-29 12:00:00,1.4906838754137433,17.766684479128948,0.011094997463374816,5.302212952249369,4.0978154898759227E-4,2.608650382889545,0.0011647738605328308,0.06274510318370066,1.1519864114093508,0.9108069694982969,0.053278822607819284,0.054505826657559674,2.493368864891258E-8,0.02286316869355333,193.58392693778788,325.69443850556394,321.28237949393883,90.49091333188937,263.51262892595815,175.24280225739773,259.2454629592749,287.9005620784299,0.04319893177385513,4.8180762799635986,2.340819432775716,5.007589596570118E-7
6,2011-01-30 12:00:00,2.182449686413373,25.625947024425475,0.016711642768850656,7.6487673409623085,6.247693598258328E-4,3.7993928987535948,0.001778059914654228,0.0950168993745975,1.679832883566763,1.3328613648532803,0.08016664891437941,0.08290960005617776,6.29323335952429E-8,0.034624699096917094,278.68194395983903,466.5938494081354,462.4680263716514,130.27036612143806,379.3518956689022,252.25979446140835,373.20894900535984,414.4607573064661,0.06534131459979763,7.035175943813043,3.394891117799227,1.2443320148241205E-6
7,2011-01-31 12:00:00,2.9328111597252784,33.86892111271168,0.023175194599439484,10.105937996841925,8.794171764461988E-4,5.0744855933404125,0.0025066549869604683,0.13263942777877896,2.2468020449886725,1.7901218173791862,0.11103146309921473,0.11637301364511585,1.3193446529991397E-7,0.04833822893605297,367.7352709651091,612.4980964320066,610.176771605467,171.89916032033582,500.5764298390543,332.8414686645628,492.47057263266225,546.9047040233653,0.09108375302476047,9.424280473951995,4.512193913974556,2.5590777946712417E-6
8,2011-02-01 12:00:00,3.7244906490191174,42.21333770206847,0.030468668010423243,12.586671521730995,0.0011764790208374845,6.398284882570801,0.0033596064781707706,0.17573913073271016,2.837727622646754,2.2718366583008227,0.1457593674155756,0.15517294839591353,2.448138230654378E-7,0.06405044448929653,457.67606246899373,757.9199008318527,759.3057126646379,213.9434072196724,623.0106193074452,414.2063485164019,612.9223742675775,680.6703727963046,0.12048038864101837,11.924281812115137,5.657474473577867,4.644752978136241E-6
9,2011-02-02 12:00:00,4.550221267415456,50.49936929066168,0.03864741893956321,15.040283427644642,0.0015218149662839305,7.75258604369526,0.004355060004839214,0.2248778349952913,3.445161344267153,2.7733648427090465,0.18458212038841645,0.19998652271989978,4.1700420525138455E-7,0.08196656440680143,546.76856085811,899.6381270242717,906.9628060602921,255.5919193646183,744.2921782889703,494.7788843710029,732.2403609732544,813.1768877216253,0.15388136550819795,14.506319796479731,6.811239988235847,7.7215231760265E-6
