iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0315414451978378,0.4191156678437841,1.9371514217011532E-4,0.12308191499644439,7.022151903007724E-6,0.05670805159020733,1.992257106884738E-5,0.0010865269753284783,0.024899057336012352,0.019313612039147898,9.317284410361467E-4,9.373663230007674E-4,0.0,3.958680391236326E-4,4.722063819813894,8.289852837305528,7.841520981277318,2.2073534177407432,6.427780202074279,4.276449069240429,6.323699999579113,7.022664517030528,7.494091281720186E-4,0.10334457398064456,0.05221383126499503,0.0
3,2011-01-27 12:00:00,0.16896065816265077,2.1834316926409416,0.0010939963345404106,0.6441543001633759,3.974846462996139E-5,0.3017556617733607,1.1279669718733417E-4,0.006142328513027927,0.13267666332313993,0.10340464470736971,0.005260857264622299,0.005303596091305452,2.962535439291509E-10,0.0022379418351034406,24.381838463956257,42.36001844524476,40.48337067562635,11.397379148838972,33.189149254023846,22.07881971429355,32.65173068874381,36.26077262586561,0.004235589945452596,0.5517375795657266,0.2760505794970749,6.063959744501874E-9
4,2011-01-28 12:00:00,0.4902107669337448,6.204046395663725,0.0032981170743446005,1.835970908232524,1.2029491567120757E-4,0.8709343786727366,3.4150037628678505E-4,0.018549016815348873,0.38335841717429275,0.29988679154315034,0.01585487103675145,0.016038999791296384,2.4071234215288306E-9,0.006758439192189611,68.84314245415501,118.66508382423766,114.2942078579364,32.180916973883924,93.71107081112365,62.335648247104324,92.19362475415018,102.38394639281043,0.012786133056427437,1.5965604758853775,0.7928075704092905,4.8982768663903936E-8
5,2011-01-29 12:00:00,1.0493539721854461,13.062588729932163,0.007279105808584848,3.8731993195277843,2.670017380452109E-4,1.8559795016162113,7.584108370415975E-4,0.041040473404983194,0.8177418378828432,0.6417076576337852,0.03497548383238149,0.03556103194360759,1.0271157321650409E-8,0.014953811934416639,144.3129857871379,247.23859806022102,239.568193431514,67.45946477398054,196.44286745411878,130.6630144760841,193.26188380104415,214.6234972869662,0.02827443324200096,3.4098522150012798,1.6825930068006314,2.0722882414261087E-7
6,2011-01-30 12:00:00,1.8748332176593467,22.997103907140534,0.013370573152664298,6.827260961146797,4.941351072372567E-4,3.301506740887655,0.0014046463105272305,0.0756343245410224,1.456052154487176,1.14608567806392,0.06420317028895453,0.06571769189066047,3.118729637085407E-8,0.027559831736823432,253.2397434653855,431.6002516944205,420.35634472238456,118.37760255626893,344.7176368165259,229.2725144828381,339.1356440715157,376.62101849874693,0.052069960325360695,6.078658737835754,2.9816827535714316,6.221072825117203E-7
7,2011-01-31 12:00:00,2.975884917733521,35.984677263430925,0.021809171303590485,10.690613547069594,8.135694581189994E-4,5.216371112398542,0.002314911774397111,0.12387904531719346,2.30294759767804,1.818428698886555,0.10464047274694374,0.10800794960910168,7.64949905290693E-8,0.04514161113162847,395.23459449412536,670.3567942844007,655.9963329303106,184.753727300811,538.0065523791744,357.8056126470626,529.29466800619,587.798771617867,0.08520740167830823,9.625870123643416,4.692896490508414,1.5045446093790003E-6
8,2011-02-01 12:00:00,4.350129150109934,51.837794932445064,0.03278479171718985,15.405381591813224,0.0012367122124206584,7.587148294958004,0.003523035063018731,0.18714164631177266,3.3534555641197663,2.6569754122825904,0.15715324980030687,0.16383536779601565,1.62214693187621E-7,0.06819837544605362,568.1291040595174,959.0196791552336,942.8682825496367,265.57442259875216,773.3584817852624,514.2912565866998,760.8356512512149,844.9325416607313,0.12858423332396085,14.034926645074439,6.797905928235915,3.1383697361438167E-6
9,2011-02-02 12:00:00,5.989946208958476,70.28515292678904,0.046482550146850855,20.887442201320823,0.0017761362190481201,10.389464183376802,0.0050666856513879805,0.26684947915587465,4.597961692012733,3.656695566048452,0.2225725729244485,0.23472245069942535,3.0977535426999323E-7,0.09725150296617138,768.8574926088846,1291.5182020455327,1275.8595162714448,359.40687752997366,1046.6009651266945,695.9447521268986,1029.65375387882,1143.4637662584075,0.18312661797040003,19.270578618983798,9.267586037521635,5.883254264547358E-6
