iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,59014.8,52691.600000000006,30670.800000000003,63404.600000000006,63911.200000000004,1033149.6000000001,1122722.6,920178.4,799267.8,999286.0,202925.6,1186265.6,234768.80000000002,623220.8,557045.8,1278747.4000000001,926402.0,260538.6,758285.6000000001,504997.0,746039.0,828457.4,736988.0,1679948.2000000002,107133.20000000001,1341.4
1,2011-01-25 12:00:00,59337.95406666014,52980.12939972396,30838.747595310328,63751.791794854165,64261.16584221466,1038806.9350194917,1128870.4201048084,925217.1257435902,803644.4417902034,1004757.9042453171,204036.78283666892,1192761.3697523167,236054.3502762853,626633.4411670833,560096.0791771886,1285749.5828853284,931474.8050194541,261965.2609072968,762437.830886656,507762.26963068877,750124.1707832114,832993.8786098518,741023.60919091,1689147.28383335,107719.8414739068,1348.7452568680721
2,2011-01-26 12:00:00,59659.607900095565,53265.624098518616,31005.988718333436,64096.98605758445,64609.66147990841,1044440.2499126475,1134992.4137550422,930234.6790380931,808002.5859205999,1010206.734272873,205143.29317919965,1199229.846889219,237334.50008854695,630031.7442562876,563113.2860008714,1292687.3310355293,936492.6646309242,263376.4587003842,766545.0423918624,510497.57847539475,754165.0504359589,837481.1714945487,745042.2615607815,1698307.2578488952,108303.7865238876,1356.0596570701764
3,2011-01-27 12:00:00,59979.59931880845,53546.16241392859,31172.522875970913,64439.60783064101,64956.68841447778,1050049.283810708,1141088.607991614,935231.0751923689,812342.1254593552,1015632.414304257,206245.13000169693,1205671.0540922233,238609.25511807483,633415.7218136442,566076.6459979773,1299525.977415912,941421.1026848218,264762.4823978133,770578.9556675104,513184.1212619246,758133.8180550946,841888.3826176876,749043.9701491633,1707427.6342629232,108884.78184708317,1363.3432330380626
4,2011-01-28 12:00:00,60297.85548758843,53820.93554836293,31338.35017283944,64779.416124244955,65302.24817427076,1055633.9354776798,1147159.0300290934,940206.3328626145,816663.0236704048,1021034.923349743,207342.2951727934,1212085.0169109965,239878.62107047986,636785.3876341984,568977.4700971768,1306251.3689380279,946245.707327282,266119.2702389236,774527.7426802942,515814.0356536168,762018.8371370822,846202.5892562437,753028.7503274942,1716508.2172541854,109462.71940693281,1370.5960172617495
5,2011-01-29 12:00:00,60614.34573537005,54089.69402013823,31503.47095093168,65116.33851147623,65646.34230110644,1061194.181163146,1153203.707216885,945160.4720053433,820965.2776981448,1026414.2664039651,208434.79172639962,1218471.7619778705,241142.60367558114,640140.75601597,571813.1564149508,1312859.8518100567,950962.1771694521,267445.60582046025,778387.8612298535,518384.97277347994,765816.6228165613,850419.9213525723,756996.6183909571,1725548.9508955025,110037.56300583037,1377.818042265303
6,2011-01-30 12:00:00,60929.057616180435,54352.4554232989,31667.88562091165,65450.38371765784,65988.97234404927,1066730.032354563,1159222.6670210422,950093.5129264776,825248.8999450731,1031770.459810762,209522.62304999033,1224831.3161830266,242401.2086872941,643481.8414134254,574584.0158029137,1319352.9029511535,955571.0519826057,268741.634205472,782159.7337917051,520897.2231946226,769527.5906847779,854540.8404366516,760947.590903115,1734549.8414583781,110609.31007392309,1385.0093406051935
7,2011-01-31 12:00:00,61241.9844793556,54609.34890057988,31831.594578470784,65781.59517651958,66330.13985621525,1072241.513728656,1165215.9370146515,955005.4758044356,829513.908361001,1037103.5236609543,210605.79248217106,1231163.7062559691,243654.44188351827,646808.6582636633,577291.5787357226,1325734.241502697,960074.9019457952,270008.0704778203,785845.4427960009,523352.18393119646,773153.7893890699,858567.6216030517,764881.6843679273,1743510.9169735103,111177.97159045067,1392.1699448667493
8,2011-02-01 12:00:00,61553.118900792644,54860.53242247909,31994.598159976784,66110.02642399908,66669.84639290773,1077728.6515600071,1171183.5448719475,959896.3804274293,833760.3213285736,1042413.4777769774,211684.30310005802,1237468.9585270672,244902.309066025,650121.2208906368,579937.6931476907,1332008.2820711946,964476.8300068671,271245.7780187391,789447.5025552775,525751.5415960191,776697.6924452601,862503.0117789989,768798.9150504518,1752432.205925859,111743.56151630147,1399.299887655196
9,2011-02-02 12:00:00,61862.44918345897,55106.149468132404,32156.896617227518,66435.72829176666,67008.09351037278,1083191.4676640215,1177125.518364155,964766.2460332057,837988.1549753458,1047700.3395768838,212758.1575991577,1243747.0987738483,246144.81606034492,653419.5434466962,582524.0513172011,1338179.3222716288,968779.6866630288,272455.54733704217,792968.2152146215,528096.8440893075,780161.5646141958,866349.5260650212,772699.2988689312,1761313.7260231436,112306.09130555457,1406.399201582579
