iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
2,Tue 25 Jan 11,117712.812986587,105100.35544921015,61176.96144948407,126468.84886993354,127479.32947918758,2060753.330553813,2239418.5094182263,1835417.3514694085,1594245.1904878234,1993207.9078148967,404761.91062226694,2366163.4153673556,468277.37871661765,1243096.197559784,1111101.4199889477,2550630.5800118675,1847831.1436521036,519678.64836595557,1512500.7798589831,1007283.2140376223,1488073.3186878609,1652467.702907645,1470019.9037759812,3350878.5642542792,213691.31702987425,2675.5994655613135
3,Wed 26 Jan 11,117396.90642366897,104818.29701216298,61012.78048115161,126129.44368243492,127137.21245898303,2055222.874818707,2233408.568900316,1830491.6312159225,1589966.7053696995,1987858.7241248372,403675.64872145426,2359813.328805953,467020.6599835474,1239760.093042493,1108119.5506262467,2543785.437844574,1842872.108432118,518283.9837456658,1508441.6726925394,1004579.9621998813,1484079.7676414656,1648032.965693285,1466074.8027845037,3341885.791903236,213117.83239574163,2668.4189436668353
4,Thu 27 Jan 11,117081.87773280643,104537.02238668848,60849.05575495231,125790.98166726818,126796.04614701631,2049707.7876549251,2227415.3293929417,1825579.599035656,1585700.1097244956,1982524.4052696133,402592.40543145756,2353480.888486181,465767.43354341085,1236433.2592187352,1105145.967573784,2536959.317627851,1837926.8538642398,516893.1947558335,1504393.8453701066,1001884.2224227489,1480097.3142653226,1643610.5521604526,1462140.6648255275,3332918.0095475744,212545.9414168022,2661.258375708916
5,Fri 28 Jan 11,116767.72434323216,104256.52927746685,60685.7859348232,125453.46006244021,126455.82775922614,2044208.0240570258,2221438.7419887376,1820681.214844351,1581445.3687349882,1977204.907718929,401512.17191255395,2347166.0427326523,464517.6891693507,1233115.6689401406,1102180.6465658655,2530152.1636576727,1832995.339593101,515506.27004703274,1500357.264859703,999195.9727078497,1476125.92606093,1639200.426220385,1458217.4577948237,3323975.1440064013,211975.63942618395,2654.1177032542955
6,Sat 29 Jan 11,116454.44369182902,103976.81539600874,60522.96968867722,125116.87611417714,126116.55451983608,2038723.5391534949,2215478.757925875,1815796.4386770318,1577202.4476875633,1971900.188072026,400434.9393513257,2340868.740023753,463271.4166649427,1229807.295139128,1099223.5634090067,2523363.920395778,1828077.5253834252,514123.19830361137,1496331.898227644,996515.1911222707,1472165.5706264938,1634802.551891712,1454305.1496837004,3315057.122316595,211406.92177090247,2646.9968680435995
7,Sun 30 Jan 11,116142.03322310785,103697.87846063545,60360.60568839165,124781.22707690042,125778.22366133054,2033254.288206358,2209535.3285876433,1810925.2306876613,1572971.3119719166,1966610.2030573096,399360.69896058424,2334588.928991202,462028.60586410784,1226508.1108286707,1096274.6939817246,2516594.53246919,1823173.371119677,512743.96824359323,1492317.7126382578,993841.8557983725,1468216.215656651,1630416.8933001466,1450403.7085787256,3306163.8717321777,210839.78381182102,2639.895811990837
8,Mon 31 Jan 11,115830.4903891855,103419.71619645928,60198.6926097967,124446.51021320329,125440.832424431,2027800.2266107963,2203608.4055020334,1806067.5511487976,1568751.9270807556,1961334.9095319747,398289.4419792949,2328326.558419606,460789.24663102475,1223218.089102064,1093334.0142343298,2509843.944669742,1818282.8368057196,511368.5686185811,1488314.6753536018,991175.9449336014,1464277.8289421895,1626043.4146781748,1446513.1026614513,3297295.3197236853,210274.2209236104,2632.8144771828997
9,Tue 1 Feb 11,115519.81264976278,103142.326335364,60037.22913266408,124112.72279382711,125104.37805807217,2022361.309894761,2197697.9403413148,1801223.3604512506,1564544.2586095016,1956074.264481635,397221.1596725006,2322081.57724602,459553.32886004215,1219937.2031326934,1090401.5001887188,2503112.101953598,1813405.8825644671,509996.9882136596,1484322.7537331812,988517.4367903009,1460350.3783697705,1621682.080364748,1442633.30020814,3288451.3939775457,209710.22849470915,2625.7528058790635
10,Wed 2 Feb 11,115209.99747210261,102865.70661598517,59876.213940695634,123779.86209763783,124768.85781937825,2016937.4937185897,2191803.8849216225,1796392.6191037407,1560348.272255993,1950828.2250199523,396155.84333124734,2315853.9345595054,458320.8424755918,1216665.4261738034,1087477.1279381674,2496398.94944078,1808542.4686375416,508629.2158472985,1480341.9152336668,985866.3096955239,1456433.8319216522,1617332.8548049752,1438764.2695894914,3279632.022395453,209147.80192728367,2618.7107405104894
