iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,334.2531339388936,298.4392462950751,173.71593262051246,359.1164632624691,361.9857882055929,5851.642158030097,6358.973470960214,5211.786094045507,4526.962168921102,5659.842568326269,1149.3475832575953,6718.873816125827,1329.703856508424,3529.8519275826493,3155.044232929674,7242.680242349583,5247.035858585623,1475.6610809839535,4294.8436361850645,2860.245732930374,4225.480282753446,4692.288752734358,4174.216445287574,9515.036070697577,606.7902941110069,7.597537462901373
3,Wed 26 Jan 11,667.0998884766617,595.622801122038,346.70095060035766,716.7219339709247,722.4485110922958,11678.663368167101,12691.191383351756,10401.643452466713,9034.877018018986,11295.871190892613,2293.859254442269,13409.47778292395,2653.8129468845054,7044.851904544895,6296.8135290874925,14454.88670519634,10471.994667177665,2945.1132767350837,8571.616597759525,5708.456902015236,8433.181739144085,9364.834569424365,8330.86975824095,18990.03736124784,1211.027501103924,15.16310807462864
4,Thu 27 Jan 11,998.5417470747686,891.5519889953847,518.9558249147807,1072.8180059337121,1081.389775202914,17481.089600805193,18996.681959175083,15569.595205888429,13523.764638575516,16908.110986860196,3433.5401145169612,20071.841719682154,3972.333172537174,10545.015596855961,9425.321890994492,21636.651532553147,15674.899712844226,4408.363136440592,12830.337945831203,8544.646201419253,12623.123122435612,14017.658275094045,12469.97846460785,28425.046100691914,1812.7143139976847,22.69674555409989
5,Fri 28 Jan 11,1328.5801995181846,1186.22814007558,690.4813298254393,1427.4062797530562,1438.8111939284142,23258.946937041772,25275.473540731724,20715.664583533675,17993.645207515063,22496.587182464886,4568.395286188332,26705.995572797987,5285.270460031122,14030.358737263923,12540.583380859825,28788.007005452186,20855.774381918516,5865.417237204709,17071.026822759148,11368.826379418124,16795.32326583072,18650.780783537622,16591.561169105167,37820.1046980794,2411.853437290672,30.19848376396586
6,Sat 29 Jan 11,1657.2167418863626,1479.6525901431417,861.2782428653198,1780.4883627938768,1794.7143874764924,29012.261568169342,31527.594590072084,25839.874912771138,22444.538987011405,28061.32511052577,5698.429913806965,33311.969415195366,6592.630760971334,17500.89712498921,15642.612120306814,35908.98554131604,26014.642159543204,7316.282183920548,21293.702451780682,14181.01023815022,20949.80108210416,23264.223096912083,20695.636555056477,47175.255741642126,3008.447586908031,37.66835670995015
7,Sun 30 Jan 11,1984.4528765242499,1771.8266805727571,1031.347344823671,2132.0658691526432,2149.1009828401793,34741.059795167974,37753.073688443976,30942.24961866314,26876.466324095112,33602.35020995431,6823.649163267674,39889.793445741845,7894.420051887766,20956.646625418452,18731.422290099297,42999.619693329565,31151.526629215346,8760.96460914213,25498.3841366389,16981.210633368526,25086.575563236256,27858.006305330204,24782.223384030003,56490.54199796894,3602.499490149043,45.1063985401904
8,Mon 31 Jan 11,2310.290112013329,2062.7517583074327,1200.689419730956,2482.1404196262674,2501.972613766483,40445.368028198456,43951.93953574178,36022.81222351418,31289.44765026139,39119.688025264026,7944.058221909957,46439.49798866655,9190.644334120163,24397.62316979871,21807.028129868344,50059.94214981247,36266.45147233188,10199.471172956542,29685.09126121066,19769.44047419283,29205.6657800469,32432.151586454092,28851.340495477056,65766.00641118146,4194.011885634558,52.51264354457998
9,Tue 1 Feb 11,2634.7299631427013,2352.4291758326713,1369.3052548438218,2830.7136416810304,2853.3309207250686,46125.21278609599,50124.22094995621,41081.58634642003,35683.50348107843,44613.364206080805,9059.662298418538,52961.11349297895,10481.309633703004,27823.842754932073,24869.443937839267,57089.98573359268,41359.44046773562,11631.808562856279,33853.84328913495,22545.71272286231,33307.09088182994,36986.68020508919,32903.00680637083,75001.6921021108,4782.987523254498,59.887126154110824
10,Wed 2 Feb 11,2957.773950880204,2640.860291150683,1537.1956406300894,3177.7871694215514,3203.177550876981,51780.62069586449,56269.94686662488,46118.59570281732,40058.65441579618,50083.40450665385,10170.46662272406,59454.67053188819,11766.422001250608,31235.321442870638,27918.684070558982,64089.78340138049,46430.5174912619,13057.983493611719,38004.65976344183,25310.040394488336,37390.87009598807,41521.61351277885,36937.24131084576,84197.64236747542,5369.429164115427,67.22988094021677
11,Thu 3 Feb 11,3279.4236023435597,2928.0464677546292,1704.3613707537581,3523.3626435597926,3551.5141580434,57411.618492171605,62389.14633828338,51133.86410403376,44414.92113695568,55529.83478536717,11276.476445903876,65920.19980222321,13045.987511842362,34632.075360611845,30954.76294262372,71059.36824314344,51479.70651528562,14478.002707143758,42137.560306181644,28062.43655680762,41457.02272766809,46036.97294739928,40954.063079837186,93353.90067905984,5953.3395804881675,74.54094261411797
12,Fri 4 Feb 11,3599.6804507715615,3213.9890746028937,1870.8032420600334,3867.4417113841037,3898.3424026744365,63018.23301684426,68481.84853391723,56127.41545683884,48752.324409998764,60952.68100425167,12377.697040082989,72357.7321238536,14320.012264908102,38014.1206997942,33977.69502640703,77998.773481482,56507.031608269055,15891.872972396608,46252.56461805488,30802.914329935647,45505.56815939671,50532.78003275511,44953.49126072158,102470.5106828944,6534.721555755504,81.82034602616582
13,Sat 5 Feb 11,3918.5460354952997,3498.6894860933894,2036.5220545603695,4210.0260267283,4243.66395181797,68600.49121836484,74548.08273841435,61099.27376299516,53070.88508287837,66351.96922849788,13474.133698335077,78767.29843911105,15588.50238411363,41381.47371639336,36987.49485178817,84908.032471006,61512.516934309984,17299.60108521075,50349.69247804239,33531.48688612043,49536.52585071673,55009.05637817537,48935.54507695714,111547.51619843612,7113.577884359942,89.06812616518896
14,Sun 6 Feb 11,4236.021901909416,3782.1490820378995,2201.5186114175317,4551.117249940789,4587.480479088517,74158.42015136803,80587.87835201822,66049.46311881022,57370.624085669275,71727.7256259693,14565.791734583685,85148.92981221173,16851.464017246377,44734.15073041863,39984.17700588078,91787.17869771182,66496.18675269063,18701.193868196046,54428.963743036045,36248.167449496555,53549.91533782371,59465.82367811005,52900.24382772485,120584.96121775048,7689.911371751526,96.28431815783986
15,Mon 7 Feb 11,4552.109601443398,4064.3692476364404,2365.7937189306786,4890.717047853725,4929.793664636146,79692.04697613833,86601.26488978181,70978.00771468887,61651.56243017925,77079.97646671625,15652.6764835035,91502.6574286791,18108.903336101197,48072.1681256098,42967.75613276195,98636.2457783604,71458.06541742693,20096.658170605006,58490.39834746994,38952.96929583954,57545.75623320304,63903.103711727104,56847.606887570015,129582.88990469433,8263.724834335724,103.46895726794247
16,Tue 8 Feb 11,4866.810691532911,4345.351373451669,2529.34818652046,5228.827093752203,5270.6051951154295,85201.398958108,92588.27198102218,75884.93183468627,65913.7212095608,82408.74812249054,16734.793300421767,97828.51259476777,19360.82653636633,51395.542349134375,45938.24693320158,105455.26745985607,76398.17737681857,21486.000868206207,62534.01630295195,41645.90575232052,61524.06822526757,68320.91834250995,60777.65370604419,138541.3465940996,8835.021099421392,110.62207889584042
17,Wed 9 Feb 11,5180.126735591161,4625.0968553833145,2692.1828267141364,5565.449067343501,5609.916763654433,90686.50346735591,98548.92936877563,80770.25985606143,70157.12159792338,87714.06706626042,17812.14756121985,104126.52673688781,20607.239837509474,54704.28991128518,48895.66416439211,112244.27761862593,81316.54717299936,22869.228863157892,66559.83769789587,44326.99019726117,65484.87107799558,72719.2895178555,64690.40380734761,147460.3757909583,9403.803005168786,117.74371857774625
18,Thu 10 Feb 11,5492.059302980302,4903.607094642646,2854.2984551307172,5900.584654726352,5947.730069823747,96147.38797810682,104483.26690925378,85634.01624883123,74381.78484994608,92995.95987172659,18884.744662234876,110396.73140103,21848.14948266404,57998.4273851784,51840.0226396786,119003.31026000042,86213.19944148851,24246.34908388171,70567.88269715392,46996.236059889074,69428.18463056929,77098.23926867278,68585.8767899721,156340.02216960845,9970.073400537645,124.83391198509139
19,Fri 11 Feb 11,5802.609968982868,5180.883497726971,3015.695890466115,6234.235548360258,6284.04681960555,101584.0800682314,110391.3145713001,90476.22557532518,78587.73230049077,98254.4532128383,19952.590020161537,116639.15825219161,23083.561738515502,61277.97140645191,54771.337228289114,125732.39951759425,91088.15891074212,25617.36848493663,74558.17154164979,49653.65682009325,73354.02879701377,81457.78970898189,72464.09232634431,165180.330572921,10533.835145235347,131.89269492387692
20,Sat 12 Feb 11,6111.78031477325,5456.927476394161,3176.3759544783234,6566.403447034843,6618.86872536272,106996.60741874679,116273.10243584725,95296.91248974054,82774.98536421578,103489.5738633105,21015.68907195398,122853.83907380306,24313.482895187954,64542.938672964025,57689.622855065456,132431.57965268838,95941.45040170541,26982.294046892992,78530.72454801205,52299.266008180064,77262.42356583635,85797.96303551356,76325.07016246952,173981.3460114878,11095.091109665122,138.9201033340252
21,Sun 13 Feb 11,6419.571927389212,5731.740447637226,3336.3394719726075,6897.090055839246,6952.197505807986,112384.99781331792,122128.66069537512,100096.10173769826,86943.56553519002,108701.3486961415,22074.047274727887,129040.80576715525,25537.91926613074,67793.3459444927,60594.894500194285,139100.8850536127,100773.09882736564,28341.13277620674,82485.56210820816,54933.07720462948,81153.38899966651,90118.7815273093,80168.83011757591,182743.1136628106,11653.844174874332,145.91617328873235
22,Mon 14 Feb 11,6725.986399703433,6005.323833658902,3495.5872707867197,7226.29708613155,7284.0348859731075,117749.27913775941,127958.01965336956,104873.8181557992,91093.4943865078,113889.80468313102,23127.67010566261,135200.0903508277,26756.8771880053,71029.21004243504,63487.167198938565,145740.35023512956,105583.12919230526,29693.891705093836,86422.7046891789,57555.10403985157,85026.94523489613,94420.26754532193,83995.3920837592,191465.67887049116,12210.097232502823,152.8809409938215
