iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.6844089001871796,0.23261217214720475,2.1294286725958638,0.799863250968534,4.656367140114605,171.22560222743357,601.4800171434695,951.5805584281283,1085.6666666666667,2132.2650165368614,71.99134368070953,455.1705932008289,631.0989247311828,332.40215478158837,177.40594595455343,68.01124348473567,92.86400224541144,32.368461266096425,617.0692924278799,202.68793899257474,387.11031548360313,629.1922229816967,607.1241453167477,1063.6959508658626,24.401138822457582,6.891343436938095
2,Tue 25 Jan 11,0.6815337690382121,0.23163499242089416,2.120483162529571,0.7965031080084627,4.636806222362203,170.5063011453901,598.95326167273,947.5830667188002,1081.1058930562194,2123.307591282423,71.68891547643601,453.258468518862,628.4477432867594,331.0057676379742,176.6606818864116,67.72553527058257,92.4738901568624,32.232484701202466,614.4770480207052,201.83646788114095,385.48410500353907,626.5490513945241,604.5736794461066,1059.2274739648046,24.29863215680852,6.862393614444035
3,Wed 26 Jan 11,0.6786616625288819,0.2306588406882228,2.1115470631450597,0.7931464999207355,4.617265882706631,169.78775676850242,596.4291643502123,943.5897803730703,1076.549917382257,2114.3595892445514,71.38680542680888,451.34835539317027,625.7993508867542,329.61084949444563,175.91620183650198,67.44012762163655,92.08418846645694,32.09665118373369,611.8875306561514,200.98589251781053,383.85960529784376,623.9086604253953,602.0258966670415,1054.7636979040396,24.196233328231216,6.833474247180041
4,Thu 27 Jan 11,0.6757925936095289,0.22968372135066276,2.1026204147352376,0.7897934418403117,4.597746209255357,169.06997233668997,593.9077365570811,939.600717396683,1071.9987601876924,2105.4210507698226,71.08501489404361,449.4402624364614,623.153759472779,328.21740664069404,175.17250916168808,67.15502182480189,91.69489893136151,31.960961326163986,609.3007520103627,200.1362167378312,382.23682369139294,621.2710619798436,599.4808084675153,1050.3046428107523,24.093942798442395,6.804585465543655
5,Fri 28 Jan 11,0.6729265751711518,0.2287096387895177,2.0937032574083836,0.7864439488327999,4.578247289712126,168.35295107502637,591.3889896223509,935.6158957128764,1067.4524419213067,2096.4920160199395,70.78354523411367,447.5341982219782,620.5109809317274,326.82544533759045,174.4296072034517,66.87021916108596,91.30602330069095,31.825415738160746,606.7167237059808,199.28744435887694,380.61576747549844,618.6362679088493,596.938426282851,1045.8503287198998,23.991761027043115,6.775727399334913
6,Sat 29 Jan 11,0.6700636200454806,0.22773659736594729,2.0847956310883684,0.78309803589454,4.558769211377445,167.6366961937571,588.8729348229483,931.6353331624829,1062.9109829378629,2087.57252497195,70.48239779675818,445.63017128354596,617.8710270958396,325.43497181722006,173.68749928791138,66.58572090560644,90.91756331551814,31.690015026588295,604.1354573122101,198.43957918106895,378.9964439079485,616.0042900089046,594.3987614957945,1041.400775574325,23.88968847152131,6.7469001777570705
7,Sun 30 Jan 11,0.6672037410050462,0.22676460142099136,2.0758975755148783,0.7797557179526883,4.539312061149067,166.92121088831755,586.3595833837747,927.6590475040275,1058.3744034982194,2078.662617418472,70.18157392548933,443.7281901156198,615.2339097427694,324.04599228291664,172.94618872584084,66.30152832759836,90.52952070888362,31.554759795511227,601.5569643448808,197.592624986997,377.37886021304814,613.3751400220804,591.8618254365789,1036.9560032248653,23.78772558725433,6.718103929417307
8,Mon 31 Jan 11,0.6643469507632541,0.22579365527559428,2.067009130243637,0.7764170098653007,4.519875925522481,166.2064983393508,583.8489464777696,923.6870564138283,1053.842723769443,2069.7623329679177,69.88107495759995,441.8282631733324,612.5996405956492,322.658512909298,172.2056788126877,66.01764269042124,90.14189720580542,31.419650646197823,598.9812562665151,196.7465855417406,375.76302358165987,610.7488296360904,589.3276293829873,1032.5160314304655,23.685872827511513,6.689338782327463
9,Tue 1 Feb 11,0.661493261974455,0.22482376323062941,2.05813033464663,0.7730819264214165,4.500460890591398,165.49256171272575,581.3410352259732,919.7193774860951,1049.3159638249242,2060.8717110447137,69.58090222417108,439.9303988725423,609.9682313231572,321.27253984230043,171.465972828592,65.7340652515662,89.75469452328876,31.28468817712345,596.4083444863905,195.90146459289005,374.1489411712442,608.125370484359,586.7961845604174,1028.0808798582887,23.584130643456724,6.660604863904753
10,Wed 2 Feb 11,0.6586426872340174,0.2238549295669237,2.0492612279123295,0.7697504823411428,4.481067042048248,164.77940415955504,578.8358606975908,915.756028233032,1044.79414364449,2051.990790889531,69.2810570500796,438.0346055898813,607.3396935395835,319.8880791992137,170.72707403840505,65.45079726266319,89.36791437033587,31.149872983973953,593.8382403606062,195.0572658705684,372.5366201059006,605.5047741460868,584.2675021419444,1023.6505680838294,23.482499484150953,6.631902300972501
11,Thu 3 Feb 11,0.6557952390784001,0.2228871585452822,2.040401849045919,0.7664226922757397,4.461694465184665,164.06702881621334,576.3334339100556,911.7970260849355,1040.2772831145207,2043.119611559507,68.98154075400574,436.1408916628028,604.7140388048974,318.5051370687165,169.98898569170814,65.16783996948817,88.98155844795582,31.01520565964911,591.2709551921472,194.2139930874523,370.92606747640855,602.8870521463174,581.7415932483867,1019.2251155910254,23.38097979655489,6.603231219760863
12,Fri 4 Feb 11,0.6529509299852249,0.22192045440651284,2.0315522368695196,0.7630985708077046,4.442343244891989,163.35543880435537,573.8337658290934,907.8423883902976,1035.765402028064,2034.258211928473,68.68235464844086,434.24926538963047,602.0912786248135,317.12371951091194,169.25171102283127,64.88519461197035,88.59562844917434,30.880686794266044,588.7065002309511,193.37164993879387,369.3172903402684,600.2722159560041,579.2184689483689,1014.8045417723711,23.279572025531504,6.574591745907563
13,Sat 5 Feb 11,0.6501097723733492,0.22095482137145117,2.022712430022418,0.7597781324508578,4.423013465661756,162.64463723093425,571.3368673687859,903.8921324159063,1031.2585200849508,2025.4066306871812,68.38350003969504,432.3597350296061,599.4714244508597,315.7438325573623,168.51525325087226,64.60286242419936,88.21012605904379,30.746316975162696,586.1448866739726,192.53024010244215,367.7102957217429,597.6602769920769,576.6981402583879,1010.3888659290304,23.178276613848666,6.545984004458626
14,Sun 6 Feb 11,0.6472717786029395,0.21999026364098526,2.013882466961292,0.7564613916504276,4.4037052115862005,161.93462718821976,568.8427493916348,899.9462753469473,1026.756656891911,2016.5649063435335,68.08497822790474,430.4723088029391,596.8544876804443,314.36548221112497,167.7796155797155,64.32084463443258,87.82505295465296,30.612096786901258,583.5861256652504,191.68976723886487,366.105090611898,595.0512466175101,574.1806181428761,1005.9781072709509,23.077094002181727,6.517408119869113
