iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,59014.8,52691.600000000006,30670.800000000003,63404.600000000006,63911.200000000004,1033149.6000000001,1122722.6,920178.4,799267.8,999286.0,202925.6,1186265.6,234768.80000000002,623220.8,557045.8,1278747.4000000001,926402.0,260538.6,758285.6000000001,504997.0,746039.0,828457.4,736988.0,1679948.2000000002,107133.20000000001,1341.4
2,Tue 25 Jan 11,59337.954066660146,52980.129399723955,30838.747595310328,63751.791794854165,64261.16584221466,1038806.9350194916,1128870.4201048084,925217.1257435901,803644.4417902036,1004757.9042453171,204036.78283666892,1192761.369752317,236054.35027628532,626633.4411670832,560096.0791771887,1285749.5828853284,931474.8050194541,261965.2609072968,762437.8308866561,507762.2696306887,750124.1707832114,832993.8786098519,741023.6091909101,1689147.28383335,107719.8414739068,1348.7452568680724
3,Wed 26 Jan 11,59659.75059644033,53267.44671722,31005.989660107327,64097.52507281327,64609.66151404761,1044440.5041584836,1134992.4138518986,930234.6843203993,808002.697759978,1010206.8215856778,205143.29770893086,1199229.85144636,237334.50008854695,630031.7461808566,563133.544446386,1292722.35032308,936526.2997086071,263385.9285593737,766572.6186799264,510515.92264907405,754192.1801856101,837511.2999412928,745042.2652041414,1698307.7232649922,108304.01852753143,1356.0596570701764
4,Thu 27 Jan 11,59980.191017470155,53553.55322759935,31172.526936609516,64441.80136823793,64956.688562118965,1050050.332418696,1141088.6084106145,935231.0979982996,812342.5872512171,1015632.7762033197,206245.14952748705,1205671.0737891821,238609.25511807625,633415.7301229617,566158.2092878307,1299665.7332583233,941556.5064859387,264800.6092611387,770689.9817299554,513257.9712758388,758243.0462609788,842009.6840425907,749043.9858744466,1707429.5589488596,108885.73375344547,1363.343233067543
5,Fri 28 Jan 11,60299.2767639939,53838.45021143273,31338.3601702133,64784.62222205832,65302.24853967084,1055636.444908897,1147159.0310666275,940206.389140505,816664.1296886292,1021035.7923840189,207342.3432240645,1212085.0656107496,239878.6210704896,636785.4081396139,569170.0872394788,1306579.7627686206,946565.4478659162,266209.30934449495,774789.9384654558,515988.4277839901,762276.7871403993,846489.0510478524,753028.78911294,1716512.8317129496,109464.9897553209,1370.5960174603895
6,Sat 29 Jan 11,60617.00927634253,54122.138954725415,31503.490109478407,65125.98918174403,65646.34300653705,1061198.8668444112,1153203.7092214054,945160.5802051353,820967.3445793577,1026415.8945166164,208434.88375131958,1218471.855863377,241142.603675617,640140.7954413064,572169.1918967386,1313464.4700634226,951553.146458554,267612.03516821703,778872.5073933483,518707.3044986197,766293.4210318987,850949.4211766305,756996.6929067476,1725557.5825585264,110041.78914787919,1377.8180429872818
7,Sun 30 Jan 11,60933.39000090571,54404.620748892194,31667.917506113357,65465.90380127403,65988.97352911279,1066737.623546631,1159222.6703916788,950093.6937447793,825252.2515126019,1031773.1070925437,209522.77608274182,1224831.473621166,242401.2086873908,643481.9073025149,575155.5369122071,1320319.8864834611,956519.6249689747,269008.79311782756,782937.7070984024,521414.6137966641,770292.9662200954,855390.8147335304,760947.7153186573,1734563.8526593249,110616.13455684054,1385.0093425245004
8,Mon 31 Jan 11,61248.42039010385,54685.896890732416,31831.643114960938,65804.36764110663,66330.14168032435,1072252.7404425268,1165215.9422089101,955005.7524060595,829518.8701592386,1037107.4547053502,210606.02521255784,1231163.9480794438,243654.44188373446,646808.759061402,578129.1359954064,1327146.0435001436,961464.9061969707,270399.5896054737,786985.556242877,524110.36810666585,774275.4410658459,859813.2521078176,764881.8744867704,1743531.6833607543,111188.02861887314,1392.1699490854032
9,Tue 1 Feb 11,61562.10190236018,54965.96868240511,31994.667693983683,66141.38226814948,66669.8490395989,1077744.2430641577,1171183.5524187621,959896.7789291963,833767.2202714442,1042418.9620502294,211684.63615563523,1237469.3085542002,244902.3090664514,650121.366119523,581090.0029125194,1333942.9727149482,966389.013036565,271784.4310698038,791016.073566162,526794.5799085344,778240.8640058914,864216.753773026,768799.1886241523,1752461.1161791033,111757.47398154251,1399.2998958197927
10,Wed 2 Feb 11,61874.43600207288,55244.83743140404,32156.992004249383,66476.9492557296,67008.09719283434,1083212.1570481844,1177125.5288805668,964766.7961475733,837997.3216823165,1047707.6539235477,212758.6139473868,1243747.5844815294,246144.8160611143,653419.7439415308,584038.151486127,1340710.70585882,971291.9684755744,273163.3239758444,795029.2778844197,529467.2617333074,782189.2535525062,868601.3402865672,772699.676018485,1761352.192800747,112324.4733032608,1406.39921601328
