iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117712.34741333987,105099.93976027606,61176.71948468968,126468.34866514585,127478.82527778535,2060745.1799405087,2239409.652155192,1835410.09209641,1594238.8849897967,1993200.024354683,404760.3097233311,2366154.0568076833,468275.52660371474,1243091.2809129169,1111097.0254028114,2550620.491854672,1847823.8351805457,519676.59295270324,1512494.7976733441,1007279.2300693113,1488067.4331167885,1652461.167130148,1470014.08960909,3350865.3109866506,213690.47184609325,2675.588883131928
2,2011-01-26 12:00:00,117395.97782201313,104817.46790646392,61012.297874150216,126128.4460069951,127136.20681215974,2055206.6181436137,2233390.902788333,1830477.152149893,1589954.1288397016,1987843.000295658,403672.45567414793,2359794.6628407976,467016.9658814506,1239750.2866233094,1108110.7854749244,2543765.316672376,1842857.5314373444,518279.88415411644,1508429.7410200818,1004572.0160397588,1484068.0286700428,1648019.9298630622,1466063.2062311457,3341859.357810768,213116.14664798146,2668.3978366519655
3,2011-01-27 12:00:00,117080.4886366499,104535.7821266344,60848.33382265062,125789.48924356829,126794.54179891584,2049683.4692782047,2227388.9026381522,1825557.9397861331,1585681.2964805467,1982500.8839776348,402587.6289487614,2353452.966050019,465761.90753234667,1236418.5897863563,1105132.8557750524,2536929.2183460016,1837905.0481230086,516887.0621726868,1504375.9967692045,1001872.3357537818,1480079.7539260937,1643591.051848833,1462123.3175296255,3332878.4667619052,212543.41970502218,2661.2268017040165
4,2011-01-28 12:00:00,116765.87727559569,104254.88011574688,60684.82598846968,125451.47560117522,126453.82744220181,2044175.6881482403,2221403.602590159,1820652.4147511132,1581420.3529476565,1977173.6316859657,401505.8206700119,2347128.9145411137,464510.34128623444,1233096.1631387142,1102163.2119347355,2530112.1409356147,1832966.3447112655,515498.1156109234,1500333.53174884,999180.1671198411,1476102.5762488076,1639174.4968458605,1458194.3912643392,3323922.5643492467,211972.28633057894,2654.075719607354
5,2011-01-29 12:00:00,116452.14116488904,103974.75957562964,60521.77303388436,125114.40231439106,126114.06095449712,2038683.2296923595,2215434.9536762177,1815760.5369107702,1577171.2633805468,1971861.1998362667,400427.0219871932,2340822.4565744833,463262.25690354966,1229782.97949828,1099201.8296581293,2523314.0286679757,1828041.3807966057,514113.0331052984,1496302.312885964,996495.4881122274,1472136.4630993013,1634770.2287205402,1454276.3952911687,3314991.5773009704,211402.74185198106,2646.944531856114
6,2011-01-30 12:00:00,116139.27773823927,103695.4182149598,60359.173625158255,124778.26662603221,125775.2395565885,2033206.0489834892,2209482.907074126,1810882.266250646,1572933.9930226225,1966563.5449740435,399351.22407597495,2334533.5405647242,462017.6441752433,1226479.0117639592,1096248.6847217933,2516534.82593606,1823130.116093935,512731.8033261492,1492282.3072061148,993818.2767708714,1468181.3820356638,1630378.211446952,1450369.2975617896,3306085.4325636146,210834.78161048307,2639.8331801187865
7,2011-01-31 12:00:00,115827.28443700435,103416.85374924359,60197.02643253002,124443.06578713281,125437.36047754582,2027744.1012284586,2203547.4141071914,1806017.5628755419,1568708.5072208783,1961280.623774313,398278.4181383275,2328262.115080177,460776.4929226937,1223184.232915428,1093303.7529744853,2509774.4772985727,1818232.5104382238,511354.4149775803,1488273.4818331078,991148.5112011542,1464237.3007126737,1625998.4091065472,1446473.0661233957,3297204.057301448,210268.40096122454,2632.741606237717
8,2011-02-01 12:00:00,115516.15871016866,103139.06390079648,60035.33013020194,124108.79705692062,125100.42095469833,2022297.341767612,2197628.426243811,1801166.3870091746,1564494.7714255971,1956012.3930412305,397208.5954024447,2322008.1288424847,459538.7929976183,1219898.6160129034,1090367.0103369474,2503032.9274794715,1813348.5237841636,509980.85679736524,1484275.8039887531,988486.1695737178,1460304.1868815199,1621630.7858878395,1442587.669118421,3288347.3788958397,209703.59527318977,2625.6697522285976
9,2011-02-02 12:00:00,115205.89801432105,102862.04639872372,59874.08339632835,123775.45770279356,124764.41823361047,2016865.7260744185,2191725.895097051,1796328.6989938302,1560292.751190053,1950758.8097077147,396141.74712266936,2315771.5307261464,458304.53428198583,1216622.1341969064,1087438.432801702,2496310.121367492,1808478.116205817,508611.11755685,1480289.240992569,985831.2301242754,1456382.0083895237,1617275.3060860934,1438713.0747842651,3279515.324944629,209140.35992916793,2618.6175602799685
