iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1102950.6840000001,2531919.8520000004,1834275.96,515866.428,1501405.4880000001,999894.06,1477157.22,1640345.652,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117707.07471889214,104993.4459218959,61176.71948468968,126438.94735415597,127478.82527778535,2060734.5580635099,2239409.652155192,1835410.09209641,1594234.32347411,1993196.7642325084,404760.3097233311,2366154.0568076833,468275.52660371474,1243091.2809129169,1098665.2995569834,2522529.675793141,1827149.2190388893,513862.4056717452,1495572.0237386145,996009.091591771,1471418.0358319026,1633972.3436081514,1470014.08960909,3350846.983432059,213679.65525165678,2675.588883131928
2,2011-01-26 12:00:00,117385.99575261344,104615.95014924897,61012.297874150216,126072.78948155353,127136.20681215974,2055186.508823068,2233390.902788333,1830477.152149893,1589945.4929761256,1987836.8282272911,403672.45567414793,2359794.6628407976,467016.9658814506,1239750.2866233094,1094530.9279133948,2513437.499915872,1820273.608585282,511928.97988190176,1489944.1200100288,992261.0255834562,1465881.0849691157,1627823.6199642792,1466063.2062311457,3341824.660118903,213095.6691293822,2668.3978366519655
3,2011-01-27 12:00:00,117065.06891430964,104234.82524948672,60848.324750807486,125705.99155798434,126794.54147006257,2049652.724164256,2227388.9017051775,1825557.888904005,1585668.0675343932,1982491.3581206927,402587.5853154879,2353452.9221531143,465761.90753234667,1236418.5712478172,1090375.0738928092,2504349.6310989973,1813362.7869704817,509985.51768717356,1484286.9718916477,988493.6868013941,1460315.3647538992,1621642.9451666737,1462123.282434463,3332825.1600699164,212512.37145796345,2661.2268017040165
4,2011-01-28 12:00:00,116743.8859299795,103844.8318278063,60684.796168449,125336.99835458462,126453.82636122935,2044132.4326043313,2221403.59952334,1820652.2474944862,1581401.69293497,1977160.0616131213,401505.6772423358,2347128.770245833,464510.34128623444,1233096.102199993,1086139.7394465825,2495164.8343864568,1806320.4493865697,508004.90750748134,1478521.6310525339,984654.5533802087,1454643.2051919594,1615344.0643040526,1458194.2759023928,3323847.082706287,211929.09259066902,2654.075719607354
5,2011-01-29 12:00:00,116422.25219885267,103444.02514197676,60521.70878258108,124965.2521923527,126114.05860731368,2038625.2807315474,2215434.9470119914,1815760.1753075751,1577146.1951933866,1971842.7787101646,400426.7131602431,2340822.143721406,463262.2569034909,1229782.8477447443,1081802.8242969897,2485846.227474359,1799109.9678782048,505976.8172943207,1472618.0117626677,980723.6382076673,1448835.00748692,1608894.1070955365,1454276.1460686834,3314889.7607528637,211345.56818445478,2646.944530654219
6,2011-01-30 12:00:00,116100.01245630675,103031.4471174783,60359.058870824614,124590.4971198345,125775.23531214343,2033131.0135605133,2209482.8950086995,1810881.6168759686,1572901.4408552698,1966539.374599497,399350.6731063676,2334532.976165502,462017.64417496853,1226478.7751405814,1077353.2215560342,2476378.2096974454,1791713.026031025,503896.05330017273,1466560.9911644799,976690.9315625242,1442875.893322613,1602276.5508250538,1450368.8505379772,3305952.6825107597,210761.64273958807,2639.8331744942216
7,2011-01-31 12:00:00,115777.00799200316,102606.40750664337,60196.84228214505,124212.56123881528,125437.35356255727,2027649.3885918644,2203547.3944216263,1806016.5137877013,1568667.3001112924,1961249.7130982769,398277.5351613158,2328261.198198232,460776.4929219122,1223183.8506082005,1072782.9496794075,2466752.003224746,1784116.5343773006,501758.8822896693,1460339.6994947805,972549.2682473687,1436755.1685268453,1595479.5194033787,1446472.3449925995,3297035.342989649,210177.18411865793,2632.741590359323
8,2011-02-01 12:00:00,115453.06682867282,102168.26310347849,60035.05448671417,123831.29057942597,125100.41042998577,2022180.154113561,2197628.396233005,1801164.8049641328,1564443.6376180362,1955973.6504924253,397207.2756777589,2322006.737700448,459538.792995867,1219898.0394326276,1068084.6825722337,2456960.8213767274,1776308.519381281,499561.87697544385,1453944.1580397561,968292.0870028337,1430463.015458343,1588492.1101636575,1442586.583383377,3288137.207945642,209592.06008614783,2625.6697170990146
9,2011-02-02 12:00:00,115128.0013195735,101716.35122836161,59873.69059659312,123446.52984990872,124764.40296980791,2016723.0440173035,2191725.8514960236,1796326.4266943096,1560230.3102609026,1950711.034026353,396139.8693833856,2315769.519772748,458304.53427858226,1216621.3059761256,1063250.9796865452,2446998.2655960615,1768276.8419104847,497301.55606310134,1447364.2310069185,963912.7319883255,1423989.461833116,1581303.2487157376,1438711.5179647908,3279257.705254614,209006.13228144817,2618.617493132902
