iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.26363472238672575,5.3246919190078925,0.0,1.4700655494942199,0.0,0.5310938499348261,0.0,0.0,0.228075784327077,0.16300610872937285,0.0,0.0,0.0,0.0,66.84549600000003,130.85883232243313,111.16211110358414,31.248689112677017,90.99077707051333,60.59955362864687,89.51783579384124,99.41182513612205,0.0,0.9163777295775962,0.5408297218239942,0.0
4,2011-01-28 12:00:00,0.8663622773447142,17.493499569983047,0.0,4.830714788284512,0.0,1.7453112652540301,0.0,0.0,0.7495162760494577,0.5356805974919545,0.0,0.0,0.0,0.0,219.59975882994974,429.9161246489331,365.1880035583132,102.65771296588993,298.9214554160824,199.0806885220638,294.0825758040735,326.58614793573736,0.0,3.0114531309747843,1.7772838150245942,0.0
5,2011-01-29 12:00:00,1.829446598733194,36.67589226068585,2.2610268141020804E-4,10.138710383517548,8.196196436362576E-6,3.6775802432986726,2.32530593271241E-5,0.0012681640763004558,1.5799590639207626,1.130971921044012,0.0010874967734605145,0.0010940674076389835,0.0,4.6204650397583895E-4,459.7479242081258,899.0029660859984,764.5345800156533,214.92125050216524,625.813690526244,416.7847040120314,615.6831224739532,683.731727782547,8.746965979915598E-4,6.3519089340159685,3.7384441103919395,0.0
6,2011-01-30 12:00:00,3.160038597518331,62.58522316180087,0.0010562688190306699,17.330819125753692,3.828962569990178E-5,6.329084894564574,1.0863078865074597E-4,0.005924451617603669,2.720978774876893,1.95296797048119,0.005080408766386928,0.0051111296940681995,0.0,0.002158530688065862,782.6291843589307,1527.1848314620345,1301.4296627604485,365.86032684329587,1065.323262525945,709.4778475095047,1048.0779074664617,1163.917203152155,0.004086280878838751,10.950513955974158,6.4146879738709135,0.0
7,2011-01-31 12:00:00,4.8649628611404445,94.82145670170752,0.0029722889863654303,26.31465544707048,1.0825779374419134E-4,9.69648102600324,3.072798765688736E-4,0.01670590570021021,4.17252767169688,3.0054463082887026,0.014290149133822766,0.01443776091758748,1.6648754122116727E-9,0.0060868464856391035,1181.9717310124122,2299.9588154993216,1965.4158200186735,552.5428568651413,1608.9131290367213,1071.4634706054467,1582.8680323212998,1757.8154535573144,0.01151730187622203,16.815312384882393,9.788904566674265,3.4078328654372036E-8
8,2011-02-01 12:00:00,6.9562340730643895,133.00678660023797,0.006547770794943541,37.003662928304436,2.4046466276256748E-4,13.783174339458448,6.830848754446194E-4,0.03693617287810269,5.937776556323202,4.295277432438043,0.03145754910734099,0.03201878037472356,1.0095826044744021E-8,0.013458469815386998,1651.7325410804472,3203.0052075090566,2746.410159415559,772.1437523931842,2248.3578163223965,1497.2500457281358,2211.961130684856,2456.4397719182953,0.025444058906873245,23.968894103539256,13.848421099536392,2.0665065695741382E-7
9,2011-02-02 12:00:00,9.45343801054883,176.83787088325218,0.012451427360905315,49.3302260492819,4.622361364720204E-4,18.603796858916972,0.0013144435107772345,0.07057449383788225,8.025072419648145,5.833880550674545,0.0597637772034375,0.06142210767092332,3.5414088783833804E-8,0.025716933933852784,2186.8182033678554,4223.6520496098165,3635.902555277982,1022.2819257015365,2976.7246666252977,1982.2044701238947,2928.536738917118,3252.2159284034196,0.04856579696121471,32.456335235033976,18.589546339363075,7.214734230010604E-7
