iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.014436146975349657,0.2915702243064054,0.0,0.08049805482286224,0.0,0.02908171126304371,0.0,0.0,0.012489005675185736,0.008925911284345821,0.0,0.0,0.0,0.0,3.6603350126263043,7.165586229791706,6.087030416378451,1.7111200859038587,4.982485688149797,3.3183188272918414,4.901830163856204,5.443606615093873,0.0,0.050179139793709866,0.02961482949668456,0.0
3,2011-01-27 12:00:00,0.34143513326796654,4.303207306797862,0.002305121058354153,1.2755657606677973,8.356037569315464E-5,0.6064808896273195,2.3706537397876357E-4,0.012928956434730915,0.26694785205542737,0.20885379046419683,0.011087049909187192,0.011154037647311587,0.0,0.004710572734523689,47.60102893715253,81.82053256874988,79.02653512636779,22.25116228056903,64.79570405356071,43.10095446411611,63.74646278213895,70.79248556484103,0.00891754814726426,1.111870881969987,0.5517550389340908,0.0
4,2011-01-28 12:00:00,0.917889490230982,11.2503769622929,0.006478693563628192,3.352498562413736,2.3485191742029978E-4,1.6205862414839896,6.662982649639091E-4,0.03633823457515916,0.7142154907760403,0.5612267749585393,0.03116111194522655,0.03134964612814679,0.0,0.01323956688630457,123.19594927155853,209.25965100681063,204.49894591049528,57.587855281756404,167.69754447716866,111.53782087996873,164.98193439502904,183.21780385414223,0.02506354926966493,2.9801055041623323,1.465220329160273,0.0
5,2011-01-29 12:00:00,1.6414872722427105,19.810991563593095,0.011904064556807302,5.913620281277916,4.3417669298329454E-4,2.885886312785513,0.0012325514701878623,0.06694896308088318,1.2730399474221672,1.0033245512033857,0.057225648125710266,0.05788902837435337,8.624450633723946E-9,0.02439324507728665,216.07508269179263,364.86003103831456,358.64097146992094,101.00411945438717,294.1275103250437,195.61500680086192,289.36453491272607,321.34878038899274,0.04614919601962626,5.318028932419297,2.59917894071435,1.7653384812081325E-7
6,2011-01-30 12:00:00,2.438734069888682,28.992657334424905,0.018198643484657204,8.659103966233767,6.708845254623642E-4,4.266389714769078,0.0019065002827528543,0.10283304662549195,1.8841275036727643,1.4899934611830419,0.08740334962564526,0.08926748666212458,3.632656188783271E-8,0.03747020757453865,315.46131774023127,529.9708564646378,523.5503279692002,147.46239591024732,429.4159310049064,285.57033683591715,422.4621839634758,469.15810686217134,0.0708116424951632,7.881029315052043,3.826642509880323,7.435642666701669E-7
7,2011-01-31 12:00:00,3.268939076255336,38.208232344556265,0.0252049500786724,11.410378761738166,9.425739282734862E-4,5.684218644587089,0.002682342556911541,0.14332889311032426,2.5137788045956433,1.9961386638603265,0.1209007705820215,0.1250778698268143,9.445866164350182E-8,0.05223035834509623,414.9795972570706,693.4112406090672,688.6322754706771,193.98285362026667,564.8853346898786,375.627271505849,555.7379638192263,617.1652484790956,0.09856119573944266,10.53116055657821,5.073375570060023,1.9129593052059106E-6
8,2011-02-01 12:00:00,4.115459256257789,47.17278716222859,0.03292536295360074,14.079187538820864,0.001252924970927991,7.104198217833426,0.003571764852633965,0.18868761830786054,3.147097168050132,2.511370086823256,0.1576935387228972,0.16571545761351006,1.9628994247971067E-7,0.0687659661778307,511.537485305598,849.6025969825071,848.7416683304978,239.1201220182221,696.3266677083457,462.98151890546205,685.0510169304823,760.771641032803,0.12953554917360005,13.20874372293363,6.30409544698297,3.902792245972595E-6
9,2011-02-02 12:00:00,4.976974040233111,55.79302978860508,0.04146689581003469,16.634333136406525,0.0016099338174153533,8.518134251638454,0.004599025954653137,0.2397788061846613,3.7810942484842776,3.0346576050782375,0.1982585688240119,0.21213588711679138,3.579516198643271E-7,0.08739449578516566,604.1243164415614,996.522302490027,1002.1890190797385,282.4019686407911,822.3646934332239,546.7136019912525,809.0484177460088,898.4748109770621,0.16429449750951108,15.90373269470841,7.508078404579625,6.951180625136838E-6
