iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.3141234154787527,3.751839228041122,0.002305121058354153,1.1232851898936012,8.356037569315464E-5,0.5514602248161882,2.3706537397876357E-4,0.012928956434730915,0.2433194577276925,0.19196653142341677,0.011087049909187192,0.011154037647311587,0.0,0.004710572734523689,40.679848287843384,68.27027551524772,67.5168131176509,19.015673006997698,55.37452152064381,36.82647849534996,54.4777883470633,60.499387993497834,0.00891754814726426,1.0169352987766571,0.4957269564211563,0.0
4,2011-01-28 12:00:00,0.72394695333577,8.64421026153865,0.005313752072221222,2.588609338270178,1.9262292110371903E-4,1.2709908476614724,5.464922837019297E-4,0.029804314052058738,0.5607996876043981,0.4424503341535577,0.025558037690317857,0.025712718208471208,0.0,0.010858979712000104,93.72477233619928,157.3059948858828,155.55623438872263,43.81137721409043,127.58072409209123,84.8468168166912,125.5146890767171,139.3882146633753,0.02055687843746804,2.3438354374881794,1.1424946144339054,0.0
5,2011-01-29 12:00:00,1.1568252579411913,13.706077613732232,0.008630297456573885,4.103381737068746,3.155030015774814E-4,2.0249883450125084,8.958623957867582E-4,0.04858678624848576,0.8941030558645303,0.7068400357876593,0.04147953787961313,0.042047649381351644,8.624450633723946E-9,0.017703121817561805,148.55260769359097,248.79530557399977,246.54117704581162,69.44064071223215,202.21423596401394,134.4759423312719,198.939616197379,220.92901938550096,0.03348426253920902,3.739683127831839,1.8160243703352124,1.7653384812081325E-7
6,2011-01-30 12:00:00,1.5897427538595887,18.589919494745008,0.012182214108888048,5.562320123897209,4.5143371954520104E-4,2.7688057916499695,0.0012835142000217543,0.06899546719651618,1.2239590066665147,0.9709228477444319,0.05848111227812437,0.06000833724608142,3.19231710904576E-8,0.025141283559142854,201.35801965135317,335.96832253077724,334.1463304230092,94.12476135478623,274.0953815448674,182.2652973794237,269.6567888788263,299.46276842665077,0.047486893776716596,5.125899541170839,2.4732523688630224,6.534312767263478E-7
7,2011-01-31 12:00:00,2.0184537203559585,23.198006222633733,0.016003351608758744,6.9350155178048585,6.033070560559572E-4,3.4919666098381543,0.0017182091036276874,0.09133078232250748,1.5460579567786246,1.2319950208490058,0.07670851519622252,0.07993660713797777,7.591511972056419E-8,0.033283317989623834,251.0629575021846,416.78463776063796,416.5758744224289,117.35988768747825,341.75690290288446,227.2364421272993,336.2227249141775,373.386425989783,0.0627554385635652,6.4858106452604884,3.1028250743478165,1.5333936534072922E-6
8,2011-02-01 12:00:00,2.446499349620403,27.535993329195826,0.020174099493330332,8.221744940749923,7.759461873235991E-4,4.197949764917834,0.002214361687966046,0.1161684599126412,1.862226649663467,1.4921158363314837,0.09653092982612411,0.10242443617268708,1.4808641093731896E-7,0.04233927999123466,297.72178706068667,491.1750549051397,493.91436783822087,139.17152370212372,405.2730408821914,269.4364559860181,398.71048124308186,442.7811225994441,0.07966848718704009,7.82818953727458,3.7063026762064513,2.9265587347856024E-6
9,2011-02-02 12:00:00,2.880783320910112,31.651721250916122,0.02479931466503207,9.43511617077106,9.754413080480966E-4,4.895999760452662,0.002790189563262541,0.14424505705192467,2.1768567324434613,1.7553917304117492,0.11843310824996658,0.12822184328812114,2.578191541439092E-7,0.052577772133122376,341.8518782600858,559.8711834750819,567.0147319867028,159.8016205035468,465.3483317159941,309.3315515135621,457.8132074529406,508.4166216224006,0.0987121412144507,9.172537323322576,4.290473797732417,4.960141942052798E-6
