iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,59014.8,52691.600000000006,30670.800000000003,63404.600000000006,63911.200000000004,1033149.6000000001,1122722.6,920178.4,799267.8,999286.0,202925.6,1186265.6,234768.80000000002,623220.8,557045.8,1278747.4000000001,926402.0,260538.6,758285.6000000001,504997.0,746039.0,828457.4,736988.0,1679948.2000000002,107133.20000000001,1341.4
1,2011-01-25 12:00:00,59337.95406666014,52980.12939972396,30838.747595310328,63751.791794854165,64261.16584221466,1038806.9350194917,1128870.4201048084,925217.1257435901,803644.4417902036,1004757.9042453171,204036.78283666892,1192761.369752317,236054.3502762853,626633.4411670833,560096.0791771887,1285749.5828853284,931474.8050194542,261965.2609072968,762437.830886656,507762.2696306887,750124.1707832114,832993.8786098518,741023.6091909101,1689147.28383335,107719.8414739068,1348.7452568680724
2,2011-01-26 12:00:00,59659.74866924752,53267.444996518214,31005.988658518832,64097.523002266746,64609.659426957514,1044440.4704198543,1134992.377188165,930234.6542709679,808002.6716590143,1010206.7889529013,205143.29108217356,1199229.8127075601,237334.49242191514,630031.7258289002,563133.5262554465,1292722.3085641863,936526.2694559372,263385.92005120096,766572.5939172811,510515.906157845,754192.1558228912,837511.2728871107,745042.2411369927,1698307.6684044474,108304.01502897967,1356.0596132652934
3,2011-01-27 12:00:00,59980.18524338835,53553.54807218734,31172.52393574011,64441.79516465261,64956.68230896727,1050050.231334048,1141088.498562032,935231.0079668948,812342.5090498566,1015632.6784319283,206245.12967299265,1205670.9577234732,238609.2321480034,633415.6691462597,566158.1547857734,1299665.6081440796,941556.415845609,264800.5837697164,770689.9075383444,513257.92186630104,758242.9732675905,842009.6029852829,749043.9137666194,1707429.3945806276,108885.72327139926,1363.3431018232907
4,2011-01-28 12:00:00,60299.265230825345,53838.43991399712,31338.35417626762,64784.60983099815,65302.236049606625,1055636.2430021134,1147158.8116547347,940206.2093115032,816663.9734889937,1021035.5970951444,207342.30356663707,1212084.8337807492,239878.57518999622,636785.2863445638,569169.9783769036,1306579.5128650495,946565.266820646,266209.2584278505,774789.7902749063,515988.3290932292,762276.6413431835,846488.8891437396,753028.6450845469,1716512.5034033435,109464.96881844991,1370.5957553127203
5,2011-01-29 12:00:00,60616.99007938971,54122.121814649385,31503.480132559052,65125.968556831045,65646.32221683189,1061198.530770678,1153203.344010428,945160.2808798588,820967.0845851486,1026415.56945839,208434.817741553,1218471.4699824664,241142.52730756052,640140.5927135111,572169.0106950408,1313464.0540990627,951552.8451087993,267611.9504174898,778872.2607302585,518707.14022790134,766293.1783525117,850949.151687322,756996.4531715646,1725557.0360873644,110041.75429846872,1377.8176066426277
6,2011-01-30 12:00:00,60933.36124297291,54404.59507225699,31667.90256022174,65465.87290419014,65988.94238516255,1066737.1200924676,1159222.1232885611,950093.2453415216,825251.862029122,1031772.6201401246,209522.67719702554,1224830.8955535223,242401.094284472,643481.6036067999,575155.265463593,1320319.2633494036,956519.1735329543,269008.6661572761,782937.3375855626,521414.3677114484,770292.6026750285,855390.4110259477,760947.3561841457,1734563.0340199766,110616.08235079446,1385.0086888598091
7,2011-01-31 12:00:00,61248.38018149881,54685.860990318746,31831.622217998094,65804.32444159532,66330.09813565084,1072252.0365258106,1165215.1772633446,955005.1254601097,829518.325593413,1037106.7738609503,210605.88695308217,1231163.1398400702,243654.28192850365,646808.334441832,578128.7564629068,1327145.1722500648,961464.2750106897,270399.4120924825,786985.0395994892,524110.02403662045,774274.9327664447,859812.6876542158,764881.372354095,1743530.5387601857,111187.95562571673,1392.1690351481745
8,2011-02-01 12:00:00,61562.048360895475,54965.92087769441,31994.639867751022,66141.32474401731,66669.79105585146,1077743.3057341513,1171182.5338232156,959895.9440928618,833766.4951318402,1042418.0554431395,211684.45205039633,1237468.2323089577,244902.09607131424,650120.8006994172,581089.4975300045,1333941.812565142,966388.1725538387,271784.19469489,791015.3856078584,526794.121747547,778240.1871583755,864216.0021510149,768798.5199882002,1752459.5920379178,111757.37678442503,1399.2986788281107
9,2011-02-02 12:00:00,61874.36725306729,55244.77604857968,32156.956274449403,66476.87539284774,67008.02273979128,1083210.9534855587,1177124.2209703086,964765.7241902008,837996.3905791622,1047706.4898101594,212758.3775501913,1243746.2025471611,246144.54256833714,653419.0179234766,584037.5025583189,1340709.2161882261,971290.8892680487,273163.0204626635,795028.3945232804,529466.6734394969,782188.3844579846,868600.3751791291,772698.8174678817,1761350.235753224,112324.34849895803,1406.397653355844
