iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2011-01-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2011-01-28 12:00:00,0.002165422046302449,0.04373553364596081,0.0,0.012074708223429334,0.0,0.004362256689456557,0.0,0.0,0.0018733508512778605,0.0013388866926518734,0.0,0.0,0.0,0.0,0.5490502518939457,1.074837934468756,0.9130545624567677,0.25666801288557883,0.7473728532224697,0.49774782409377627,0.7352745245784306,0.8165409922640812,0.0,0.007526870969056479,0.0044422244245026846,0.0
5,2011-01-29 12:00:00,0.02456071167782739,0.3663912298601123,1.1525605291770765E-4,0.1055364363035057,4.178018784657732E-6,0.04541069600054,1.1853268698938179E-5,6.464478217365458E-4,0.019826287512883862,0.01507316651522042,5.543524954593597E-4,5.577018823655793E-4,0.0,2.3552863672618446E-4,4.278521912408472,7.807645499533511,7.10842783067152,2.0000482697864306,5.824002758416172,3.8761279710603476,5.729707895975477,6.363006950969212,4.4587740736321305E-4,0.08162485799003386,0.042950847312166245,0.0
6,2011-01-30 12:00:00,0.09612856718124022,1.3292652270717014,5.441592749480434E-4,0.38770274574857966,1.9725712408865022E-5,0.17445579256037347,5.5963453203437756E-5,0.003052106820630892,0.07645310358506034,0.058905898252929044,0.0026172802686656206,0.002633106792503919,0.0,0.0011120128347992411,15.171685311782193,27.019842650503612,25.198788039032802,7.092123806736682,20.652018080754555,13.741724852199189,20.317627003614646,22.563339184849077,0.0021051342133298276,0.31645799913693595,0.16210901976445066,0.0
7,2011-01-31 12:00:00,0.2504153592470914,3.3386053126477924,0.001529985763541913,0.9795715406237656,5.559459638555448E-5,0.4504456435251876,1.5776434132998952E-4,0.008590506949006059,0.19776224998260816,0.15334123198369692,0.00735737246590587,0.00741773154306921,4.312225316861973E-10,0.0031299323583919196,37.67680320778184,66.24681103995101,62.567414517364114,17.61224042061589,51.28652819511765,34.12162480865126,50.45608942808749,56.03304318214685,0.005923760800250063,0.8206794377569888,0.4150178561819694,8.826692406040663E-9
8,2011-02-01 12:00:00,0.5214364867451002,6.790795373405232,0.0033379550303200157,1.9992850533368833,1.2181487962768922E-4,0.93237855877055,3.4582892589581115E-4,0.018777447604070067,0.4098619622458642,0.3191462014400238,0.016045503812277102,0.016239797880281737,2.6447674526467246E-9,0.006841697127946564,76.11167199022941,132.71138965494427,126.37917966814496,35.57876900119205,103.60508872989163,68.92408158091447,101.92747582196392,113.19364085507455,0.01294296405803802,1.7037303492305234,0.8542518555713661,5.413553549332685E-8
9,2011-02-02 12:00:00,0.9416255265641228,12.043996823641773,0.006245801896135689,3.5534936832396893,2.2929666905700734E-4,1.6754406109356352,6.513497186525093E-4,0.035227684149738654,0.7372831199752024,0.5760878472457589,0.030007944736992274,0.030533942176468813,9.406529276857511E-9,0.012835906254549449,134.3574356954281,232.79306092842666,223.07181451547802,62.8059873931098,182.89093113713488,121.66112203419118,179.92947008479868,199.81732963903545,0.02426785433182914,3.068946561917441,1.528219672003058,1.915160947810209E-7
