iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,59014.8,52691.600000000006,30670.800000000003,63404.600000000006,63911.200000000004,1033149.6000000001,1122722.6,920178.4,799267.8,999286.0,202925.6,1186265.6,234768.80000000002,623220.8,557045.8,1278747.4000000001,926402.0,260538.6,758285.6000000001,504997.0,746039.0,828457.4,736988.0,1679948.2000000002,107133.20000000001,1341.4
1,2011-01-25 12:00:00,59337.95406666014,52980.12939972396,30838.747595310328,63751.791794854165,64261.16584221466,1038806.9350194917,1128870.4201048084,925217.1257435901,803644.4417902036,1004757.9042453171,204036.78283666892,1192761.369752317,236054.3502762853,626633.4411670833,560096.0791771887,1285749.5828853284,931474.8050194542,261965.2609072968,762437.830886656,507762.2696306887,750124.1707832114,832993.8786098518,741023.6091909101,1689147.28383335,107719.8414739068,1348.7452568680724
2,2011-01-26 12:00:00,59659.73423310055,53267.15342629391,31005.988658518832,64097.442504211926,64609.659426957514,1044440.441338143,1134992.377188165,930234.6542709679,808002.6591700086,1010206.78002699,205143.29108217356,1199229.8127075601,237334.49242191514,630031.7258289002,563129.8659204339,1292715.1429779564,936520.1824255208,263384.20893111505,766567.611431593,510512.5878390177,754187.2539927273,837505.8292804956,745042.2411369927,1698307.6182253077,108303.98541415017,1356.0596132652934
3,2011-01-27 12:00:00,59979.829372108106,53548.95329465624,31172.521630619052,64440.439100837124,64956.68222540689,1050049.595771447,1141088.4983249665,935230.9950379384,812342.2296129988,1015632.4606522266,206245.11858594275,1205670.9465694355,238609.2321480034,633415.6644356869,566106.8934218236,1299576.622025281,941471.3022800663,264776.6214873499,770620.1293486026,513211.5025930096,758174.3249746445,841933.366893103,749043.9048490713,1707428.232530606,108885.14190153082,1363.3431018232907
4,2011-01-28 12:00:00,60298.14494321009,53824.398200286254,31338.346545013526,64780.44290092448,65302.23577297452,1055634.255354221,1147158.8108699038,940206.1665087905,816663.0983918441,1021034.9118531211,207342.26686200016,1212084.7968540844,239878.57518999622,636785.2707497105,569014.9510979182,1306313.6210040778,946307.8995953606,266136.7907746841,774578.7632499412,515847.9603671388,762069.0315079441,846258.3317642731,753028.6155622235,1716508.8572418839,109463.16273004522,1370.5957553127203
5,2011-01-29 12:00:00,60614.65844139702,54093.31984370102,31503.4638303967,65117.405325479114,65646.32162322465,1061194.4097114303,1153203.3423255582,945160.189262579,820965.2687085626,1026414.1436983143,208434.7393620493,1218471.3908116417,241142.5273075519,640140.5593325457,571852.3129269881,1312923.8783160483,951027.1243531089,267463.90983833285,778441.1632607181,518420.40430185513,765869.0617498623,850478.1565163991,756996.3900078716,1725549.462011521,110038.02294207872,1377.8176064660938
6,2011-01-30 12:00:00,60929.37003133278,54355.89327403829,31667.873988073752,65451.381911237375,65988.9413369118,1066730.0926329081,1159222.1203110628,950093.0842345728,825248.7628549187,1031770.1803578744,209522.53991457055,1224830.7559466192,242401.09428443137,643481.5449044828,574621.0089407115,1319411.815866618,955632.3700858465,268758.9273868762,782210.0920953855,520930.6814937628,769577.1336380874,854595.8595103702,760947.2451929817,1734550.094133163,110609.74013909095,1385.008688027978
7,2011-01-31 12:00:00,61242.28381394648,54612.38837534336,31831.577484748093,65782.45782695625,66330.09647824347,1072241.3480130015,1165215.1725510047,955004.8721286952,829513.6072951625,1037103.0486176844,210605.67220487664,1231162.919519098,243654.28192838666,646808.2421305459,577324.1126612399,1325783.8391454022,960128.7689262783,270023.2798221271,785889.7326762512,523381.58624582156,773197.3623037304,858616.0107379688,764881.1979924388,1743510.8167986895,111178.34290339879,1392.1690327742333
8,2011-02-01 12:00:00,61553.40002997309,54863.06688276158,31994.574705236257,66110.71731099936,66669.78861287741,1077728.2159073465,1171182.5268691161,959895.5731367085,833759.826531932,1042412.7731110941,211684.13954822297,1237467.9082889035,244902.09607104797,650120.665518143,579964.613636326,1332046.37716918,964521.3195130473,271258.3641977075,789484.1533731216,525775.8390561612,776733.7501613691,862543.0550174649,768798.2649574188,1752431.6836477455,111743.8579158472,1399.2986735030352
9,2011-02-02 12:00:00,61862.71168150803,55108.140359334015,32156.865927397514,66436.23139301626,67008.01930658781,1083190.7267615662,1177124.2111838304,964765.2067726591,837987.4405362055,1047699.3742622965,212757.94477144544,1243745.7483525435,246144.54256781033,653418.8293566579,582544.9566092246,1338205.0870773704,968814.1222847351,272465.3227875206,792996.6806653911,528115.6694712808,780189.5697258561,866380.6265918164,772698.4622047152,1761312.7280092926,112306.30473636309,1406.3976430163027
