iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
2,Tue 25 Jan 11,117712.812986587,105100.35544921017,61176.96144948407,126468.84886993356,127479.32947918757,2060753.330553813,2239418.5094182263,1835417.3514694085,1594245.190487824,1993207.9078148967,404761.91062226694,2366163.4153673556,468277.37871661765,1243096.197559784,1111101.4199889477,2550630.5800118675,1847831.1436521036,519678.64836595557,1512500.7798589831,1007283.2140376222,1488073.3186878609,1652467.7029076451,1470019.903775981,3350878.5642542797,213691.31702987425,2675.5994655613135
3,Wed 26 Jan 11,117396.90642366896,104818.29701216299,61012.78048115162,126129.44368243494,127137.21245898302,2055222.8748187067,2233408.5689003156,1830491.6312159225,1589966.7053697,1987858.7241248374,403675.64872145426,2359813.328805952,467020.6599835474,1239760.093042493,1108119.5506262467,2543785.437844574,1842872.108432118,518283.98374566576,1508441.6726925396,1004579.9621998812,1484079.7676414654,1648032.9656932852,1466074.8027845037,3341885.7919032364,213117.8323957416,2668.4189436668353
4,Thu 27 Jan 11,117081.87773280642,104537.02238668848,60849.055754952315,125790.98166726819,126796.0461470163,2049707.7876549247,2227415.329392941,1825579.599035656,1585700.109724496,1982524.4052696135,402592.4054314576,2353480.8884861805,465767.43354341085,1236433.2592187354,1105145.9675737843,2536959.3176278505,1837926.8538642395,516893.19475583336,1504393.8453701066,1001884.2224227489,1480097.3142653224,1643610.552160453,1462140.6648255272,3332918.0095475754,212545.9414168022,2661.258375708916
5,Fri 28 Jan 11,116767.72434323214,104256.52927746686,60685.785934823216,125453.46006244024,126455.82775922613,2044208.0240570256,2221438.7419887367,1820681.2148443512,1581445.3687349888,1977204.9077189292,401512.17191255395,2347166.0427326513,464517.6891693507,1233115.668940141,1102180.6465658657,2530152.163657672,1832995.3395931008,515506.27004703257,1500357.264859703,999195.9727078496,1476125.9260609294,1639200.4262203858,1458217.4577948237,3323975.144006402,211975.63942618397,2654.1177032542955
6,Sat 29 Jan 11,116454.443691829,103976.81539600875,60522.96968867724,125116.87611417717,126116.55451983608,2038723.5391534946,2215478.7579258736,1815796.4386770322,1577202.4476875642,1971900.1880720262,400434.9393513257,2340868.7400237517,463271.41666494275,1229807.2951391286,1099223.563409007,2523363.9203957766,1828077.525383425,514123.1983036112,1496331.898227644,996515.1911222704,1472165.5706264935,1634802.5518917132,1454305.1496837006,3315057.1223165966,211406.92177090253,2646.9968680435995
7,Sun 30 Jan 11,116142.03322310784,103697.87846063545,60360.60568839167,124781.22707690044,125778.22366133056,2033254.2882063577,2209535.3285876424,1810925.2306876618,1572971.3119719175,1966610.2030573094,399360.6989605843,2334588.9289912004,462028.60586410796,1226508.1108286711,1096274.693981725,2516594.532469189,1823173.3711196773,512743.9682435931,1492317.7126382575,993841.8557983723,1468216.215656651,1630416.8933001475,1450403.7085787258,3306163.871732179,210839.7838118211,2639.895811990837
8,Mon 31 Jan 11,115830.49038918548,103419.71619645928,60198.69260979671,124446.5102132033,125440.83242443102,2027800.226610796,2203608.405502032,1806067.551148798,1568751.9270807565,1961334.9095319745,398289.44197929493,2328326.558419605,460789.2466310249,1223218.0891020643,1093334.0142343305,2509843.9446697407,1818282.8368057199,511368.56861858105,1488314.6753536016,991175.9449336014,1464277.8289421892,1626043.4146781755,1446513.1026614513,3297295.3197236867,210274.2209236105,2632.8144771828997
9,Tue 1 Feb 11,115519.81264976275,103142.326335364,60037.22913266409,124112.72279382711,125104.3780580722,2022361.3098947608,2197697.940341313,1801223.3604512508,1564544.258609502,1956074.2644816348,397221.15967250074,2322081.5772460187,459553.3288600422,1219937.2031326937,1090401.5001887195,2503112.101953597,1813405.8825644671,509996.98821365956,1484322.7537331812,988517.4367903009,1460350.3783697705,1621682.0803647486,1442633.3002081402,3288451.393977547,209710.22849470924,2625.7528058790635
10,Wed 2 Feb 11,115209.9974721026,102865.70661598518,59876.213940695656,123779.86209763783,124768.85781937827,2016937.4937185892,2191803.8849216197,1796392.6191037407,1560348.2722559934,1950828.2250199523,396155.84333124745,2315853.9345595036,458320.8424755918,1216665.4261738034,1087477.127938168,2496398.9494407782,1808542.4686375414,508629.2158472984,1480341.9152336668,985866.3096955239,1456433.8319216522,1617332.8548049757,1438764.269589492,3279632.022395455,209147.80192728376,2618.7107405104894
