iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,23.57422578714792,21.04834169540664,12.251848083403779,25.327788221663052,25.530156149433168,412.70498150127685,448.4860758442585,367.5771732863027,319.277868968411,399.1777281281287,81.06125772505315,473.86914973746354,93.78143616478874,248.95361594798197,222.5191555844034,510.8122018939042,370.06327086875484,104.07551635636182,302.9069986773308,201.72758866983096,298.01493577912737,330.93803253816884,294.3993966669134,671.0770548661134,42.79574354398687,0.5358395939811745
3,Wed 26 Jan 11,47.085182259774115,42.04019313052176,24.470814237328277,50.587600857887736,50.9917935914529,824.3023312391585,895.7684893987175,734.1678303664042,637.6988490576714,797.2841293987375,161.90496047049245,946.4665132221111,187.31117849943487,497.2390816554871,444.44110663836307,1020.2534685064135,739.1333532574752,207.8717112776182,605.0010451778567,402.9137739285594,595.2300488673961,660.987882250869,588.00867415066,1340.3530501497833,85.47663040581062,1.0702410833089493
4,Thu 27 Jan 11,70.53304525000733,62.97571129776411,36.656989844139524,75.77962682002844,76.38510274680704,1234.7951274396758,1341.8505857684147,1099.7747128733686,955.2653216527682,1194.322181142676,242.53171284465745,1417.7956248826913,280.58992648776086,744.8582539828278,665.7675128565465,1528.3276098119327,1107.2130073421797,311.38936102763313,906.2843987818135,603.5600603936292,891.6475620568094,990.1520174922806,880.8300282761675,2007.8329911864203,128.04297978436065,1.6032084646285314
5,Fri 28 Jan 11,93.91799007505611,83.85505272980386,48.810466018592464,100.90405446621698,101.71027347860067,1644.1864393143446,1786.7357002623257,1464.4005544114511,1271.9796611648585,1590.2948519717506,322.9421176853062,1887.8600087974614,373.6183775651671,991.8129843525444,886.500029073244,2035.0384246274464,1474.3049852157774,414.6292395969995,1206.7593121531881,803.6679482762477,1187.2696916299767,1318.4328993880654,1172.865648437941,2673.5218686534286,170.49510994375987,2.1347457228810445
6,Sat 29 Jan 11,117.24019153874085,104.67837350093062,60.931333608627206,125.96107160300886,126.96749509395559,2052.479327086993,2230.4271584225153,1828.0480805799896,1587.8442350520206,1985.205101804668,403.13677606488386,2356.6631787249853,466.3972271247269,1238.1051187655862,1106.640305276831,2540.3897006457173,1840.412030912119,517.5921187098046,1506.428031359405,1003.2389333944959,1482.098647379482,1645.8329818568773,1464.1177176191986,3337.4246586138206,212.83333821614625,2.6648568313383585
7,Sun 30 Jan 11,140.49982393302173,125.4458292284175,73.01968319616306,150.95086548702477,152.15695634566475,2459.6768420205076,2672.9282760531987,2190.7200089972266,1902.861403839945,2379.0558818929067,483.11628729577666,2824.208638134846,558.9271685232651,1483.7364978174453,1326.18998662419,3044.385214468393,2205.5368804299787,620.2787678303742,1805.2927958909584,1202.2745071864033,1776.1366326271982,1972.3547116318105,1754.588412410951,3999.5463225597105,255.05798100444636,3.1935457516378154
8,Mon 31 Jan 11,163.6970610395221,146.15757507388128,85.07560509789027,175.87362282658728,177.2788454338421,2865.7820264435,3114.2423592497294,2552.4190493240626,2217.033521142569,2771.85013484651,562.8812489355494,3290.499880238266,651.2088930874179,1728.7089567142448,1545.1507134550898,3547.028731639016,2569.6822617569705,722.6899541699985,2103.3558386809855,1400.7761567229834,2069.3858442435453,2298.0005282817833,2044.2799030310243,4659.891807455677,297.16935378514086,3.7208164338168563
9,Tue 1 Feb 11,186.83207613104747,166.81376574463872,97.09918936605953,200.72952978335283,202.3333500075676,3270.7979137769034,3554.3727044274906,2913.1479032877405,2530.362933682648,3163.590794659811,642.4322567921689,3755.5403880186423,743.2430901196757,1973.0243252887801,1763.5241213065237,4048.324006675935,2932.850894893392,824.8264426936379,2400.6193861247853,1598.7453647212315,2361.848472666694,2622.772864232864,2333.1943533430317,5318.466045782007,339.16777111102186,4.246672816347545
10,Wed 2 Feb 11,209.90504197309997,187.4145554950588,109.09052578926901,225.51877197393895,227.32065716652744,3674.727528560486,3993.3225983507155,3272.909264705461,2842.8519813122675,3554.280786737073,721.7699049292125,4219.33363426199,835.0304469044084,2216.684428016513,1981.3118409270053,4548.2747831051265,3295.045491875998,926.6889961266102,2697.0856580992777,1796.1836095570857,2653.5267019217104,2946.6741447895306,2621.3339208752873,5975.273955577812,381.0535466139428,4.7711188261710005
