iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,59014.8,52691.600000000006,30670.800000000003,63404.600000000006,63911.200000000004,1033149.6000000001,1122722.6,920178.4,799267.8,999286.0,202925.6,1186265.6,234768.80000000002,623220.8,557045.8,1278747.4000000001,926402.0,260538.6,758285.6000000001,504997.0,746039.0,828457.4,736988.0,1679948.2000000002,107133.20000000001,1341.4
2,Tue 25 Jan 11,59337.95406666014,52980.12939972397,30838.747595310324,63751.791794854165,64261.16584221466,1038806.9350194917,1128870.4201048082,925217.1257435902,803644.4417902034,1004757.9042453171,204036.78283666892,1192761.3697523167,236054.3502762853,626633.4411670833,560096.0791771886,1285749.5828853287,931474.8050194541,261965.2609072968,762437.830886656,507762.2696306887,750124.1707832114,832993.8786098518,741023.6091909101,1689147.28383335,107719.84147390678,1348.7452568680721
3,Wed 26 Jan 11,59659.750596440324,53267.44671722002,31005.989660107327,64097.52507281327,64609.661514047606,1044440.5041584838,1134992.4138518986,930234.6843203994,808002.6977599779,1010206.8215856779,205143.29770893083,1199229.85144636,237334.50008854692,630031.7461808567,563133.5444463858,1292722.3503230803,936526.2997086071,263385.92855937366,766572.6186799263,510515.922649074,754192.1801856101,837511.2999412927,745042.2652041414,1698307.723264992,108304.01852753141,1356.0596570701764
4,Thu 27 Jan 11,59980.19101747014,53553.55322759936,31172.526936609516,64441.80136823793,64956.68856211896,1050050.3324186963,1141088.6084106143,935231.0979982998,812342.587251217,1015632.7762033197,206245.14952748702,1205671.0737891821,238609.25511807622,633415.7301229619,566158.2092878306,1299665.7332583235,941556.5064859388,264800.60926113866,770689.9817299553,513257.97127583873,758243.0462609788,842009.6840425906,749043.9858744466,1707429.5589488593,108885.73375344546,1363.3432330675432
5,Fri 28 Jan 11,60299.27676399389,53838.45021143275,31338.3601702133,64784.62222205832,65302.24853967083,1055636.4449088972,1147159.0310666272,940206.3891405052,816664.1296886291,1021035.7923840189,207342.34322406448,1212085.0656107496,239878.62107048958,636785.408139614,569170.0872394787,1306579.7627686209,946565.4478659162,266209.30934449483,774789.9384654557,515988.4277839901,762276.7871403993,846489.0510478521,753028.78911294,1716512.8317129493,109464.98975532087,1370.5960174603895
6,Sat 29 Jan 11,60617.00927634253,54122.13895472543,31503.490109478404,65125.98918174403,65646.34300653703,1061198.8668444112,1153203.7092214052,945160.5802051355,820967.3445793574,1026415.8945166164,208434.88375131955,1218471.855863377,241142.603675617,640140.7954413064,572169.1918967385,1313464.4700634228,951553.1464585538,267612.035168217,778872.5073933481,518707.3044986197,766293.4210318988,850949.4211766303,756996.6929067476,1725557.5825585264,110041.78914787914,1377.8180429872818
7,Sun 30 Jan 11,60933.3900009057,54404.6207488922,31667.917506113357,65465.90380127402,65988.97352911277,1066737.623546631,1159222.6703916786,950093.6937447797,825252.2515126016,1031773.1070925439,209522.7760827418,1224831.4736211663,242401.20868739078,643481.9073025149,575155.5369122071,1320319.8864834611,956519.6249689746,269008.7931178275,782937.7070984023,521414.61379666405,770292.9662200956,855390.8147335302,760947.7153186572,1734563.852659325,110616.13455684048,1385.0093425245004
8,Mon 31 Jan 11,61248.42039010384,54685.89689073243,31831.643114960938,65804.36764110661,66330.14168032435,1072252.7404425268,1165215.94220891,955005.7524060599,829518.8701592383,1037107.4547053502,210606.02521255778,1231163.948079444,243654.4418837344,646808.7590614021,578129.1359954064,1327146.0435001436,961464.9061969705,270399.5896054736,786985.5562428769,524110.36810666585,774275.4410658459,859813.2521078172,764881.8744867702,1743531.6833607545,111188.0286188731,1392.1699490854037
9,Tue 1 Feb 11,61562.10190236017,54965.968682405124,31994.667693983683,66141.38226814945,66669.84903959894,1077744.2430641577,1171183.5524187617,959896.7789291966,833767.220271444,1042418.9620502295,211684.63615563518,1237469.3085542007,244902.30906645136,650121.3661195231,581090.0029125194,1333942.9727149482,966389.0130365648,271784.4310698037,791016.0735661619,526794.5799085344,778240.8640058914,864216.7537730257,768799.1886241522,1752461.1161791035,111757.47398154247,1399.2998958197932
10,Wed 2 Feb 11,61874.43600207287,55244.83743140405,32156.992004249387,66476.94925572957,67008.09719283438,1083212.1570481844,1177125.5288805664,964766.7961475736,837997.3216823164,1047707.653923548,212758.61394738674,1243747.58448153,246144.81606111428,653419.7439415308,584038.151486127,1340710.7058588201,971291.968475574,273163.32397584437,795029.2778844194,529467.2617333074,782189.2535525063,868601.3402865669,772699.676018485,1761352.192800747,112324.47330326076,1406.3992160132805
11,Thu 3 Feb 11,62185.42415958722,55522.50445053286,32318.616809916628,66811.07018356353,67344.88773236907,1088656.508135381,1183041.8995667964,969615.8269873037,842209.1943054982,1052973.5552223728,213827.96364367468,1249998.805417069,247381.96871695408,656703.9080548823,586973.5955949456,1347449.274791567,976173.7955951714,274536.2748148774,799025.1880902265,532128.4261629127,786120.6282931451,872967.0322893378,776583.3550317187,1770204.955081354,112889.0292532363,1413.4679430866545
12,Fri 4 Feb 11,62495.06785116777,55798.97105788027,32479.54287822032,67143.74663772737,67680.22225695176,1094077.3221701477,1188932.692562535,974443.8944667949,846402.8581347996,1058216.6909440013,214892.690320715,1256223.0010354395,248613.77290674942,659973.8740495443,589896.3491735639,1354158.7115012573,981034.517569449,275903.29010431713,803003.8231522173,534778.0858299303,790035.0068900912,877313.8505053314,780450.2440997248,1779019.4450450933,113451.14451142302,1420.5061105952482
13,Sat 5 Feb 11,62803.36855897057,56074.238576795215,32639.770979457266,67474.98021062693,68014.10237171155,1099474.625100026,1194797.936064948,979251.0216963177,850578.3332438229,1063437.0861854905,215952.79907498183,1262420.2011296889,249840.23452671617,663229.6575777004,592806.4262121809,1360839.048103618,985874.1576649832,277264.3763875876,806965.2021147262,537416.2534173538,793932.4080801061,881641.8157412463,784300.3617319488,1787795.7048838465,114010.82176847005,1427.5137522283076
