iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
2,Tue 25 Jan 11,117712.34741333987,105099.93976027606,61176.71948468968,126468.34866514585,127478.82527778535,2060745.1799405087,2239409.652155192,1835410.09209641,1594238.8849897967,1993200.0243546828,404760.3097233311,2366154.0568076833,468275.52660371474,1243091.2809129169,1111097.0254028116,2550620.491854672,1847823.835180546,519676.59295270324,1512494.7976733444,1007279.2300693113,1488067.4331167887,1652461.1671301483,1470014.08960909,3350865.3109866506,213690.47184609325,2675.588883131928
3,Wed 26 Jan 11,117395.97782201313,104817.46790646392,61012.297874150216,126128.44600699509,127136.20681215974,2055206.618143614,2233390.902788333,1830477.152149893,1589954.1288397016,1987843.000295658,403672.45567414793,2359794.6628407976,467016.9658814506,1239750.2866233094,1108110.7854749244,2543765.3166723764,1842857.5314373446,518279.8841541164,1508429.7410200818,1004572.0160397589,1484068.028670043,1648019.9298630625,1466063.2062311457,3341859.3578107674,213116.14664798148,2668.3978366519655
4,Thu 27 Jan 11,117080.48863664991,104535.78212663437,60848.333822650624,125789.48924356827,126794.54179891584,2049683.469278205,2227388.9026381527,1825557.939786133,1585681.2964805467,1982500.8839776348,402587.6289487614,2353452.9660500195,465761.90753234667,1236418.5897863563,1105132.8557750524,2536929.2183460016,1837905.0481230088,516887.06217268674,1504375.9967692047,1001872.335753782,1480079.7539260942,1643591.0518488332,1462123.3175296255,3332878.466761905,212543.41970502218,2661.2268017040165
5,Fri 28 Jan 11,116765.8772755957,104254.88011574687,60684.82598846968,125451.47560117522,126453.82744220181,2044175.6881482408,2221403.6025901595,1820652.4147511132,1581420.3529476568,1977173.6316859655,401505.820670012,2347128.9145411137,464510.34128623444,1233096.163138714,1102163.2119347355,2530112.1409356142,1832966.3447112658,515498.1156109233,1500333.5317488404,999180.1671198411,1476102.5762488078,1639174.4968458605,1458194.3912643392,3323922.564349246,211972.28633057897,2654.075719607354
6,Sat 29 Jan 11,116452.14116488905,103974.75957562964,60521.77303388437,125114.40231439105,126114.06095449712,2038683.2296923597,2215434.953676218,1815760.5369107702,1577171.263380547,1971861.1998362667,400427.0219871932,2340822.4565744833,463262.25690354966,1229782.97949828,1099201.829658129,2523314.0286679757,1828041.380796606,514113.03310529835,1496302.3128859643,996495.4881122273,1472136.4630993016,1634770.2287205404,1454276.3952911685,3314991.5773009695,211402.7418519811,2646.944531856114
7,Sun 30 Jan 11,116139.27773823928,103695.41821495979,60359.17362515826,124778.26662603223,125775.2395565885,2033206.0489834894,2209482.9070741264,1810882.266250646,1572933.993022623,1966563.5449740433,399351.224075975,2334533.5405647242,462017.64417524333,1226479.011763959,1096248.6847217933,2516534.8259360595,1823130.1160939347,512731.8033261492,1492282.307206115,993818.2767708714,1468181.3820356638,1630378.211446952,1450369.2975617894,3306085.4325636136,210834.78161048313,2639.833180118787
8,Mon 31 Jan 11,115827.28443700435,103416.85374924354,60197.02643253003,124443.06578713281,125437.36047754584,2027744.1012284593,2203547.4141071914,1806017.562875542,1568708.5072208785,1961280.6237743127,398278.4181383275,2328262.1150801773,460776.4929226937,1223184.232915428,1093303.7529744848,2509774.477298572,1818232.5104382238,511354.4149775802,1488273.4818331082,991148.5112011543,1464237.3007126735,1625998.4091065475,1446473.0661233955,3297204.0573014473,210268.4009612246,2632.7416062377174
9,Tue 1 Feb 11,115516.15871016866,103139.06390079645,60035.33013020194,124108.79705692064,125100.42095469833,2022297.3417676121,2197628.4262438104,1801166.3870091746,1564494.7714255974,1956012.39304123,397208.59540244483,2322008.1288424847,459538.79299761826,1219898.6160129032,1090367.010336947,2503032.927479472,1813348.5237841636,509980.8567973652,1484275.8039887534,988486.1695737178,1460304.1868815199,1621630.7858878395,1442587.6691184207,3288347.3788958387,209703.59527318986,2625.6697522285976
10,Wed 2 Feb 11,115205.89801432106,102862.04639872369,59874.08339632836,123775.45770279356,124764.41823361049,2016865.7260744188,2191725.8950970504,1796328.6989938305,1560292.7511900535,1950758.8097077142,396141.7471226694,2315771.5307261464,458304.53428198583,1216622.1341969061,1087438.4328017018,2496310.1213674913,1808478.116205817,508611.11755684996,1480289.2409925691,985831.2301242754,1456382.008389524,1617275.3060860934,1438713.0747842651,3279515.324944628,209140.35992916801,2618.6175602799685
