iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
2,Tue 25 Jan 11,117533.06594000981,104939.86758041408,61083.54444703452,126275.73138771877,127284.66899667802,2057606.5675507628,2235998.925322788,1832614.675704615,1591810.783754695,1990164.2864320243,404143.84062499664,2362550.292251525,467562.3208255721,1241197.9940893753,1109404.7720742172,2546735.7761920076,1845009.5120708188,518885.1009190548,1510191.1965500163,1005745.096153967,1485801.036025183,1649944.3906052222,1467775.1886136348,3345761.7846099758,213365.01114913984,2671.513834697892
3,Wed 26 Jan 11,117037.05623172097,104497.00333033998,60825.76140683129,125742.82613089895,126747.50585000313,2048923.1147268147,2226562.6261348673,1824880.7272754465,1585093.0690742645,1981765.4516082662,402438.2842618413,2352579.9245774993,465589.1275926319,1235959.925550508,1104722.8935494823,2535988.114167412,1837223.2553050888,516695.31674654246,1503817.9305344468,1001500.6792508047,1479530.7006726596,1642981.342127489,1461580.92543063,3331642.0957078296,212464.57418620767,2660.2395878530556
4,Thu 27 Jan 11,116541.57310915831,104054.60924443572,60568.25204044363,125210.48662974269,126210.91297935498,2040248.8806383766,2217136.344937275,1817154.989546153,1578382.4862152564,1973375.5333570284,400734.5385923499,2342620.141884401,463618.0291884301,1230727.4179756285,1100045.9855129488,2525251.8623336195,1829445.264772065,514507.857345238,1497451.4306584445,997260.7684073421,1473267.0221839834,1636025.6859283298,1455393.2383499113,3317537.3968885588,211565.09316676628,2648.977310244633
5,Fri 28 Jan 11,116046.6187960761,103612.68730818918,60311.01750358708,124678.71527341763,125674.89279299055,2031583.9042158662,2207720.124035656,1809437.497190251,1571679.0652951188,1964994.5693327044,399032.61126302247,2332670.9888722575,461649.0344593599,1225500.4948485054,1095374.0689548256,2514527.0688754926,1821675.5753797772,512322.73253257404,1491091.7254951952,993025.3826525217,1467010.0286708726,1629077.4532250948,1449212.1551421427,3303447.7514547915,210666.57212773373,2637.727052418317
6,Sat 29 Jan 11,115552.19550597043,103171.23949792919,60054.05894664589,124147.51444007018,125139.44768805752,2022928.224210116,2198314.005540499,1801728.2847213082,1564982.8362923684,1956622.5970159885,397332.50988508563,2322732.510034895,459682.1522110059,1220279.179544577,1090707.1647684937,2503813.7817556164,1813914.2218752247,510139.9520806955,1484738.8434860765,988794.5409275055,1460759.7481153654,1622136.6750911288,1443037.7034498826,3289373.222417142,209769.01508740574,2626.488864686634
7,Sun 30 Jan 11,115058.30544209169,102730.26778083664,59797.377514679465,123616.8864968389,124604.58005060781,2014281.87919259,2188918.0313673746,1794027.3864931376,1558293.8290467584,1948259.6537140857,395634.24203453574,2312804.7496601897,457717.39120819414,1215063.495331082,1086045.293750624,2493112.0487145693,1806161.2388445714,507959.5257165143,1478392.8129408178,984568.2620857814,1454516.208369979,1615203.3824559455,1436869.910787739,3275313.8724945635,208872.42604547838,2615.2627971292254
8,Mon 31 Jan 11,114564.950797457,102289.77411495565,59540.97434742885,123086.83379986789,124070.29225561101,2005644.9075556027,2179532.243237171,1786334.8366999922,1551612.0732594482,1939905.7765609238,393937.81525218143,2302887.751830317,455754.7601750412,1209853.4653671924,1081388.4766012945,2482421.9172711936,1798416.6607133423,505781.4631217649,1472053.6620376613,980346.5648932706,1448279.4371578656,1608277.6061054033,1430708.8045425254,3261269.764114705,207976.8089830707,2604.0488995931332
9,Tue 1 Feb 11,114072.13375486278,101849.76044920472,59284.85057932324,122557.35869432031,123536.58666696804,1997017.347512539,2170156.682676334,1778650.66937676,1544937.5984931728,1931561.0025173652,392243.237043687,2292981.560422005,453794.2677950045,1204649.112704145,1076736.7339241095,2471743.434722866,1790680.5217466191,503605.773933059,1465721.418823522,976129.4680284341,1442049.4620729724,1601359.3766818808,1424554.4119734168,3247240.9594142656,207082.1678627474,2592.847221693083
10,Wed 2 Feb 11,113579.8564868973,101410.22872338799,59029.00733948653,122028.46351439183,123003.46563752467,1988399.2370980731,2160791.3910171045,1770974.9183991605,1538270.434172413,1923225.3683714196,390550.5148796154,2283086.2191067855,451835.9227109318,1199450.4602853744,1072090.0862263178,2461076.6481457707,1782952.856049239,501432.46774194174,1459396.1112141502,971916.9900823806,1435826.3105801996,1594448.7246844533,1418406.760212107,3233227.520239355,206188.50662854174,2581.657812811771
11,Thu 3 Feb 11,113088.12115595331,100971.18086820643,58773.44575174384,121500.15058332417,122470.93150908523,1979790.6141683902,2151436.40939776,1763307.6174839407,1531610.6095835662,1914898.910738458,388859.6561954716,2273201.771351248,449879.73352511186,1194257.5309466461,1067448.5539189312,2450421.604395173,1775233.697565991,499261.55409494665,1453077.7669942924,967709.1495589742,1429610.0100155594,1587545.68046907,1412265.8762629663,3219229.50814585,205295.82920597843,2570.480722100148
12,Fri 4 Feb 11,112596.92991424062,100532.6188052692,58518.16693462811,120972.42221341871,121938.9866124263,1971191.5164014068,2142091.7787628532,1755648.8001890725,1524958.1538751174,1906581.666061426,387170.66839174624,2263328.260417295,447925.7087993245,1189070.3474161897,1062812.1573168442,2439778.350105692,1767523.0800818156,497093.04249365197,1446766.4138178546,963505.9648749428,1423400.5875863368,1580650.274248731,1406131.7870031984,3205246.984399756,204404.13950209646,2559.3159984777108
