iteration,time,KEN
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,44.999998703462104
3,Wed 26 Jan 11,53.989208673822986
4,Thu 27 Jan 11,858.5949927680143
5,Fri 28 Jan 11,1982.447046438384
6,Sat 29 Jan 11,17523.793603920163
7,Sun 30 Jan 11,55971.252835069696
8,Mon 31 Jan 11,375675.39674770134
9,Tue 1 Feb 11,1424249.1661237688
10,Wed 2 Feb 11,7998367.633595146
11,Thu 3 Feb 11,2.87276061099042E7
12,Fri 4 Feb 11,1.9119137379242584E7
13,Sat 5 Feb 11,1.2753856421478016E7
14,Sun 6 Feb 11,8508305.758495906
15,Mon 7 Feb 11,5672832.05544879
16,Tue 8 Feb 11,3778659.1757104113
17,Wed 9 Feb 11,2513380.9079457205
18,Thu 10 Feb 11,1668159.4256655697
19,Fri 11 Feb 11,1104169.8348057237
20,Sat 12 Feb 11,727682.7066564099
21,Sun 13 Feb 11,477028.5719940029
22,Mon 14 Feb 11,310478.2324514456
23,Tue 15 Feb 11,200318.92687359246
24,Wed 16 Feb 11,126621.34636937358
25,Thu 17 Feb 11,75972.80782162529
26,Fri 18 Feb 11,45583.68469297471
27,Sat 19 Feb 11,27350.210815785013
28,Sun 20 Feb 11,16410.126489470935
29,Mon 21 Feb 11,9846.07589368259
30,Tue 22 Feb 11,5907.645536209542
31,Wed 23 Feb 11,3544.58732172573
32,Thu 24 Feb 11,2126.752393035436
33,Fri 25 Feb 11,1276.0514358212622
