iteration,time,KEN
1,Mon 24 Jan 11,1.0
2,Tue 25 Jan 11,0.5998805025423981
3,Wed 26 Jan 11,18.359975596172966
4,Thu 27 Jan 11,32.60949874203948
5,Fri 28 Jan 11,363.0062859249065
6,Sat 29 Jan 11,1010.7418038229777
7,Sun 30 Jan 11,7616.041361922221
8,Mon 31 Jan 11,26957.335286813774
9,Tue 1 Feb 11,166446.59988044982
10,Wed 2 Feb 11,669551.9129739329
11,Thu 3 Feb 11,5304525.256023605
12,Fri 4 Feb 11,1.1455599734662626E7
13,Sat 5 Feb 11,1.2868143034469044E7
14,Sun 6 Feb 11,1.2070048766610177E7
15,Mon 7 Feb 11,1.0378021705625927E7
16,Tue 8 Feb 11,8472502.914746217
17,Wed 9 Feb 11,6680275.951885264
18,Thu 10 Feb 11,5134661.076017936
19,Fri 11 Feb 11,3868847.3851778926
20,Sat 12 Feb 11,2866207.9197149887
21,Sun 13 Feb 11,2091838.7620479804
22,Mon 14 Feb 11,1504943.344412059
23,Tue 15 Feb 11,1067526.7247174163
24,Wed 16 Feb 11,742049.9150178211
25,Thu 17 Feb 11,495878.487558419
26,Fri 18 Feb 11,327916.2156637112
27,Sat 19 Feb 11,214983.20327541255
28,Sun 20 Feb 11,139930.00629156322
29,Mon 21 Feb 11,90522.05437072559
30,Tue 22 Feb 11,58251.66297990868
31,Wed 23 Feb 11,37314.0560024289
32,Thu 24 Feb 11,23806.26853014768
33,Fri 25 Feb 11,15134.462075302761
