iteration,time,KEN
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,44.999998703462104
3,Wed 26 Jan 11,26.99458683718288
4,Thu 27 Jan 11,826.1971643660206
5,Fri 28 Jan 11,1467.3894261997796
6,Sat 29 Jan 11,16334.169079398182
7,Sun 30 Jan 11,45458.87447202346
8,Mon 31 Jan 11,342088.33592403034
9,Tue 1 Feb 11,1198881.1709660385
10,Wed 2 Feb 11,7143710.4787904145
11,Thu 3 Feb 11,2.5959407613860104E7
12,Fri 4 Feb 11,164.90093130021074
13,Sat 5 Feb 11,1.1081381988822327E-30
14,Sun 6 Feb 11,3.1403182920445204E-82
15,Mon 7 Feb 11,5.312084059750707E-134
16,Tue 8 Feb 11,1.797629385592354E-183
17,Wed 9 Feb 11,6.75515047821074E-221
18,Thu 10 Feb 11,6.008467643050997E-251
19,Fri 11 Feb 11,4.401414809150812E-274
20,Sat 12 Feb 11,6.848831601798659E-291
21,Sun 13 Feb 11,4.071044520039358E-302
22,Mon 14 Feb 11,4.13753862676E-312
23,Tue 15 Feb 11,1.979427E-317
24,Wed 16 Feb 11,3.85E-322
25,Thu 17 Feb 11,0.0
26,Fri 18 Feb 11,0.0
27,Sat 19 Feb 11,0.0
28,Sun 20 Feb 11,0.0
29,Mon 21 Feb 11,0.0
30,Tue 22 Feb 11,0.0
31,Wed 23 Feb 11,0.0
32,Thu 24 Feb 11,0.0
33,Fri 25 Feb 11,0.0
