iteration,time,KEN
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,0.4
3,Wed 26 Jan 11,0.6399044020339185
4,Thu 27 Jan 11,7.983913771520036
5,Fri 28 Jan 11,21.02684523197232
6,Sat 29 Jan 11,166.23039553465384
7,Sun 30 Jan 11,570.5108024171257
8,Mon 31 Jan 11,3616.9588843597203
9,Tue 1 Feb 11,14399.576729569642
10,Wed 2 Feb 11,80979.03272325538
11,Thu 3 Feb 11,675658.8847120923
12,Fri 4 Feb 11,4133079.88609479
13,Sat 5 Feb 11,9085817.54405295
14,Sun 6 Feb 11,1.4129462474893928E7
15,Mon 7 Feb 11,1.8656963238925293E7
16,Tue 8 Feb 11,2.2456654909543384E7
17,Wed 9 Feb 11,2.551416014016903E7
18,Thu 10 Feb 11,2.790499649831651E7
19,Fri 11 Feb 11,2.9734799780016396E7
20,Sat 12 Feb 11,3.1113926373628616E7
21,Sun 13 Feb 11,3.2138949665958032E7
22,Mon 14 Feb 11,3.2892395423136506E7
23,Tue 15 Feb 11,3.3439971348409E7
24,Wed 16 Feb 11,3.3839145738612816E7
25,Thu 17 Feb 11,3.413596570461997E7
26,Fri 18 Feb 11,3.433431709964333E7
27,Sat 19 Feb 11,3.4465483585908815E7
28,Sun 20 Feb 11,3.455147686721898E7
29,Mon 21 Feb 11,3.4607448869735606E7
30,Tue 22 Feb 11,3.464365769148389E7
31,Wed 23 Feb 11,3.4666958356675856E7
32,Thu 24 Feb 11,3.4681883979076825E7
33,Fri 25 Feb 11,3.4691406486488886E7
