iteration,time,KEN
1,Mon 24 Jan 11,3.4707816E7
2,Tue 25 Jan 11,3.4707771000120796E7
3,Wed 26 Jan 11,3.470774401091133E7
4,Thu 27 Jan 11,3.4706917811594725E7
5,Fri 28 Jan 11,3.470545051982241E7
6,Sat 29 Jan 11,3.468911623419673E7
7,Sun 30 Jan 11,3.46436591950006E7
8,Mon 31 Jan 11,3.430156730908113E7
9,Tue 1 Feb 11,3.3102721657266214E7
10,Wed 2 Feb 11,2.595891842070767E7
11,Thu 3 Feb 11,26.749360106391666
12,Fri 4 Feb 11,1.1081817650211777E-30
13,Sat 5 Feb 11,3.140542858478728E-82
14,Sun 6 Feb 11,5.312382127482984E-134
15,Mon 7 Feb 11,2.8209478327011482E-185
16,Tue 8 Feb 11,2.5640549700088716E-221
17,Wed 9 Feb 11,5.745105320780241E-252
18,Thu 10 Feb 11,2.410777903529487E-275
19,Fri 11 Feb 11,1.0289264969122264E-291
20,Sat 12 Feb 11,4.071376401778134E-302
21,Sun 13 Feb 11,2.10697278577E-312
22,Mon 14 Feb 11,1.9796356E-317
23,Tue 15 Feb 11,3.85E-322
24,Wed 16 Feb 11,0.0
25,Thu 17 Feb 11,0.0
26,Fri 18 Feb 11,0.0
27,Sat 19 Feb 11,0.0
28,Sun 20 Feb 11,0.0
29,Mon 21 Feb 11,0.0
30,Tue 22 Feb 11,0.0
31,Wed 23 Feb 11,0.0
32,Thu 24 Feb 11,0.0
33,Fri 25 Feb 11,0.0
