iteration,time,KEN
1,Mon 24 Jan 11,3.4707817E7
2,Tue 25 Jan 11,3.4707817E7
3,Wed 26 Jan 11,3.4707817E7
4,Thu 27 Jan 11,3.4707817E7
5,Fri 28 Jan 11,3.4707817E7
6,Sat 29 Jan 11,3.4707817E7
7,Sun 30 Jan 11,3.4707817E7
8,Mon 31 Jan 11,3.4707817E7
9,Tue 1 Feb 11,3.4707817E7
10,Wed 2 Feb 11,3.4707817E7
11,Thu 3 Feb 11,3.4707817E7
12,Fri 4 Feb 11,3.4707817E7
13,Sat 5 Feb 11,3.4707817E7
14,Sun 6 Feb 11,3.4707817E7
15,Mon 7 Feb 11,3.4707817E7
16,Tue 8 Feb 11,3.4707817E7
17,Wed 9 Feb 11,3.4707817E7
18,Thu 10 Feb 11,3.4707817E7
19,Fri 11 Feb 11,3.4707817E7
20,Sat 12 Feb 11,3.4707817E7
21,Sun 13 Feb 11,3.4707817E7
22,Mon 14 Feb 11,3.4707817E7
23,Tue 15 Feb 11,3.4707817E7
24,Wed 16 Feb 11,3.4707817E7
25,Thu 17 Feb 11,3.4707817E7
26,Fri 18 Feb 11,3.4707817E7
27,Sat 19 Feb 11,3.4707817E7
28,Sun 20 Feb 11,3.4707817E7
29,Mon 21 Feb 11,3.4707817E7
30,Tue 22 Feb 11,3.4707817E7
31,Wed 23 Feb 11,3.4707817E7
32,Thu 24 Feb 11,3.4707817E7
33,Fri 25 Feb 11,3.4707817E7
