iteration,time,KEN
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,247.26450678398325
3,Wed 26 Jan 11,11528.011795193372
4,Thu 27 Jan 11,530791.623654797
5,Fri 28 Jan 11,1.5392771238959495E7
6,Sat 29 Jan 11,2.3123534066156354E7
7,Sun 30 Jan 11,1.5509296260534689E7
8,Mon 31 Jan 11,1.0396192778672742E7
9,Tue 1 Feb 11,6968776.562769098
10,Wed 2 Feb 11,4671310.659940872
11,Thu 3 Feb 11,3131273.18458176
12,Fri 4 Feb 11,2098955.187114138
13,Sat 5 Feb 11,1406971.7379744817
14,Sun 6 Feb 11,943121.3536846878
15,Mon 7 Feb 11,632193.1239528431
16,Tue 8 Feb 11,423771.5599831493
17,Wed 9 Feb 11,284062.46168285154
18,Thu 10 Feb 11,190412.68871532707
19,Fri 11 Feb 11,127637.39287827369
20,Sat 12 Feb 11,85557.8699648556
21,Sun 13 Feb 11,57351.13314249616
22,Mon 14 Feb 11,38443.59933316966
23,Tue 15 Feb 11,25769.50530370909
24,Wed 16 Feb 11,17273.809297687814
25,Thu 17 Feb 11,11578.976163346779
26,Fri 18 Feb 11,7761.616831633031
27,Sat 19 Feb 11,5202.765338768662
28,Sun 20 Feb 11,3487.5165519601373
29,Mon 21 Feb 11,2337.751351106388
30,Tue 22 Feb 11,1567.0409869533457
31,Wed 23 Feb 11,1050.4185800724895
32,Thu 24 Feb 11,704.116358504894
33,Fri 25 Feb 11,471.9831272215107
