iteration,time,KEN
1,Mon 24 Jan 11,1.0
2,Tue 25 Jan 11,23.322024831612502
3,Wed 26 Jan 11,1087.0085828488827
4,Thu 27 Jan 11,50337.03787468272
5,Fri 28 Jan 11,1821896.1747541283
6,Sat 29 Jan 11,9141015.944583077
7,Sun 30 Jan 11,1.2330819145573944E7
8,Mon 31 Jan 11,1.2424072261294108E7
9,Tue 1 Feb 11,1.1115615347321955E7
10,Wed 2 Feb 11,9319544.076721992
11,Thu 3 Feb 11,7499586.496740391
12,Fri 4 Feb 11,5866705.243365303
13,Sat 5 Feb 11,4495358.82523395
14,Sun 6 Feb 11,3390577.69396212
15,Mon 7 Feb 11,2525649.4990356625
16,Tue 8 Feb 11,1862502.3205464291
17,Wed 9 Feb 11,1362097.7214361562
18,Thu 10 Feb 11,989206.5173784599
19,Fri 11 Feb 11,714139.9188264918
20,Sat 12 Feb 11,512925.44029145496
21,Sun 13 Feb 11,366764.64178408444
22,Mon 14 Feb 11,261227.1144742655
23,Tue 15 Feb 11,185413.5582557498
24,Wed 16 Feb 11,131195.9357181415
25,Thu 17 Feb 11,92574.84569196466
26,Fri 18 Feb 11,65159.413356752666
27,Sat 19 Feb 11,45758.760793325244
28,Sun 20 Feb 11,32068.016497405806
29,Mon 21 Feb 11,22430.931279429362
30,Tue 22 Feb 11,15662.716656552933
31,Wed 23 Feb 11,10919.198459403298
32,Thu 24 Feb 11,7601.002759451673
33,Fri 25 Feb 11,5283.896760410529
