iteration,time,KEN
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,272.0044386884451
3,Wed 26 Jan 11,12455.177577254168
4,Thu 27 Jan 11,573657.5640990455
5,Fri 28 Jan 11,1.6843483832083143E7
6,Sat 29 Jan 11,1.7264825893550072E7
7,Sun 30 Jan 11,13173.912058089121
8,Mon 31 Jan 11,0.007463445592748538
9,Tue 1 Feb 11,6.404950079757785E-10
10,Wed 2 Feb 11,1.3798607518302277E-16
11,Thu 3 Feb 11,2.384294978613815E-22
12,Fri 4 Feb 11,4.440430817594087E-27
13,Sat 5 Feb 11,7.855150794599253E-31
14,Sun 6 Feb 11,9.730118600649173E-34
15,Mon 7 Feb 11,8.967239349179846E-36
16,Tue 8 Feb 11,3.6326834068594484E-37
17,Wed 9 Feb 11,7.042516662370114E-38
18,Thu 10 Feb 11,8.808393759899218E-39
19,Fri 11 Feb 11,1.6681990115958048E-39
20,Sat 12 Feb 11,4.576427931236076E-40
21,Sun 13 Feb 11,1.646202931363358E-40
22,Mon 14 Feb 11,7.192160797760256E-41
23,Tue 15 Feb 11,3.609460895121438E-41
24,Wed 16 Feb 11,1.9987474717430748E-41
25,Thu 17 Feb 11,1.1864566589031852E-41
26,Fri 18 Feb 11,7.395036889379285E-42
27,Sat 19 Feb 11,4.768909176010687E-42
28,Sun 20 Feb 11,3.148763519152995E-42
29,Mon 21 Feb 11,2.112935380360452E-42
30,Tue 22 Feb 11,1.4334782127359557E-42
31,Wed 23 Feb 11,9.796363201416393E-43
32,Thu 24 Feb 11,6.726632520037167E-43
33,Fri 25 Feb 11,4.632537756140875E-43
