iteration,time,KEN
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,2.417826776261701
3,Wed 26 Jan 11,113.15116447215917
4,Thu 27 Jan 11,5256.833761993788
5,Fri 28 Jan 11,215196.400717108
6,Sat 29 Jan 11,2430093.120176428
7,Sun 30 Jan 11,6867701.58642791
8,Mon 31 Jan 11,1.1887551960033124E7
9,Tue 1 Feb 11,1.6623425089908922E7
10,Wed 2 Feb 11,2.071696226333711E7
11,Thu 3 Feb 11,2.4076957318677824E7
12,Fri 4 Feb 11,2.6742156569520533E7
13,Sat 5 Feb 11,2.8805486436791543E7
14,Sun 6 Feb 11,3.037411795235317E7
15,Mon 7 Feb 11,3.154997437701147E7
16,Tue 8 Feb 11,3.24215431194704E7
17,Wed 9 Feb 11,3.306165681688097E7
18,Thu 10 Feb 11,3.3528197793906193E7
19,Fri 11 Feb 11,3.3866039688295215E7
20,Sat 12 Feb 11,3.410933368974367E7
21,Sun 13 Feb 11,3.42837012250734E7
22,Mon 14 Feb 11,3.4408146286192544E7
23,Tue 15 Feb 11,3.449663393644052E7
24,Wed 16 Feb 11,3.455934725498415E7
25,Thu 17 Feb 11,3.460366317814466E7
26,Fri 18 Feb 11,3.463489596981159E7
27,Sat 19 Feb 11,3.465685547386788E7
28,Sun 20 Feb 11,3.46722614669506E7
29,Mon 21 Feb 11,3.468304831736943E7
30,Tue 22 Feb 11,3.4690587242356464E7
31,Wed 23 Feb 11,3.46958473829605E7
32,Thu 24 Feb 11,3.469951188088202E7
33,Fri 25 Feb 11,3.4702061120112345E7
