iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.2850791269809664
4,Fri 28 Jan 11,0.08416911290860732
5,Sat 29 Jan 11,10.423766685641203
6,Sun 30 Jan 11,5.123730079696471
7,Mon 31 Jan 11,291.6498217164029
8,Tue 1 Feb 11,200.09920039614119
9,Wed 2 Feb 11,7388.5431619924275
10,Thu 3 Feb 11,6411.880620933849
11,Fri 4 Feb 11,175936.05814161644
12,Sat 5 Feb 11,135542.54656513728
13,Sun 6 Feb 11,862690.7162172298
14,Mon 7 Feb 11,0.0
15,Tue 8 Feb 11,638641.3191602612
16,Wed 9 Feb 11,76204.6427803114
17,Thu 10 Feb 11,572142.2600508129
18,Fri 11 Feb 11,234174.8603078578
19,Sat 12 Feb 11,241124.0007536136
20,Sun 13 Feb 11,166383.57126234716
21,Mon 14 Feb 11,167977.43089071743
22,Tue 15 Feb 11,86989.47356264849
23,Wed 16 Feb 11,88923.65366210906
24,Thu 17 Feb 11,54491.58495084077
25,Fri 18 Feb 11,55607.417312661106
26,Sat 19 Feb 11,29990.096025787836
27,Sun 20 Feb 11,31047.374416889095
28,Mon 21 Feb 11,17490.118341566093
29,Tue 22 Feb 11,18174.263805858325
30,Wed 23 Feb 11,9504.846710473987
31,Thu 24 Feb 11,10004.94127971927
32,Fri 25 Feb 11,5075.545250300344
