iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0031675459074208615
3,Thu 27 Jan 11,6.23475834408554E-4
4,Fri 28 Jan 11,0.17194150843288425
5,Sat 29 Jan 11,0.06766302422367311
6,Sun 30 Jan 11,5.2926269758366145
7,Mon 31 Jan 11,3.118599213087337
8,Tue 1 Feb 11,139.55283957751453
9,Wed 2 Feb 11,109.22741639303541
10,Thu 3 Feb 11,3439.5224004120987
11,Fri 4 Feb 11,3301.05371470713
12,Sat 5 Feb 11,80472.37274385196
13,Sun 6 Feb 11,69468.99651595857
14,Mon 7 Feb 11,292722.7530003182
15,Tue 8 Feb 11,266849.75355385704
16,Wed 9 Feb 11,245135.00003721472
17,Thu 10 Feb 11,232016.46397730868
18,Fri 11 Feb 11,511976.64840559
19,Sat 12 Feb 11,502846.5345517719
20,Sun 13 Feb 11,306259.4534411287
21,Mon 14 Feb 11,309182.27165828366
22,Tue 15 Feb 11,290795.987691916
23,Wed 16 Feb 11,288793.02046209126
24,Thu 17 Feb 11,185577.30509357085
25,Fri 18 Feb 11,187802.98210459526
26,Sat 19 Feb 11,137679.92524925986
27,Sun 20 Feb 11,138166.3572627572
28,Mon 21 Feb 11,87615.54344211778
29,Tue 22 Feb 11,89222.11985497593
30,Wed 23 Feb 11,57033.77302423708
31,Thu 24 Feb 11,57750.27347420092
32,Fri 25 Feb 11,34108.076442736434
