iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.1425395653552541
4,Fri 28 Jan 11,0.02805640397460232
5,Sat 29 Jan 11,7.737365759938103
6,Sun 30 Jan 11,3.044801918393271
7,Mon 31 Jan 11,238.16556011783575
8,Tue 1 Feb 11,140.29271371281362
9,Wed 2 Feb 11,6277.596096323637
10,Thu 3 Feb 11,4875.810944938966
11,Fri 4 Feb 11,153147.291124613
12,Sat 5 Feb 11,120062.04019210147
13,Sun 6 Feb 11,753570.6118578583
14,Mon 7 Feb 11,0.0
15,Tue 8 Feb 11,626788.7581391912
16,Wed 9 Feb 11,0.0
17,Thu 10 Feb 11,446227.6009357135
18,Fri 11 Feb 11,0.0
19,Sat 12 Feb 11,2556.2842499239837
20,Sun 13 Feb 11,0.0
21,Mon 14 Feb 11,14.013142212697657
22,Tue 15 Feb 11,0.0
23,Wed 16 Feb 11,0.06664152168307583
24,Thu 17 Feb 11,0.0
25,Fri 18 Feb 11,3.063258563283131E-4
26,Sat 19 Feb 11,0.0
27,Sun 20 Feb 11,1.4118918840311983E-6
28,Mon 21 Feb 11,0.0
29,Tue 22 Feb 11,6.264383384361889E-9
30,Wed 23 Feb 11,0.0
31,Thu 24 Feb 11,2.7088636434761514E-11
32,Fri 25 Feb 11,0.0
