iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,44.99999867145525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,26.85742396242214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,5.488736911452406E-4,5.508382720974169E-4,4.019834852615271E-4,0.004766375610875634,826.0438207550402,0.004989128865461024,7.123872742557751E-4,0.0018577379639021995,1.8134593320128554E-6,0.013175084290054718,0.008661232891101208,0.002035003613664571,3.311074497025317E-4,4.0893507936604794E-4,0.009663169172074918,0.0010125147937034827,1.564108673859146E-4,4.914474789741813E-4,9.257709889883484E-4,0.0029048596066332073,0.002146077997807,2.4179457760070743E-4,0.003971324815462091,0.003572514884007856,0.0026408501522161582,2.594758060883267E-4,2.863754528450247E-4,0.004236845485976695,1.3661393634432966E-4,4.75126344984461E-4,4.0787722808892075E-4,0.00378574747715018,6.548099404624373E-4,0.005015424025624072,0.008518422968823849,0.003845289391893514,7.138984903658151E-4,0.0015653176467332623,0.004366507828230678,5.393530296566846E-4,6.48916197636301E-4,1.3208028801442955E-4,0.0023630886312020613,0.012112397121580134,0.0021432066871715947,0.003229468827060317,1.4114758467428064E-4,0.003295811214281579,0.0011128595434068149,7.389846777946054E-5,9.853129037226663E-5
5,Fri 28 Jan 11,4.341805837121513E-4,4.38474325524629E-4,3.1991351831443706E-4,0.0037687019909390966,1459.8431872040946,0.003937206106630497,5.666672096454481E-4,0.0014403848771738128,1.4449954787152152E-6,0.010426466180120336,0.006840914524924537,0.001598938242917108,2.6358925455002646E-4,3.2499755049068173E-4,0.007650174194998174,8.056889718059512E-4,1.2457303948130817E-4,3.912058828354404E-4,7.364153367280399E-4,0.002305891893707163,0.0017043105062368867,1.9236631973024808E-4,0.003153979611172262,0.002829528479830353,0.0020960671840303097,2.06602126933916E-4,2.2759174226025635E-4,0.0033612989202158566,1.0866611195788424E-4,3.777231702665974E-4,3.2411899412067E-4,0.003005335612568977,5.202140423055398E-4,0.003913154064014449,0.006762452597395984,0.003055433201077195,5.678801473514199E-4,0.001242557031593379,0.0034691019323785134,4.2793777123601465E-4,5.163829601335921E-4,1.0509293014077605E-4,0.001876490759423741,0.009604993605529332,0.0016941659554053367,0.002563595819118411,1.1225444204486435E-4,0.002614014411528678,8.852347119170868E-4,5.8864714309557315E-5,7.838282710439727E-5
6,Sat 29 Jan 11,0.05969126883883583,0.05990873051879335,0.043719304453235464,0.5183519078351243,16317.480778472225,0.5425661801788145,0.07747811001830826,0.2019933142463596,1.9723242488236796E-4,1.4328267177520044,0.9419144018547055,0.2212963511421714,0.0360110145374791,0.044474727708008324,1.0509003742526473,0.11011990159961514,0.017011215898272522,0.05344944560532011,0.10068540170346627,0.31592127608148507,0.2334001621173696,0.026297238311766617,0.43190801822876346,0.38852405448253174,0.28720827926001813,0.028220459657512856,0.03114545421774764,0.4607802161915766,0.01485791056366736,0.05167368768164177,0.044359625827640796,0.4117234930025767,0.07121518026047968,0.5453642720785,0.9264313544228743,0.4182029835504603,0.07764248260316242,0.17023788273130622,0.4748885737149555,0.058657663085600435,0.07057538046133792,0.014364884316585067,0.25700128109843307,1.3172836385826763,0.23307697331959545,0.3512245554951825,0.015350957939594696,0.3584365764217363,0.12103285629408861,0.008037194985285425,0.010716115621021326
7,Sun 30 Jan 11,0.0784546102199448,0.079232919214982,0.057808753530638364,0.6809871510866781,45211.176764716,0.7114283660567295,0.10239719066119611,0.26024664233938305,2.6111400054007537E-4,1.8840226453894648,1.2361153419277475,0.2889119788664919,0.04763096523769661,0.05872704290395633,1.3823598986671577,0.14558885906288024,0.022510582235619043,0.07069145264856418,0.13307081593464318,0.41667213574326056,0.307967702000926,0.034760766559188284,0.5699220143226592,0.5112870526586778,0.37875681563885016,0.03733334145155167,0.04112581534618919,0.6073813089316659,0.01963604522703683,0.06825466803325762,0.05856825397992426,0.5430610184052856,0.09400248415460602,0.7070437546850151,1.22196819994858,0.5521161279413752,0.10261637913453621,0.22452869272552803,0.6268655444602549,0.07732770472520202,0.09331097167383569,0.01899039826562988,0.3390804099728625,1.7356030102051907,0.3061276275345751,0.4632389769144716,0.020284443087654824,0.4723475634328102,0.1599625889769187,0.0106369720628747,0.014163841399510093
8,Mon 31 Jan 11,2.7792381216542275,2.790219161152826,2.0361826406171715,24.134049347592644,341302.5101027391,25.25907701854413,3.6083781707409446,9.395877770923933,0.009186459147035307,66.71410383677647,43.852480674420065,10.300246764227728,1.6772023539992331,2.0712253019026154,48.93208409091504,5.128689754464287,0.7923101951437929,2.4893835139492597,4.689212309485965,14.711867695958198,10.869244867476182,1.2247477277462104,20.113631039276015,18.0908617776277,13.374677728433062,1.3143713741122356,1.450469055112322,21.457076771340937,0.6919745763999692,2.406524675671509,2.065853069388461,19.17325876355479,3.316490989901621,25.37552256839451,43.14234139171591,19.47588258962778,3.6160368714427955,7.92766240436034,22.115601188427103,2.7315150092892035,3.286962058346077,0.6690232993290505,11.968278964223499,61.34036670181934,10.851741553173415,16.355884522555385,0.7149315855229919,16.69103382637837,5.6368517612171285,0.37434106746456597,0.4990822598837462
9,Tue 1 Feb 11,5.03791075819675,5.088685081858071,3.7127107701123707,43.728653780717366,1191451.0361923599,45.68121452674119,6.576278824494652,16.703479706301994,0.016770311095130577,120.9825462710052,79.37333018262554,18.549217024915656,3.059076045979016,3.7715565738860306,88.76911589610614,9.350270808219927,1.4457480368357005,4.540116847186536,8.54624188379306,26.758646938537513,19.7778735542768,2.232457979147565,36.60078184645347,32.83297501388232,24.323655289844364,2.397727060580184,2.641173244013848,39.005414110944145,1.2610894108726387,4.38347293642309,3.7613478674952323,34.8753848062025,6.036953708704521,45.387137013545235,78.47482844744385,35.457725594447794,6.590358976088469,14.419212421072318,40.258103800428124,4.965919343491002,5.9927918291213915,1.2196335209329037,21.775904502746755,111.45740864387899,19.65743986116905,29.749173250622324,1.302726391413921,30.333476430297843,10.273318572277603,0.6831647899791307,0.9096495436626697
10,Wed 2 Feb 11,99.10604371017455,99.55067180868673,72.64645423797919,860.5738659009334,7110910.858627466,900.5433926318962,128.7334987019725,334.4960409297137,0.3277869076016893,2379.0728553103645,1563.552836551125,367.092890918528,59.84042276365409,73.88799670123342,1745.0103766783373,182.97810676076398,28.269714600414282,88.81746829088506,167.29387792873194,524.7721034015848,387.7202021022737,43.69504575409306,717.4824162950663,645.1779257068039,477.0696630167879,46.895811987017936,51.7433555909505,765.3362453671383,24.687014367206764,85.85166303911754,73.69561618117916,683.9135481907716,118.30737522571168,903.8391290787885,1538.8961012305351,694.763039532134,129.00694315846917,282.7796039110192,788.920265075468,97.4291631416479,117.27052443238289,23.868841006572243,426.9211068110035,2187.818602278591,386.94387428508736,583.4146924141882,25.505686477715745,595.3260171784835,201.10212756852457,13.356694952381408,17.805518913542397
