iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.002534036725936689
4,Fri 28 Jan 11,0.002268593036852279
5,Sat 29 Jan 11,0.09406520137485491
6,Sun 30 Jan 11,0.09339324730052342
7,Mon 31 Jan 11,2.6436916597998357
8,Tue 1 Feb 11,3.0473164723889976
9,Wed 2 Feb 11,67.28405679530732
10,Thu 3 Feb 11,89.135477433477
11,Fri 4 Feb 11,1632.5485546516063
12,Sat 5 Feb 11,2421.6109776035382
13,Sun 6 Feb 11,11051.287266811116
14,Mon 7 Feb 11,30653.988046215854
15,Tue 8 Feb 11,37719.927285881626
16,Wed 9 Feb 11,138874.91731784586
17,Thu 10 Feb 11,139052.27597187835
18,Fri 11 Feb 11,194398.9211612145
19,Sat 12 Feb 11,199240.4646946145
20,Sun 13 Feb 11,470553.0031018383
21,Mon 14 Feb 11,466051.2974509988
22,Tue 15 Feb 11,565425.4673004689
23,Wed 16 Feb 11,565494.3258758
24,Thu 17 Feb 11,703142.1096146648
25,Fri 18 Feb 11,699800.6005827442
26,Sat 19 Feb 11,775540.9787233258
27,Sun 20 Feb 11,773997.268320354
28,Mon 21 Feb 11,838105.3382163091
29,Tue 22 Feb 11,835814.6163391665
30,Wed 23 Feb 11,876672.38026529
31,Thu 24 Feb 11,875455.7852460811
32,Fri 25 Feb 11,904027.3783069649
