iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.6374659632740634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,1.4636631764157844E-5,1.4689020589304883E-5,1.0719559607009874E-5,1.2710334962597421E-4,7.978362508310932,1.330434364157233E-4,1.8996993980242307E-5,4.953967904096706E-5,4.8358915520345296E-8,3.51335581074562E-4,2.3096621043479582E-4,5.426676303308081E-5,8.829531992089713E-6,1.0904935449837864E-5,2.576845112597866E-4,2.7000394498859455E-5,4.170956463629781E-6,1.3105266106013578E-5,2.4687226373136276E-5,7.746292284433978E-5,5.722874660870196E-5,6.447855402712706E-6,1.059019950799295E-4,9.526706357508024E-5,7.042267072650285E-5,6.919354829036072E-6,7.63667874258786E-6,1.129825462940334E-4,3.6430383025326786E-6,1.2670035866330467E-5,1.0876726082450995E-5,1.009532660583475E-4,1.7461598412471344E-5,1.337446406907683E-4,2.2715794583756863E-4,1.025410504512655E-4,1.9037293076509263E-5,4.1741803913311374E-5,1.1644020875373808E-4,1.438274745767603E-5,1.7304431937030223E-5,3.5221410137318163E-6,6.30156968326366E-5,3.229972565796396E-4,5.715217832579475E-5,8.611916872248158E-5,3.7639355913335426E-6,8.788829904860087E-5,2.967625449098523E-5,1.970625807454071E-6,2.6275010766054277E-6
5,Fri 28 Jan 11,2.71468373177915E-5,2.7341414718198484E-5,1.995035056421701E-5,2.356809730909089E-4,20.930076866674206,2.464243000848606E-4,3.534576265108511E-5,9.084542826075283E-5,9.006474943762367E-8,6.517872633053702E-4,4.280054855729942E-4,1.0026454824309654E-4,1.6435687980901043E-5,2.0279416832878896E-5,4.7815380325205714E-4,5.0247034611154703E-5,7.766028797690405E-6,2.4393755390775418E-5,4.593343753201877E-5,1.4395760572147732E-4,1.063807042501329E-4,1.199797569430582E-5,1.9686309348648692E-4,1.7681910814311153E-4,1.3086496989825374E-4,1.2881337267363533E-5,1.420149383781023E-5,2.098988877232979E-4,6.778114625253106E-6,2.3566185869450776E-5,2.0225611779608554E-5,1.8761899032882312E-4,3.2465778032221726E-5,2.4613008033613537E-4,4.221691160171614E-4,1.9067046540021868E-4,3.5421128601975144E-5,7.757324875994713E-5,2.1649801362106985E-4,2.672176318947527E-5,3.2203828585637016E-5,6.554350329092408E-6,1.1713222899665244E-4,5.999086896197818E-4,1.0595875458436944E-4,1.600454086732401E-4,7.002417526367882E-6,1.6325337402922554E-4,5.521601559194336E-5,3.669468266119013E-6,4.888945826689262E-6
6,Sat 29 Jan 11,9.197932440240872E-4,9.233521444785759E-4,6.738248666693016E-4,0.007987247702953533,165.92884107594278,0.00835978652110035,0.0011941122133660154,0.00311035424377681,3.039984810550236E-6,0.02207901640718341,0.014513332198681955,0.0034091754184366377,5.550268584103967E-4,6.85433767317893E-4,0.016193980534502495,0.0016972174898804554,2.62193045514992E-4,8.23798025207464E-4,0.0015517898028442462,0.004868695859279295,0.003597010773699845,4.053020588927557E-4,0.006656295300232264,0.005987102919633438,0.004426177671623066,4.349562605943616E-4,4.8000602247397E-4,0.007100985629936504,2.2899362916370175E-4,7.963915726736832E-4,6.836569698193607E-4,0.006345128325260729,0.0010975367017155837,0.008399520624421826,0.014277367525044271,0.006445199613531088,0.0011966463895887892,0.002623553844817203,0.007318781317051262,9.039639497224721E-4,0.0010877410899143708,2.2139750078033297E-4,0.003960723719324629,0.020300045543215954,0.0035914335217419723,0.005412760484188628,2.365912351493047E-4,0.005523735318852373,0.0018653899241290166,1.2387754067118214E-4,1.6515996015560553E-4
7,Sun 30 Jan 11,0.001971466181450629,0.001987802315718215,0.0014503933335291597,0.017114340716926777,567.5126023762882,0.017888354267162343,0.0025694193615888273,0.00657402778009564,6.549146991512546E-6,0.047337886105815116,0.0310743393417047,0.0072727436504149996,0.001194942340939815,0.0014739565949955435,0.03472964639644226,0.0036528796784477046,5.646680245976801E-4,0.0017735046335158764,0.003339088127544263,0.010460999428235048,0.007730987555007211,8.722040693120387E-4,0.014306717624041745,0.012843851927585897,0.009509390899478089,9.365566140622599E-4,0.0010321964833089681,0.015251218697193009,4.927246347983118E-4,0.0017129437964219709,0.0014700155212658587,0.013633904129672882,0.002359537597619762,0.017831006150527344,0.030678248097462814,0.01385792298708522,0.002574906710502014,0.005637032687978024,0.015734677230776345,0.0019416329622679186,0.0023411836997452545,4.764849315972197E-4,0.00851220360825002,0.0435857555333959,0.007694009589565284,0.01163007750752733,5.090156581019128E-4,0.01186138836016133,0.0040138745004942526,2.6681386844995845E-4,3.5540131320967085E-4
8,Mon 31 Jan 11,0.03684439263991907,0.03700455975078362,0.027003969404761772,0.31993640974925774,3605.5427844676738,0.3348100224199145,0.04785303652507911,0.1244073804247788,1.2184082309863641E-4,0.8844533608165452,0.5812972982294813,0.13649307890680884,0.02224358758721248,0.027466316651613903,0.6487263290143965,0.06801639635031544,0.010508171787810055,0.03301484424101063,0.062186743298866504,0.19507815180647364,0.1441292491323223,0.016242338337333264,0.2667131977826795,0.2398495322557881,0.177345777298048,0.017431809440447334,0.01923451463398809,0.28450879055528766,0.009176705280213972,0.03191333232935377,0.02739487432366219,0.25423684433840454,0.043978648781431796,0.33611672040646634,0.5720664779746464,0.2582647054090748,0.04795466133913992,0.10512015022739639,0.2932667450126344,0.03621858089031863,0.043591616156652066,0.008872510101241366,0.15870190376062435,0.8133155607554235,0.1438553199825979,0.21687782588044163,0.009481057287537814,0.22130992792670262,0.0747540035222442,0.0049648181675504555,0.006618686132564293
9,Tue 1 Feb 11,0.09314689589661937,0.09398325693460269,0.06857291265519129,0.8085706173094102,14313.294040916893,0.8449603040781763,0.12147264538356033,0.3099290917599895,3.0967786932845174E-4,2.236702593649839,1.4679402656110334,0.34336581896995977,0.05649740411480553,0.06967642184033633,1.6410360796651253,0.17270136455858154,0.026699093050243775,0.08385144025058888,0.15786003044219069,0.494445252412523,0.36542711266460925,0.041235317601807826,0.676251151342427,0.6069231007734681,0.44946098166061443,0.044281698015145726,0.048793612299657396,0.7208124313125788,0.02329412323509791,0.0809765886343363,0.06948923125983873,0.6444189259265605,0.11153485973354504,0.8412066386436443,1.45003675719438,0.6550739107415551,0.12173232190032042,0.26643764853299323,0.7437779808718208,0.0917676404233993,0.11068729785605584,0.02252714848844643,0.4023497744537816,2.059874017887446,0.36349487593949403,0.5497030578974365,0.024063880521606597,0.5605833881323357,0.1897614373499118,0.012615909611269915,0.016802207542334833
10,Wed 2 Feb 11,1.2326537093493513,1.2388196511194718,0.9040041889886905,10.70319035994745,80607.56298716404,11.198539129536107,1.6018805505230898,4.153670837669637,0.004079355931034332,29.591286072876677,19.444620012903297,4.563299870072976,0.7446663451553492,0.9193496785698623,21.705401517532835,2.2769335354474443,0.35180728190189425,1.105256188279554,2.081705100555538,6.528833506257906,4.823905713499907,0.5437215579111172,8.926748574975186,8.025362998861038,5.9352957502451495,0.5835897394616957,0.6438148876585839,9.521310236533976,0.30718929208276036,1.0682353449578996,0.9169472034535259,8.508800036989424,1.4719925634862696,11.229211062046375,19.145940847554982,8.644439063769234,1.6052856443902064,3.51813855977053,9.815856985272466,1.2120957456420596,1.4592896734250336,0.29701613599378274,5.311595444235767,27.21695763766102,4.8124250209033566,7.258428407894327,0.3173721745242523,7.4060999261461244,2.502394209820702,0.1662216355384971,0.22156239584806675
