iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,943211.0
2,Wed 26 Jan 11,943210.9968324541
3,Thu 27 Jan 11,943210.7117633604
4,Fri 28 Jan 11,943210.7416207852
5,Sat 29 Jan 11,943200.4145050888
6,Sun 30 Jan 11,943200.4902496976
7,Mon 31 Jan 11,942913.5878874109
8,Tue 1 Feb 11,942868.3006435542
9,Wed 2 Feb 11,935645.9453648196
10,Thu 3 Feb 11,933270.4615012207
11,Fri 4 Feb 11,762341.3395890251
12,Sat 5 Feb 11,724774.4697134075
13,Sun 6 Feb 11,0.0
14,Mon 7 Feb 11,619834.2589534654
15,Tue 8 Feb 11,0.0
16,Wed 9 Feb 11,482996.439864628
17,Thu 10 Feb 11,0.0
18,Fri 11 Feb 11,2660.570125337717
19,Sat 12 Feb 11,0.0
20,Sun 13 Feb 11,14.972194685732147
21,Mon 14 Feb 11,0.0
22,Tue 15 Feb 11,0.07144496686027299
23,Wed 16 Feb 11,0.0
24,Thu 17 Feb 11,3.4092418625371985E-4
25,Fri 18 Feb 11,0.0
26,Sat 19 Feb 11,1.6268367931371848E-6
27,Sun 20 Feb 11,0.0
28,Mon 21 Feb 11,7.763010247490182E-9
29,Tue 22 Feb 11,0.0
30,Wed 23 Feb 11,3.704386841806376E-11
31,Thu 24 Feb 11,0.0
32,Fri 25 Feb 11,1.7676753522494399E-13
