iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871647E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.387160200316887E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
3,Wed 26 Jan 11,626931.9999878028,4447099.999987759,2673399.999991067,5130631.999894081,3.3871575291081674E7,4301260.999889131,3405564.9999841694,572058.9999587169,783599.9999999597,1.598237799970722E7,8186452.999807528,1211536.9999547778,2926323.999992642,1293952.9999909126,1.2419292999785263E7,6080484.999977499,2688417.9999965243,4041768.999989079,4468975.999979427,6349096.999935447,5296485.99995231,1274922.9999946267,9938443.999911748,4919478.99992061,5595210.999941315,2844657.9999942337,902194.9999936362,8049312.999905848,642199.9999969641,1711262.9999894416,1235785.9999909361,8414349.999915872,1819045.9999854488,1998256.999888546,1.8976456999810703E7,1.135313999991455E7,3450653.9999841354,3421398.999965215,1.2281053999902967E7,1048318.9999880143,4012011.99998558,754843.9999970649,5689282.999947487,2.0851819999730837E7,2233168.999952373,7078515.999928234,608826.9999968634,5894120.99992676,5363674.99997527,1808343.9999983578,493781.9999978104
4,Thu 27 Jan 11,626931.9983290939,4447099.998323052,2673399.998776221,5130631.985490021,3.387074944478291E7,4301260.984812077,3405564.9978312487,572058.994345238,783599.9999944791,1.5982377959891712E7,8186452.973633315,1211536.9938051905,2926323.9989919905,1293952.9987550678,1.2419292970582804E7,6080484.99691755,2688417.9995238283,4041768.9985038587,4468975.997181634,6349096.991156716,5296485.993466664,1274922.9992638936,9938443.987910034,4919478.989124309,5595210.991960448,2844657.999210062,902194.9991281794,8049312.987101786,642199.9995841003,1711262.998553557,1235785.998758289,8414349.98847502,1819045.9980065485,1998256.9847330244,1.8976456974067297E7,1.1353139988293692E7,3450653.9978266475,3421398.995234693,1.2281053986706946E7,1048318.9983580484,4012011.998024472,754843.9995979017,5689282.992806019,2.085181996312637E7,2233168.9934755797,7078515.990168505,608826.9995702988,5894120.989966589,5363674.996612073,1808343.999775026,493781.9997000368
5,Fri 28 Jan 11,626931.9969096588,4447099.996887457,2673399.9977288563,5130631.973170584,3.386929241842004E7,4301260.97194773,3405564.99597625,572058.9896588763,783599.999989747,1.5982377925801765E7,8186452.951276913,1211536.9885862875,2926323.9981289627,1293952.9976914036,1.2419292945567815E7,6080484.994279888,2688417.999115915,4041768.9972230177,4468975.9947709525,6349096.983612004,5296485.987889709,1274922.9986341537,9938443.977589265,4919478.979871201,5595210.985102463,2844657.998533589,902194.9983833106,8049312.976105349,642199.9992283818,1711262.9973172373,1235785.9976975294,8414349.978641631,1819045.9963041192,1998256.9719820519,1.8976456951940663E7,1.1353139978294201E7,3450653.9959676703,3421398.991169136,1.228105397535402E7,1048318.996958024,4012011.996333923,754843.9992538545,5689282.986665768,2.085181993170716E7,2233168.987937891,7078515.981780584,608826.9992028476,5894120.981415435,5363674.993714226,1808343.9995822676,493781.9994434439
6,Sat 29 Jan 11,626931.8964749816,4447099.896074069,2673399.9241590886,5130631.101015609,3.385298119495714E7,4301260.059086416,3405564.8655992984,572058.6499255571,783599.9996578407,1.5982375514951192E7,8186451.366489673,1211536.6162901944,2926323.9375301325,1293952.922852531,1.2419291177326398E7,6080484.808973341,2688417.9704894125,4041768.9072791697,4468975.825341674,6349096.452015141,5296485.595146636,1274922.9543821046,9938443.250815805,4919478.326136217,5595210.501821791,2844657.9510444184,902194.9459739929,8049312.200765151,642199.9742261207,1711262.910363907,1235785.923052519,8414349.28583866,1819045.8764692284,1998256.0546198962,1.897645539304369E7,1.1353139274575004E7,3450653.8653140683,3421398.7047119346,1.2281053176251037E7,1048318.8982564438,4012011.877571643,754843.9750810823,5689282.5542097725,2.085181771517635E7,2233168.5957753714,7078515.390779196,608826.9733709912,5894120.378288966,5363674.790045094,1808343.9860572226,493781.98141077923
7,Sun 30 Jan 11,626931.7781504783,4447099.776311834,2673399.8367866846,5130630.074119689,3.3807827950673044E7,4301258.987020704,3405564.7108622924,572058.2602266434,783599.9992630216,1.5982372673056753E7,8186449.503199043,1211536.1815978608,2926323.8655326716,1293952.8341351566,1.2419289091864517E7,6080484.588940067,2688417.93645768,4041768.800426835,4468975.62425118,6349095.82282046,5296485.130029461,1274922.9018505507,9938442.390060402,4919477.554678096,5595209.929905298,2844657.894608914,902194.8838465745,8049311.283775825,642199.9445535155,1711262.8072418296,1235785.8345786515,8414348.46577248,1819045.7344804443,1998254.9934794079,1.897645354776708E7,1.1353138440563222E7,3450653.7102447976,3421398.365662948,1.228105222937149E7,1048318.78150746,4012011.7365457104,754843.9463809715,5689282.042118984,2.08518150952825E7,2233168.1341915578,7078514.691263736,608826.942720283,5894119.665234528,5363674.54831722,1808343.9699753271,493781.9600065584
8,Mon 31 Jan 11,626927.8549598991,4447095.836939176,2673396.9620185667,5130596.006756136,3.3466693762957778E7,4301223.333460974,3405559.6164717646,572045.0040325116,783599.9862927488,1.598227849789159E7,8186387.603335856,1211521.644365204,2926321.497567617,1293949.9100041874,1.2419220017475408E7,6080477.348067636,2688416.8178170426,4041765.285787326,4468969.003911285,6349075.053459702,5296469.785275614,1274921.172716,9938413.994424922,4919452.016626422,5595191.048374557,2844656.0388988606,902192.8360924624,8049280.992400266,642198.9676088399,1711259.40970915,1235782.9180415645,8414321.398031399,1819041.0523457872,1998219.1864834423,1.8976392641793016E7,1.1353110944890121E7,3450648.605038835,3421387.173849344,1.2281021007116178E7,1048314.9253636929,4012007.095886915,754843.0018311685,5689265.145833478,2.0851728500970762E7,2233152.816097923,7078491.600968614,608825.9333688586,5894096.102352906,5363666.590078324,1808343.4414515104,493781.2553892823
9,Tue 1 Feb 11,626921.5214383663,4447089.427318759,2673392.2858656896,5130541.039854967,3.2276486455941144E7,4301165.94628883,3405551.334894713,572024.1348644189,783599.9651626558,1.5982126382050175E7,8186287.8641604325,1211498.3731855708,2926317.6443033484,1293945.1617314536,1.2419108391543448E7,6080465.5718995975,2688414.996474831,4041759.567101135,4468958.241483685,6349041.377276004,5296444.8911901405,1274918.3612189742,9938367.924964283,4919410.724133004,5595160.437794177,2844653.0185133284,902189.5109489805,8049231.912075288,642197.3795199662,1711253.890514572,1235778.1827899679,8414277.505953355,1819033.4528570867,1998162.3690871063,1.897629387780024E7,1.135306630728432E7,3450640.305682186,3421369.027039971,1.2280970328501994E7,1048308.6765821967,4011999.5481934706,754841.4658006424,5689237.73756845,2.0851588274152834E7,2233128.108652111,7078454.161037074,608824.292926084,5894057.937079084,5363653.6527243955,1808342.5807680911,493780.1098300473
10,Wed 2 Feb 11,626793.3455253829,4446960.65047113,2673298.312470032,5129428.057556381,2.5169767821784645E7,4300001.3426083,3405384.811520336,571591.7916338126,783599.5411298897,1.5979049435662538E7,8184265.786644073,1211023.7051313794,2926240.2356521594,1293849.5865652668,1.2416851474736974E7,6080228.877631531,2688378.426665234,4041644.674450312,4468741.838165739,6348362.602892472,5295943.381625087,1274861.8391425237,9937439.872125914,4918576.268907063,5594543.367239061,2844592.354453519,902122.580213373,8048241.994607822,642165.4456328182,1711142.8390331417,1235682.8568291857,8413392.885868909,1818880.422401343,1996993.9161950357,1.8974303364854805E7,1.1352167626953473E7,3450473.4284904576,3421003.261499355,1.2279949859822521E7,1048182.6572840307,4011847.8508287696,754810.5899483226,5688685.5237962,2.0848758500562783E7,2232627.677268846,7077699.534253097,608791.3002150129,5893287.924605878,5363393.516702797,1808325.3024164448,493757.07741965604
