iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.42602460541600995
3,Thu 27 Jan 11,28.21304684214006
4,Fri 28 Jan 11,1498.6150798137708
5,Sat 29 Jan 11,67706.94179336181
6,Sun 30 Jan 11,599180.8736620678
7,Mon 31 Jan 11,648708.8626067161
8,Tue 1 Feb 11,512388.14036661334
9,Wed 2 Feb 11,356857.82197575254
10,Thu 3 Feb 11,242381.77012101817
11,Fri 4 Feb 11,163234.67314040038
12,Sat 5 Feb 11,109606.28064446615
13,Sun 6 Feb 11,73519.77313048327
14,Mon 7 Feb 11,49296.01013568968
15,Tue 8 Feb 11,33049.29972377946
16,Wed 9 Feb 11,22156.0779013441
17,Thu 10 Feb 11,14853.071816408752
18,Fri 11 Feb 11,9957.202483822013
19,Sat 12 Feb 11,6675.100767434699
20,Sun 13 Feb 11,4474.852393505713
21,Mon 14 Feb 11,2999.852805519578
22,Tue 15 Feb 11,2011.054540889845
23,Wed 16 Feb 11,1348.1778084003622
24,Thu 17 Feb 11,903.7950068337673
25,Fri 18 Feb 11,605.8877206993894
26,Sat 19 Feb 11,406.17559577241093
27,Sun 20 Feb 11,272.29205850482964
28,Mon 21 Feb 11,182.53897580904484
29,Tue 22 Feb 11,122.37021984331807
30,Wed 23 Feb 11,82.03428148486086
31,Thu 24 Feb 11,54.99390196708755
32,Fri 25 Feb 11,36.86661133728436
