iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.840620470266565E-4,5.866794926078025E-4,4.2812565456101835E-4,0.0050716240780205955,246.74235510956336,0.005307177784316466,7.586625650466141E-4,0.0019712417459813664,1.931735816664606E-6,0.014020597561637383,0.009214495103851299,0.0021633873781649743,3.526560321896997E-4,4.354430782540041E-4,0.010283873529673786,0.0010783407846686895,1.666010865757702E-4,5.234257594573218E-4,9.85909661174052E-4,0.0030926353322818824,0.0022849475679864698,2.575070947598503E-4,0.004228331730130242,0.003802227728374925,0.002811511194000632,2.7636982420344713E-4,3.049383838615845E-4,0.004510352163391176,1.454874952074216E-4,5.05948214900853E-4,4.34309375808169E-4,0.004030502149014661,6.972194203775897E-4,0.0053265481121852675,0.009069163807054326,0.004094437894417867,7.602740331456337E-4,0.001666502827689265,0.004649334070673744,5.741787435692819E-4,6.911077261107994E-4,1.4066571875505547E-4,0.0025159700564261573,0.012893464334176874,0.002280378319818149,0.0034382332125008665,1.5031218643696352E-4,0.0035084324602404787,0.0011851511455453086,7.871460651017245E-5,1.0493290043542421E-4
3,Wed 26 Jan 11,0.0848877287246609,0.08536674016172263,0.0622933004892062,0.7370505399083425,11482.102031303615,0.7710095547409495,0.11037722115194286,0.2854597302535188,2.811361684169161E-4,2.037917433460491,1.3388615733885445,0.3140391034618806,0.05131522830294816,0.06334186232511635,1.4948846215002285,0.1568972492569113,0.02424429153947607,0.07616306269752462,0.1434396702435619,0.4497732952022002,0.33233504325254304,0.03746563037138008,0.6149965632033558,0.5527435733681562,0.40887929017902447,0.040216124991219133,0.0443578620175237,0.6558876323269388,0.02116674609884422,0.07360225879691606,0.06317558597474598,0.5861775613786862,0.10141438669056588,0.7722216246847575,1.3189792427231901,0.5955779212479104,0.11061206286413465,0.24236562195556424,0.6762757298204893,0.08349760603216372,0.10055605715701524,0.020466421699479,0.36593047284883895,1.8747882056986933,0.33138788023019056,0.5000358522305275,0.021868040200008324,0.5101644648162988,0.17242716147144377,0.011455091528747347,0.015266831650669863
4,Thu 27 Jan 11,7.198475765744837,7.247925412731364,5.288684747441557,62.49643536719124,527572.9299778796,65.35146087513259,9.37010239341777,24.114364573936157,0.02387412342107543,172.82963328763591,113.50184110349609,26.595855069571353,4.356912496657822,5.376261815104539,126.78616538046253,13.320185745141611,2.0586419666657796,6.466525870932385,12.176867720691792,38.1666084953479,28.20349356905757,3.180619292143254,52.19193533157848,46.88397364773404,34.695634344068964,3.4146662020164307,3.7649499875377215,55.65072942140955,1.796869275207544,6.247521727940087,5.362026830000204,49.74213851257003,8.607126625322259,65.31148884210343,111.92676280006054,50.548957518549805,9.39007346800355,20.566525697779483,57.3965176485136,7.084738120328059,8.537025006492097,1.737524383550367,31.054045350292846,159.05789784047585,28.09784357957423,42.43184883767224,1.856345372872561,43.28411268923682,14.63766350858258,0.9727071203854067,1.2960465217041628
5,Fri 28 Jan 11,510.92910154513737,515.406531049581,376.0581886023153,4435.242498488947,1.5166547122528257E7,4635.18922938043,666.174071402886,1701.5439597307115,1.6982277861217323,12268.563622055959,8052.40042598215,1883.9297808382125,309.8323072120458,382.1269106088008,9001.140383405016,947.1092457293782,146.41599049524044,459.8431210630727,865.7274390484207,2711.7962686144924,2004.163934113706,226.13944289119894,3708.8546729455347,3328.9427835793226,2465.0890724473393,242.83986766150656,267.5992667157525,3953.389488193661,127.74856077673842,444.09585400777524,381.1017635999242,3534.3227299544924,611.6988348086727,4616.863434047629,7952.740354347066,3592.648971979416,667.5977666520001,1461.2833564266966,4079.1513035966054,503.30984821599833,607.0179641578524,123.54111090827904,2206.6704068402364,11297.823951567478,1993.8930107458314,3014.8578692247747,131.97070416519784,3074.6214108987206,1040.6794995666614,69.18447197242514,92.1455704550179
6,Sat 29 Jan 11,29522.56690440628,30785.161394006085,22435.264173229687,255683.60184865398,2.2539986627613354E7,264562.8039262346,39638.9341652466,89124.54591967235,101.99029674660098,710481.2034081342,461626.01941466774,105182.03811449492,18515.13176072956,22629.4864212381,522314.0270347601,56462.78708387918,8771.2199427465,27469.163468837407,51517.49693720708,159588.33455923543,118217.73601254947,13467.574197500357,218824.95810354187,193608.2269128713,144977.0657548488,14526.041675881434,15846.204432677216,231950.17233104852,7600.138966669974,26344.223221766333,22554.723194956252,208063.68659563418,36154.08500438937,249073.55580388164,468194.70056505734,212541.92838065978,39727.718731710214,85996.11131617977,241143.0897641492,29545.24883347777,36195.66406613146,7362.231530351206,130104.21156116617,661268.7093223259,114791.5358778323,177433.50896716485,7844.635580401011,180131.41014526965,61927.60073567524,4147.802883154796,5485.24012003821
7,Sun 30 Jan 11,444035.04191903,1166103.5553291177,811151.2175121708,3675126.4462433564,1.5141805016714284E7,3184946.8060951033,1299320.5746362007,429950.8364792983,4891.861399627722,1.1178507354626263E7,5989161.836643797,921887.9996914273,714988.8241787786,631054.3324906279,8573159.796226347,1985780.6387586335,375595.0184884071,1044738.6514829154,1694209.8971421234,3690179.239817098,2920497.754822579,455703.60075857927,5445442.876643753,3338491.194796097,3293550.5428819843,584029.4077493417,441022.89224689564,4940879.9016223755,247711.19897099916,776834.2160366654,616628.7728939328,4856541.745549987,948425.1613594845,1519480.677351472,1.0942284335565899E7,5741024.430843376,1307052.862983703,1988535.105700216,6364127.900342072,638083.1971972514,1283358.977708762,255264.26109418468,3172238.7237185747,1.3247581828758974E7,1608856.120122092,4109333.0585409557,248060.82307838593,3696608.581772318,2035488.8807885123,183792.65689863003,182625.0487982137
8,Mon 31 Jan 11,369003.4512969085,3193685.313405704,1885222.222724784,3001239.826195841,1.0173600165166257E7,2458713.3798242207,2324412.7892888715,294281.57730635646,184723.69730473528,9466106.58154027,4724500.301561286,666512.2745423334,2118727.604145455,846674.7706709732,7400110.340481018,4245501.493649684,2038710.07263677,2907501.4889635826,3053224.6061253697,3998108.969123592,3377618.9301984305,878781.2803208708,6346994.973734009,2952433.5081344834,3511997.1043121694,2097200.5417617857,590068.4899261585,4995401.756380282,437580.21451352467,1134770.8950145906,804996.7507569392,5307868.378480302,1174343.0495563408,1055007.3886958384,1.1973394233602991E7,7375746.735797793,2357809.0517608523,2154506.8957925555,7938590.49284462,652132.1261970754,2809243.4048723523,524480.7104234108,3618785.201800757,1.2808571799570424E7,1301914.7721650207,4458739.982062577,411238.9240353327,3634944.4130088873,3663906.747173675,1380540.8272677031,338626.86440194485
9,Tue 1 Feb 11,247271.42924357697,2151007.831971086,1267189.8678033596,2011176.2945253716,6838047.689359698,1647765.2836265804,1559543.7059589622,197598.4763183779,569753.6345928628,6343230.17938671,3166097.585786994,446822.50849509094,1428855.7221719339,567559.2864093168,4958775.459375742,2851606.860185449,1406989.4524143648,1958735.232517967,2048605.0877066944,2679334.4050384914,2263655.64197481,589843.3943040997,4253746.985141975,1978402.831013587,2353536.1504001706,1420557.02385168,395543.96672778274,3347507.5922695575,293573.35526618554,760822.9148826747,539594.2358780035,3557096.6727373246,787103.8985416399,707798.9928750518,8024043.160435063,4943875.537889033,1582013.4295707773,1443843.7219380355,5320900.388427682,437008.1410904873,1887264.7554677585,352178.02742822986,2425247.7974788216,8583065.65341275,872440.7501862788,2988030.1287041996,275828.6673028878,2435805.7818789985,2458337.0582190338,981896.7867425263,227239.04880048244
10,Wed 2 Feb 11,165718.50254572625,1441610.8620637197,849255.7216741851,1347901.1962583167,4596677.767121528,1104487.152536959,1045148.6176606197,132748.57769674718,384604.7692758036,4251068.663656278,2122082.6204811228,299626.0753853526,957631.8700979569,380341.23289494053,3323184.341668824,1911091.2584653432,943033.8392892235,1312751.8833509856,1372901.0092482998,1795480.9986441897,1516930.0195095614,395295.66322483204,2850539.694775472,1325827.9034988307,1577156.299656331,952090.5514676688,265067.68199934263,2243243.8362384015,196741.65296279767,509859.98733158235,361599.5954237893,2383689.2187454626,527460.5469167767,475052.46164530586,5377089.093323739,3313044.7308122525,1060208.3161523764,967551.4797626599,3565688.49973055,292849.2113334883,1264812.1849323723,236021.5070635887,1625215.3008594685,5751751.583137666,584723.480222551,2002344.8455014783,184848.0760679835,1632296.4738274629,1647488.2592823664,658132.0438879302,152288.0340621139
