iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.04019174146901705
3,Thu 27 Jan 11,2.6599915078054
4,Fri 28 Jan 11,141.40941492665345
5,Sat 29 Jan 11,6606.331279355619
6,Sun 30 Jan 11,96761.80346447024
7,Mon 31 Jan 11,202674.93349214847
8,Tue 1 Feb 11,295622.06088256865
9,Wed 2 Feb 11,335501.58682350453
10,Thu 3 Feb 11,321861.8149016699
11,Fri 4 Feb 11,281356.3198047061
12,Sat 5 Feb 11,232591.73625400805
13,Sun 6 Feb 11,185375.9419325706
14,Mon 7 Feb 11,144001.1020020651
15,Tue 8 Feb 11,109755.89123504434
16,Wed 9 Feb 11,82439.14969023282
17,Thu 10 Feb 11,61205.23233533295
18,Fri 11 Feb 11,45012.433675768436
19,Sat 12 Feb 11,32844.61830122967
20,Sun 13 Feb 11,23807.74065318246
21,Mon 14 Feb 11,17159.790881635457
22,Tue 15 Feb 11,12307.784839261616
23,Wed 16 Feb 11,8790.013598733793
24,Thu 17 Feb 11,6254.062772879137
25,Fri 18 Feb 11,4434.880529862374
26,Sat 19 Feb 11,3135.4739936757146
27,Sun 20 Feb 11,2210.83954425044
28,Mon 21 Feb 11,1555.0924652503045
29,Tue 22 Feb 11,1091.4326999904551
30,Wed 23 Feb 11,764.4753699074242
31,Thu 24 Feb 11,534.4773078707249
32,Fri 25 Feb 11,373.04295324182726
