iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.514869484726303E-5,5.539592102884344E-5,4.0424821459167105E-5,4.7887621074411485E-4,23.272748307621573,5.011175949396211E-4,7.163503271934366E-5,1.8612905209616554E-4,1.8239994937931916E-7,0.0013238623128732155,8.70056876960953E-4,2.0427248581349243E-4,3.3298771063447004E-5,4.1115739973979235E-5,9.710309240596321E-4,1.0181994906021622E-4,1.5730943243955775E-5,4.942332658183071E-5,9.309233691727016E-5,2.920151035486056E-4,2.1575103304262634E-4,2.4314538110700345E-5,3.9925071428978875E-4,3.5901657695309324E-4,2.654705846057878E-4,2.609561457337544E-5,2.8793125649931977E-5,4.258797557190355E-4,1.3737334473321727E-5,4.777303353237049E-5,4.100869154816084E-5,3.805710642039485E-4,6.583338076583776E-5,5.029452898641696E-4,8.563353152180957E-4,3.8660813521215656E-4,7.178719234286473E-5,1.5735576410390079E-4,4.3900295063465533E-4,5.4215524590418585E-5,6.525632259681051E-5,1.328204987601176E-5,2.3756480707791527E-4,0.0012174359488977353,2.153193627254919E-4,3.2464740332526973E-4,1.4192894734535553E-5,3.312757431838464E-4,1.1190527288122609E-4,7.432454818563255E-6,9.908056943377621E-6
3,Wed 26 Jan 11,0.008003298238127038,0.008048459589938682,0.005873073183494809,0.06948984726682136,1082.6824121852078,0.07269153734145616,0.010406472197156243,0.02691342637100628,2.65057922101337E-5,0.19213685188937807,0.1262291821707218,0.029607915611561578,0.004838049811095199,0.0059719326687572745,0.1409391861045139,0.014792425842214497,0.002285775463628681,0.00718072789394141,0.01352363218263826,0.04240506604017675,0.03133287273477793,0.0035322962142150566,0.05798247711993577,0.05211320527607535,0.03854953929134279,0.003791615513134732,0.004182102571569228,0.06183772749605247,0.001995621492585779,0.006939292859210954,0.005956255976345839,0.05526539360342349,0.009561447486990528,0.07280581758097698,0.12435465258770535,0.056151668396596056,0.01042861330186069,0.022850467812380204,0.06375993670049099,0.007872235960408005,0.009480523241510141,0.0019295942205029223,0.03450028269491458,0.17675686625676948,0.031243574182813167,0.04714386905815076,0.0020617401873518574,0.04809880481444398,0.016256601162819215,0.0010799972060917882,0.0014393717958580275
4,Thu 27 Jan 11,0.6786961329083285,0.6833560191847181,0.4986330290339868,5.892372345403405,50037.106191023886,6.1615602624658425,0.8834415443937895,2.2736069165868376,0.0022509222641777216,16.294946284166265,10.701338492987716,2.5075546111472056,0.41078268071951873,0.5068904487885991,11.953814119703715,1.2558670791160798,0.19409484337585298,0.6096833340028541,1.1480718429311156,3.5984672481136304,2.659112956611218,0.2998783626474092,4.920817611244575,4.42037322825421,3.271213166844565,0.3219448620232868,0.3549710313231901,5.246926546679168,0.1694142632771172,0.5890353994483188,0.505548363775883,4.689844264551866,0.811506455827987,6.157829815842724,10.552804920905627,4.765911212977539,0.885324468123595,1.9390763822971326,5.411520671287322,0.667971450755045,0.8048963149202021,0.16381901876883137,2.9278719692825685,14.996484807139238,2.649158773215579,4.000607426839906,0.17502186502978825,4.080963483152045,1.3800830994889903,0.09170969210261595,0.12219517366833878
5,Fri 28 Jan 11,48.210149513444506,48.62020872032003,35.47528394075639,418.50732803107525,1800846.1365385314,437.40829688821157,62.844499504866896,160.6809325486375,0.16019346870567724,1157.6147255635292,759.853697958988,177.8116027037766,29.227523150589636,36.04981061495745,849.2998635062803,89.3456270510679,13.811653254499477,43.378672619922874,81.66960005094568,255.84288020877284,189.0783433224396,21.333050985350976,349.9028945507065,314.0958634757514,232.56857322876184,22.907729505788446,25.24529723003479,372.98901466044015,12.05136077138224,41.89540592248991,35.953270037146716,333.44280987656055,57.70846411077837,435.8755705849741,750.294574538134,338.9327239777471,62.97875655696717,137.86394837401818,384.8318624944867,47.48540156332227,57.26299526133571,11.65429429586042,208.18408175833193,1065.9314649016162,188.14472893568987,284.4349303830147,12.449744412234233,290.0834318930468,98.17395651383063,6.5262426583187825,8.692657767910852
6,Sat 29 Jan 11,2851.328714919317,2927.1726090178777,2134.4274958326837,24721.239711917136,8933635.712894756,25699.76298028846,3775.8192271275184,9012.45948091661,9.672656933574308,68547.47857046367,44750.297703716955,10323.811090305986,1760.0913853305328,2160.4255776471277,50345.262882165945,5373.542847398867,832.8417112725211,2611.7490893817835,4907.105753868778,15280.932313256133,11307.259640576169,1282.3300122048918,20927.66732365657,18641.798338301458,13886.051782519044,1380.2379909346726,1512.8730297055731,22241.553010532596,724.0077156079418,2513.0442854211656,2153.9207888510828,19919.396170212265,3454.7901191332794,24842.488929975174,44822.60892148089,20300.908762657098,3784.0933882950985,8234.313264968481,23040.87094549051,2832.3767419066116,3444.3808052837016,700.786000284409,12446.81602045302,63480.35535086301,11105.77480325903,16989.191032108698,747.5998087006659,17284.4458738998,5898.7215977860415,393.69594386773105,522.39214662565
7,Sun 30 Jan 11,72177.0081537473,123598.0357612944,87914.70393805261,609492.7052027269,1.2025885397713618E7,570753.363227728,147559.92125240245,111889.95020446157,462.63219588689395,1781001.4877999942,1038940.6355810894,189017.22177243655,75085.13233315367,77352.67332725639,1340330.0429690669,218084.3628647667,37527.88454031392,110518.45463616955,192108.0590277419,493586.07116491586,378836.01866926445,50976.79496594668,703974.3524591896,510515.0846191583,444149.21776919835,60154.63040502585,54109.26490590136,686340.2321619424,28207.91330787453,92752.91259674187,76290.33249621846,646774.8393773257,119631.37493620253,360887.2435984847,1456394.8679880935,714316.9977977214,148177.62810571305,265977.52298721694,800492.389804371,88077.5911822163,140397.5759003304,28225.106861446744,414008.3184961789,1892660.6404477789,269802.22322484915,549247.3673604509,28656.01569513485,522349.55358069896,230863.57960099814,18062.62339667648,20587.07098282054
8,Mon 31 Jan 11,191614.21094795174,1013502.1266043665,635125.8506111659,1576955.7405017894,1.2117316014575751E7,1348485.47998581,861589.5651188259,192290.97089513997,19299.834107732186,4856325.755899012,2546139.841759158,391013.67988167243,653247.9584182951,349967.85377474787,3751997.6590102795,1474391.7739821079,499969.411496193,917296.7847755178,1128676.259481889,1806302.8572824814,1483305.3733204359,316885.65815035795,2778150.2097327565,1475762.0158870502,1598050.103363673,602255.533252198,244169.0118805677,2329704.008031296,162954.8528685905,453814.12494078296,336366.8447758932,2388781.165230708,501280.2919966219,662140.0192834843,5385739.507838754,3101741.86244678,871290.9634151938,973375.7199445823,3378465.449594157,302587.4568918399,967268.0419227594,184798.15731327937,1598541.2412727263,6104860.4387479825,688466.0580815664,2013103.6386013608,156792.53730839296,1718093.6268776313,1355017.6961451222,297273.28154309717,123875.49817191449
9,Tue 1 Feb 11,227359.45536059822,1539576.6609798665,932607.335722695,1861568.0640345106,1.0853950345698453E7,1562917.417899057,1201475.943332233,207705.7192966156,172977.2941197347,5792884.0074658,2973082.5939834113,440704.7000423942,1009215.8826805858,461679.4060578237,4498845.345308263,2129034.13445747,896217.9760146264,1398176.1651739292,1576167.7605687443,2282848.9192288006,1900022.3864180273,448386.29650822765,3564257.7515815697,1780737.7002789085,2012892.7339302788,971441.2094799161,321934.5018445142,2901019.3764725146,226684.171752816,608611.531690042,441374.0785842035,3024505.4879765734,650953.4210588748,726452.1041509276,6820731.937745101,4057290.8718401897,1216965.75706475,1230180.033488831,4393644.989533212,377682.51626692334,1403320.3402202325,264759.1756045169,2041922.9420056872,7526314.043887385,810474.4542038891,2544986.3876721757,215457.44060055524,2126252.2651098664,1891812.6602851544,589304.4161490699,173947.19250233404
10,Wed 2 Feb 11,218674.29715417483,1608679.323241579,964861.6326045624,1786857.5110070773,9116724.345731203,1489279.8553644265,1223444.4909437485,192265.24995223258,269688.9630307976,5583125.843243337,2841463.6522577135,415189.6414691096,1059567.9678997407,461608.4741604163,4344665.3770556105,2191599.8144140574,977983.0106856746,1462349.9599096933,1605712.8296595511,2248386.9531232226,1880370.3563822454,458685.7776116899,3529365.3752150265,1723898.5513903575,1980101.6166302748,1032030.5641631931,321825.48687017476,2841826.362377647,230649.72022335886,611909.9267157519,440500.05679756653,2980805.869051262,647326.5163711853,676796.2162677796,6722782.506819786,4044881.6896657688,1239851.9304536856,1211610.768178955,4371393.49174559,370297.66876445897,1446618.3410483224,271885.4040959909,2018798.8010671404,7345472.396380041,777098.5155535638,2506843.7607053225,218366.25783235847,2078118.5379967322,1927133.892389036,658285.7509847027,177517.35288195347
