iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.46826920838181146
3,Thu 27 Jan 11,30.410390782014183
4,Fri 28 Jan 11,1617.270325929931
5,Sat 29 Jan 11,73226.27407456859
6,Sun 30 Jan 11,649097.3297712321
7,Mon 31 Jan 11,564281.9157039451
8,Tue 1 Feb 11,153439.0634351863
9,Wed 2 Feb 11,130.26274002632323
10,Thu 3 Feb 11,0.04152477925548291
11,Fri 4 Feb 11,8.729423355447726E-8
12,Sat 5 Feb 11,1.7473404651284857E-14
13,Sun 6 Feb 11,1.0662239944685676E-19
14,Mon 7 Feb 11,1.06749087242299E-22
15,Tue 8 Feb 11,6.296241688260373E-25
16,Wed 9 Feb 11,1.3334420198312504E-26
17,Thu 10 Feb 11,7.483949465858131E-28
18,Fri 11 Feb 11,8.64486417531462E-29
19,Sat 12 Feb 11,1.701713398273495E-29
20,Sun 13 Feb 11,4.923606450850625E-30
21,Mon 14 Feb 11,1.8907230324387397E-30
22,Tue 15 Feb 11,9.109618263628329E-31
23,Wed 16 Feb 11,4.866018844220598E-31
24,Thu 17 Feb 11,2.772580737792373E-31
25,Fri 18 Feb 11,1.7008376841026584E-31
26,Sat 19 Feb 11,1.087428853460199E-31
27,Sun 20 Feb 11,7.161559160150864E-32
28,Mon 21 Feb 11,4.808847006745246E-32
29,Tue 22 Feb 11,3.270673242323987E-32
30,Wed 23 Feb 11,2.2430527897006162E-32
31,Thu 24 Feb 11,1.5464181288329853E-32
32,Fri 25 Feb 11,1.0695650245908063E-32
