iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,6.408501346170917E-4,6.43720874274629E-4,4.6975127344150926E-4,0.005564736521672381,271.4308755208432,0.005823196373253188,8.324256072973359E-4,0.0021629173874657746,2.119553026474614E-6,0.015383811946155648,0.010110420849415071,0.002373737278795583,3.869438870623698E-4,4.777803486679496E-4,0.011283767159370316,0.0011831852907846943,1.8279926432854238E-4,5.743171354094005E-4,0.0010817674182555317,0.0033933273469015078,0.0025071090607352957,2.8254391245788855E-4,0.004639445033179769,0.004171915060532742,0.0030848700663203884,3.0324054735855185E-4,3.34586941760581E-4,0.00494888737486414,1.596329161288574E-4,5.551405076734534E-4,4.765364351294288E-4,0.004422381379204804,7.650087707805833E-4,0.005844469620624924,0.00995094396701144,0.004492532255904059,8.341937500426489E-4,0.0018285342470368703,0.005101380138571459,6.300053185343021E-4,7.583024752743917E-4,1.5434231478950094E-4,0.002760593534984662,0.014147079689193813,0.0025020989903447415,0.003772527147310881,1.64926709011833E-4,0.0038495527379288534,0.0013003807006693145,8.636781332096828E-5,1.1513528584117481E-4
3,Wed 26 Jan 11,0.09079821712774172,0.09130901510166638,0.06662950166621379,0.7883702108545729,12405.851994268673,0.8246980786523783,0.11806067517440119,0.30535194610974603,3.0070488064164224E-4,2.1798092215495664,1.4320886113369093,0.33591089688743775,0.05488720549589101,0.06775130947616481,1.5989655869586799,0.16781883932394803,0.025931868295819234,0.08146467661881897,0.15342462289819897,0.481085130370945,0.3554707636324882,0.04007362750820341,0.6578098652994453,0.5912275061157239,0.4373443546225533,0.04301548847026914,0.04744576843716016,0.7015496161998244,0.022640183470624596,0.07872589883192999,0.06757347966942398,0.6269853337203634,0.10847430332776176,0.8260199268638825,1.4108022481345845,0.6370384994446685,0.11831185822313933,0.25923837195153376,0.7233542856660515,0.08931056894460283,0.10755573497631347,0.0218910899592438,0.39140505174241513,2.005310844387063,0.35446214575502594,0.5348467965036285,0.023390305523257774,0.5456818130127301,0.18442995844821947,0.012252443299101532,0.016329565440125815
4,Thu 27 Jan 11,7.724205004338934,7.777118284640107,5.67483136269878,67.06085386583864,570194.655925361,70.12480466238452,10.054263517295638,25.877064114111718,0.025617166250354484,185.45173129056673,121.79182910484417,28.53882021698079,4.675022536592307,5.768826949657468,136.04545663212792,14.292748074090282,2.2089459451445865,6.938666008761433,13.065965072001193,40.95361338211212,30.262931081932933,3.4128515740720857,56.00301659304158,50.30788037136463,37.229195119016666,3.6639782405679115,4.0398601222457176,59.71456503605255,1.9280684523572589,6.7036982086845605,5.753554592209747,53.37440233071234,9.235614065604274,70.08429652928758,120.09986087380678,54.23998415005494,10.075692201057542,22.0683360382668,61.587571488421105,7.60209134130974,9.160347708591837,1.8643886864223322,33.321640587322364,170.67316777843013,30.14998908120651,45.53030893442844,1.991888186047342,46.44492773966584,15.706436671790366,1.0437252043026113,1.39067744761521
5,Fri 28 Jan 11,549.6586457143071,554.4583875484399,404.55219606375556,4771.454025627778,1.6599306111739246E7,4986.604654244244,716.6519520662115,1830.700768980894,1.8268917372536517,13198.519991988118,8662.854606896633,2026.802237205017,333.30785590020287,411.0835439694683,9683.407940572395,1018.8725874859108,157.50936366919217,494.6849452840536,931.3259613138971,2917.306427859472,2156.0424150558606,243.2744684985154,3989.916200889873,3581.2620589095964,2651.9044016171947,261.2392598905189,287.877294498764,4253.004273036528,137.42844808461538,477.74758779579156,409.98094980190456,3802.165863453581,658.0530483298008,4967.161802481011,8555.426015088893,3864.8946320935097,718.1834569741178,1572.0249250686934,4388.266430433328,541.4538335052831,653.0121474365209,132.9019811097913,2373.896115503011,12154.077164984095,2145.0418500176766,3243.335009410353,141.9706272374673,3307.6416126958366,1119.5346301945658,74.42625876285597,99.12765990591942
6,Sat 29 Jan 11,31856.283656063264,33190.95802822533,24189.257135758027,275911.1392063373,1.6722194347219516E7,285564.30263746873,42740.74531480481,96406.73412536952,109.94549279776272,766600.8397172985,498215.8452095998,113594.56464908156,19961.8093169262,24403.207428922757,563542.0873400199,60878.16688477463,9455.970101718342,29615.745718268423,55548.69819524604,172124.20879908963,127496.46033238998,14521.114592778034,235998.71158500292,208878.4910452546,156367.72131997556,15660.643866565906,17088.271754416146,250189.30242199404,8194.894899386954,28407.886539574305,24322.965942866955,224405.46335047626,38989.79377325729,269226.0429866937,504967.1615822221,229206.98432501557,42836.36677894198,92751.21775398534,260055.61530679424,31868.085100526816,39025.94838268035,7938.032384844733,140317.47798954835,713309.8968845729,123877.0218128178,191370.8708738829,8458.706567704357,194302.9006330092,66773.40842641152,4471.525152178689,5914.404932673931
7,Sun 30 Jan 11,492065.479054867,1267557.8647004436,882810.808146344,4074335.482611173,64450.53655894742,3533505.3867889745,1417727.3231986295,459830.07036482583,5283.879845956281,1.2381628135515997E7,6643768.92116182,1019428.1502449592,776796.3375853697,691361.6854594932,9490897.785928294,2162781.084088433,406935.8165470223,1135511.1683436627,1848447.1425738763,4060339.1942670504,3208739.6307137143,496822.97363836487,5981895.525793156,3693336.4565649787,3625301.400919453,633833.3920646381,483192.84072891047,5445813.631314153,270324.65863537893,849904.4424545594,675881.4902058237,5342607.897898507,1040584.247434796,1655866.7923486687,1.2037108222551998E7,6294510.887830403,1426028.311367542,2188003.1388010243,6981540.884565889,703096.5630309413,1397452.4035474078,278120.6815356158,3486360.8001380377,1.461881145439801E7,1783961.3443087547,4521382.7790330425,270916.14780872373,4077372.7875808724,2220825.511314323,198945.7067456406,199187.39412103253
8,Mon 31 Jan 11,100218.60419707837,3126111.2655604347,1757493.6395379656,756646.2718969964,11652.617536329575,459168.60939716955,1936679.0817705863,9750.97840054491,200737.6174845618,2765680.455266131,1003233.2851425423,70193.51975441752,2113769.3688865015,574959.3636006179,2313574.3503642473,3838971.0173161426,2212549.3759971056,2857613.5610362305,2553886.3303794637,2097677.5838459237,1945458.926970599,760248.3496189276,3692997.4486749154,997820.5892756009,1796535.9708005148,2171224.761128711,399659.18201913225,2327224.003572522,362103.7973755012,828829.7661983074,532447.408507213,2822452.2959735864,734682.7499610748,55175.05803919691,6378333.157430581,4800324.594890922,1973218.3531936817,1130429.8274673254,5007306.966478508,310002.87485700136,2563357.669327189,466677.8365323809,2046505.556600944,5447969.598262094,314777.2549932104,2344662.437673966,327991.85653755843,1602634.8729907905,3062770.675943085,1523725.9908310615,287431.01937147434
9,Tue 1 Feb 11,4.801651326765318,15264.87828476857,5408.904620783437,32.57766131464591,11.15128678028097,14.481221357723497,2667.638239998345,1.3207512895144038,573576.3178981171,148.72572854312534,35.271096461231046,2.215970542458506,12757.973735221909,286.0439164776309,139.75686211128922,9233.732264632628,57897.82451453936,14575.066751687393,3603.067410709824,423.1479813343803,526.3887004003831,1331.8002277868457,1033.61536359207,69.65587073719531,336.3516880845959,21474.351413235432,196.69939560426326,336.3430317913788,478.57904466576593,567.6876762941279,238.03221698371155,592.7715242376815,265.38276940083466,3.7868057297713507,1346.9249781375754,2013.7645643498506,2792.6945586527554,228.05090369587137,1864.4611638141284,47.27832830624586,6615.907371502833,995.1489948654324,521.377425886406,625.7704102163989,12.825603734445348,476.1840632654881,350.70863647373636,201.0635929371375,4304.356693730614,80421.5981887995,444.55382821604627
10,Wed 2 Feb 11,1.1093989493669198E-4,0.022165709201680796,0.006101234158304234,9.611144950552287E-4,0.0032873826395431803,0.0010010704155529757,0.0021168381153711157,3.6979991539723054E-4,3863.459272477676,0.002671491299747046,0.0017405244003485445,4.069805606940935E-4,0.021001235328220156,2.1707803332299342E-4,0.001967379008182731,0.009219421413906647,0.2708411559576761,0.02170647956685016,0.0028824335359624344,7.237643735475053E-4,6.261446790559416E-4,0.001155830754361898,0.0011857534128213436,7.321993796796506E-4,6.388726992612048E-4,0.0484558280272343,1.499029611429453E-4,9.493378218312194E-4,3.746577753886261E-4,4.0173039787049083E-4,1.894203982021206E-4,9.599447105218058E-4,2.4157238443554233E-4,0.0010003958327448282,0.0021653497280303513,0.0016587141891806901,0.0022365760184841414,3.900220132877851E-4,0.0016595368091498841,1.2244148636435763E-4,0.006833153613660823,9.397612341219635E-4,6.634802013232131E-4,0.0026000995539007064,4.3171364838574843E-4,8.069524169805808E-4,2.5889550905968235E-4,7.176427420479041E-4,0.0034389107206362554,0.7128344380281085,3.6753519685441157E-4
11,Thu 3 Feb 11,3.8978154053528244E-10,2.4343693115590346E-9,8.222718841459653E-10,3.388293990084964E-9,1.8047918244290884E-8,3.56111551380358E-9,6.680272726740316E-10,1.352749447084131E-9,0.006793588905410381,9.34692557301181E-9,6.171505847123124E-9,1.4631510353971609E-9,2.2115400924029024E-9,2.9756837644710273E-10,6.849175794781285E-9,1.506413018487271E-9,3.093502292107346E-8,2.3583416512001055E-9,8.796935936495306E-10,2.053226441789767E-9,1.522256493877049E-9,2.6547258560028735E-10,2.818751852302346E-9,2.5295884706020297E-9,1.8657903654626664E-9,4.989857503839143E-9,2.0821428033453416E-10,2.9916045345946343E-9,1.2536007314786658E-10,3.581286653310369E-10,2.946177879053439E-10,2.6766721603500973E-9,4.681040136258214E-10,3.634887976963686E-9,6.02313017573244E-9,2.767460693089014E-9,6.795827913494166E-10,1.1064057473665746E-9,3.125186259318198E-9,3.80841501911556E-10,1.0497672359997567E-9,1.726844346065142E-10,1.6745047870199561E-9,8.555474195799458E-9,1.5244258619207777E-9,2.282777128310598E-9,1.1834033236271406E-10,2.3274733680690684E-9,1.055179227667885E-9,9.354348741883389E-8,9.898941258692188E-11
12,Fri 4 Feb 11,2.948676636981236E-16,5.352042048007731E-16,2.505268882356355E-16,2.5950907918844672E-15,2.298918884816448E-13,2.8605465527715797E-15,3.2698974251035904E-16,1.3846848766063805E-15,6.492045494023859E-10,6.983957227067577E-15,4.859196539415508E-15,1.2784228841439692E-15,4.279459640822803E-16,1.825392290274453E-16,5.058009372811972E-15,5.460765085870326E-16,3.808198126705844E-15,5.042670986773015E-16,4.264626318375277E-16,1.3680472498112847E-15,9.90178581910487E-16,1.163858099922936E-16,1.8282785911207833E-15,1.842431381159393E-15,1.250629927001055E-15,7.747162944885644E-16,1.2788568839470728E-16,2.047394094595023E-15,6.235103689177687E-17,2.103186575717238E-16,1.8289395440181252E-16,1.7776611932502493E-15,2.968289709148854E-16,3.495947474440453E-15,3.998382617456197E-15,1.7294406454265699E-15,3.290241128402977E-16,7.371839716730776E-16,1.976047573648531E-15,2.5951210800604926E-16,3.626739132206432E-16,6.765961370773371E-17,1.0946962426705493E-15,5.966254198388165E-15,1.1755707406383501E-15,1.5201662893617848E-15,6.311864678840117E-17,1.611320153866114E-15,5.123417570991142E-16,1.0320491692123814E-14,4.611997732671558E-17
13,Sat 5 Feb 11,1.5283226871760414E-21,1.0838821411400886E-21,6.714916646338678E-22,1.371207395756663E-20,3.8314262410780205E-17,1.6299224626176493E-20,1.135015591876526E-21,1.1681416188131737E-20,9.708790592837126E-17,3.551265394334972E-20,2.681838910731676E-20,8.346199144045047E-21,7.43397252380447E-22,7.204731161612981E-22,2.5261543827412992E-20,1.629663503366229E-21,2.8369516107409637E-21,9.902855332177054E-22,1.4735363625648132E-21,5.898121203330437E-21,4.144561177314447E-21,3.833101334645756E-22,7.627199078815381E-21,9.011054522904593E-21,5.4339873297183295E-21,9.435807151289274E-22,5.052874900233576E-22,9.148544878408555E-21,2.1807971050044957E-22,8.037280948739014E-22,7.293692044832968E-22,7.632337565744586E-21,1.2081457025290359E-21,2.668401025787792E-20,1.715731169576568E-20,6.939095625490953E-21,1.136161756281326E-21,3.178226865036357E-21,8.019531990821936E-21,1.1527121081337739E-21,1.0527637308106496E-21,2.1060640192623285E-22,4.609371855042699E-21,2.737272215955167E-20,6.278509447354467E-21,6.549371647795946E-21,2.284231493870274E-22,7.316628367334843E-21,1.771592727240366E-21,6.061784006932434E-21,1.563846259343886E-22
14,Sun 6 Feb 11,4.019498444292707E-25,3.521173453580725E-25,2.5704752308672087E-25,3.526315528271154E-24,4.482082560517483E-20,3.857287969664275E-24,4.595932556315542E-25,2.049864482718224E-24,9.799047271800946E-23,9.554729047089125E-24,6.5675228619585634E-24,1.734653335316147E-24,2.1206967103180034E-25,2.692244819232399E-25,6.946341468762917E-24,6.486618243866327E-25,1.163308128318271E-25,3.142357096860943E-25,5.970383603271961E-25,1.9647921998227526E-24,1.4371812228021472E-24,1.5545955028174466E-25,2.656672674641103E-24,2.5428600983527933E-24,1.791135884712091E-24,1.6851972839828892E-25,1.8858685719920208E-25,2.9034242829176572E-24,8.819255716665479E-26,3.1050558218051415E-25,2.692511720935768E-25,2.556907791378177E-24,4.347424059057598E-25,4.9428275875609124E-24,5.752257149637075E-24,2.5425921981347876E-24,4.603776925597932E-25,1.0587482475224415E-24,2.896564621903535E-24,3.687762355569932E-25,4.154640719614479E-25,8.471981387325487E-26,1.5855777019373286E-24,8.386686427029222E-24,1.594931739551624E-24,2.183817085339413E-24,9.144236599690919E-26,2.2726556804428597E-24,7.177355790166267E-25,8.045643767300149E-26,6.345778513585076E-26
15,Mon 7 Feb 11,2.2196652596654962E-27,2.112147119794588E-27,1.547393184944757E-27,1.9321959947931736E-26,2.578962825008778E-22,2.0425963437078143E-26,2.762018843142541E-27,8.207600563561653E-27,1.052412034375056E-27,5.315480724467976E-26,3.5308604488717877E-26,8.504061518346671E-27,1.2674084212535474E-27,1.6014099664401026E-27,3.8900635083136835E-26,3.905945513479219E-27,5.927023395152245E-28,1.8837409204460176E-27,3.588539862683369E-27,1.1491500708679849E-26,8.460344180679667E-27,9.354068993872381E-28,1.5649820829019166E-26,1.434540345692017E-26,1.0456664254611246E-26,9.893843193762816E-28,1.1215867663570544E-27,1.6831602954411717E-26,5.298734482539118E-28,1.8545488357363577E-27,1.5990652676242978E-27,1.4968933142980777E-26,2.573058072818436E-27,2.1606818650373146E-26,3.3679817101501703E-26,1.508550991718159E-26,2.767183366472273E-27,6.192323828739774E-27,1.715238767266096E-26,2.1411687571187047E-27,2.5017546887558084E-27,5.100650577695671E-28,9.322341889327984E-27,4.826874580546851E-26,8.699972332989661E-27,1.2774587742371496E-26,5.485501118594176E-28,1.311802390649095E-26,4.313899961717035E-27,2.7985003182727796E-28,3.8161106108074857E-28
16,Tue 8 Feb 11,5.035676997560094E-29,4.7767278589873014E-29,3.5024075980918995E-29,4.381785334000745E-28,5.205658257264906E-24,4.622066141010692E-28,6.259625619643095E-29,1.7874506203984873E-28,2.585941021328133E-31,1.2063032536587815E-27,7.9981853066520965E-28,1.91061031979426E-28,2.865122701407209E-29,3.6342232754915094E-29,8.830458634119668E-28,8.844450973151708E-29,1.3337359787747526E-29,4.259822070520726E-29,8.132499231183117E-29,2.609919458500919E-28,1.9211211347950528E-28,2.1191615348408092E-29,3.553566681861875E-28,3.2572027215079736E-28,2.374975967643471E-28,2.234167891656765E-29,2.545348660175133E-29,3.8231805755572766E-28,1.2009375167949562E-29,4.2070691610039E-29,3.629334720265808E-29,3.3996304742798783E-28,5.841252540923235E-29,4.779826459509432E-28,7.649080805212497E-28,3.4241316055447116E-28,6.271077115791026E-29,1.4063842651975105E-28,3.8937498627004633E-28,4.863470420133441E-29,5.664207090591416E-29,1.1551935689322748E-29,2.11695425966064E-28,1.0963813000334626E-27,1.9724730530953507E-28,2.9013204849891157E-28,1.243647894220257E-29,2.9796803652795945E-28,9.776396881408165E-29,6.257396353535812E-30,8.647035502806826E-30
