iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.004162395688378176
3,Thu 27 Jan 11,0.27687003121969866
4,Fri 28 Jan 11,14.728910258529815
5,Sat 29 Jan 11,705.3803104665416
6,Sun 30 Jan 11,15152.409388853554
7,Mon 31 Jan 11,59462.17039859418
8,Tue 1 Feb 11,135159.87520975262
9,Wed 2 Feb 11,250851.58207149856
10,Thu 3 Feb 11,378967.4149772553
11,Fri 4 Feb 11,498620.00705489365
12,Sat 5 Feb 11,601012.9831015262
13,Sun 6 Feb 11,684315.2849369464
14,Mon 7 Feb 11,749913.8878622458
15,Tue 8 Feb 11,800405.8090411767
16,Wed 9 Feb 11,838615.7724084236
17,Thu 10 Feb 11,867152.6958482588
18,Fri 11 Feb 11,888241.3638404101
19,Sat 12 Feb 11,903691.2809313361
20,Sun 13 Feb 11,914928.4069533123
21,Mon 14 Feb 11,923051.3563128455
22,Tue 15 Feb 11,928892.1606198492
23,Wed 16 Feb 11,933072.8085928662
24,Thu 17 Feb 11,936053.1422202876
25,Fri 18 Feb 11,938170.2317494388
26,Sat 19 Feb 11,939669.3504105527
27,Sun 20 Feb 11,940727.8683972458
28,Mon 21 Feb 11,941473.3685589416
29,Tue 22 Feb 11,941997.1970801675
30,Wed 23 Feb 11,942364.490348609
31,Thu 24 Feb 11,942621.5287901633
32,Fri 25 Feb 11,942801.0904354221
