iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,943211.0
2,Wed 26 Jan 11,943210.5296212573
3,Thu 27 Jan 11,943179.8500916186
4,Fri 28 Jan 11,941556.246595001
5,Sat 29 Jan 11,868192.3466168161
6,Sun 30 Jan 11,232115.91348460838
7,Mon 31 Jan 11,32365.033502541104
8,Tue 1 Feb 11,40.92354106542166
9,Wed 2 Feb 11,0.009129244403355882
10,Thu 3 Feb 11,5.669749883529378E-8
11,Fri 4 Feb 11,2.9077156719414875E-14
12,Sat 5 Feb 11,7.373818274400502E-20
13,Sun 6 Feb 11,4.1183966068359286E-23
14,Mon 7 Feb 11,2.6564398868158524E-25
15,Tue 8 Feb 11,6.413320265499549E-27
16,Wed 9 Feb 11,4.316894905785488E-28
17,Thu 10 Feb 11,5.991518181187611E-29
18,Fri 11 Feb 11,1.4514986353920823E-29
19,Sat 12 Feb 11,5.259145675427784E-30
20,Sun 13 Feb 11,2.5860494492673734E-30
21,Mon 14 Feb 11,1.5614313058271617E-30
22,Tue 15 Feb 11,1.1295469606196775E-30
23,Wed 16 Feb 11,8.563513931895663E-31
24,Thu 17 Feb 11,7.1931209433038815E-31
25,Fri 18 Feb 11,6.3600978413334525E-31
26,Sat 19 Feb 11,5.849166073772166E-31
27,Sun 20 Feb 11,5.522790378681045E-31
28,Mon 21 Feb 11,5.310163679174492E-31
29,Tue 22 Feb 11,5.1698675302916235E-31
30,Wed 23 Feb 11,5.0768229422174495E-31
31,Thu 24 Feb 11,5.01525011073703E-31
32,Fri 25 Feb 11,4.974935485701334E-31
