iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.0
4,Fri 28 Jan 11,0.13008348918776635
5,Sat 29 Jan 11,0.050526143447661986
6,Sun 30 Jan 11,7.783297573373971
7,Mon 31 Jan 11,4.43409128197838
8,Tue 1 Feb 11,300.16219130602656
9,Wed 2 Feb 11,220.16560512199857
10,Thu 3 Feb 11,9577.066540404592
11,Fri 4 Feb 11,7137.5469264944395
12,Sat 5 Feb 11,42590.75891264799
13,Sun 6 Feb 11,6874.492734224026
14,Mon 7 Feb 11,17577.77339816658
15,Tue 8 Feb 11,2311.4050081608293
16,Wed 9 Feb 11,6215.034131609922
17,Thu 10 Feb 11,1855.5371925706268
18,Fri 11 Feb 11,4167.070354635152
19,Sat 12 Feb 11,2069.5341302672314
20,Sun 13 Feb 11,2627.732694112983
21,Mon 14 Feb 11,1069.605878627169
22,Tue 15 Feb 11,1201.0092060298405
23,Wed 16 Feb 11,679.2975364817677
24,Thu 17 Feb 11,710.5676116648862
25,Fri 18 Feb 11,387.55695357974366
26,Sat 19 Feb 11,391.84682788344986
27,Sun 20 Feb 11,220.5367912127911
28,Mon 21 Feb 11,221.29251949215146
29,Tue 22 Feb 11,118.29190619864129
30,Wed 23 Feb 11,117.07156265892145
31,Thu 24 Feb 11,60.28820688440049
32,Fri 25 Feb 11,59.05714624905912
