iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1296554493547033,0.0,0.0,0.0,0.0,0.0,0.0,1.4962211256375846,1.2322918179268185,0.0,0.0,0.0,0.0,0.0,3.3875539922854885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.82912935754158
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7492258391771163,0.0,0.0,0.0,0.0,0.0,0.0,1.7924245870738962,1.4762459845002085,0.0,0.0,0.0,0.0,0.0,4.058178368471005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41673236305899
4,Thu 27 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.52595585825932,0.043804095330045874,2.9576099717480897,0.0,0.0,0.5190727840950056,0.07740528513422612,50.19872902835155,46.75441959856309,0.0,0.0,0.0,0.0,2.5320509338461803,97.80095062385166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.7607169889413
5,Fri 28 Jan 11,0.0,0.0,0.0,2.6877702594395654E-5,0.0,0.0,7.149923653374072E-10,0.0,0.0,0.0,0.0,2.106917702015932E-10,2.7848431175854866E-6,0.0,2.151309643436126E-10,0.0,0.0,0.0,0.0,1.8725372319880385E-10,1.8952447395757524E-10,0.0,0.0,0.01069851693619964,0.01176844460158298,0.031907491698850855,0.004426451364625089,437.51727824992287,0.4189370522436654,18.961775423295016,0.005918263553493619,0.004051262763514608,3.0747121196046123,0.5225009514376137,216.99866284689185,210.86409069299333,0.0,0.0,0.0,0.0,16.8173642706465,397.0543230018855,0.0,0.0,9.872594465673585E-4,9.884809699191846E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068925312680993E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3027.261267056476
6,Sat 29 Jan 11,0.0,0.0,0.0,3.628719997148883E-4,0.0,0.0,7.865523757080473E-9,0.0,0.0,0.0,0.0,2.3177885587071038E-9,2.9234442709078996E-5,0.0,2.3666234675524158E-9,0.0,0.0,0.0,0.0,2.059950119505013E-9,2.0849303079733133E-9,0.0,0.0,0.14443908956361703,0.1588840270266872,0.4307782298366037,0.05975797418652036,3038.980584621128,4.403223069282369,171.42133466037288,0.07989889392067023,0.05469285350067781,26.666509043136173,4.840563055021442,1524.7632061904533,1535.0288602693308,0.0,0.0,0.0,0.0,154.63612114661692,2633.0996581210907,0.0,0.0,0.01332884577478851,0.013345337400873276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007420014063082902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18312.375973119728
7,Sun 30 Jan 11,0.0,0.0,2.7253998744707203E-6,0.0042358698751248204,2.9612668124130783E-12,2.5972267830205107E-10,2.1285440608644561E-7,0.0,0.0,3.190436512929942E-12,0.0,6.311530191346211E-8,3.7114068601827387E-4,1.0827999541862898E-12,6.433538349780334E-8,0.0,7.712913116542099E-11,2.0030025392830443E-10,4.5048903786588485E-10,5.5802466606688376E-8,5.630092190928818E-8,0.0,4.320836247224529E-5,1.1491322742719816,1.2707979544317574,3.1787509643893292,0.4872581501728547,13441.119549756297,28.504592152783456,921.1686355889143,0.7138315452291166,0.4447810560286578,135.8904726064884,26.960459830764375,6817.923975141369,7042.159637555221,0.0,0.0,0.0,0.0,847.880624370576,11247.70009452414,0.0,7.330951083559763E-6,0.1114229924468039,0.11159561455118859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942317048556665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060411722829832,0.008366459473732801,3.7758401763619044E-5,5.881558293100042E-4,74455.88311482513
8,Mon 31 Jan 11,0.0,0.0,4.006571184491653E-5,0.04724225334456869,3.612997216693549E-11,3.1688374376939013E-9,2.300278785364735E-6,0.0,0.0,3.8926037305838704E-11,0.0,6.826220492887646E-7,0.003764179030485813,1.3211079813247338E-11,6.956657908895721E-7,0.0,9.410409594249875E-10,2.443833351700785E-9,5.4963491744064955E-9,6.031261653502511E-7,6.082653692599685E-7,0.0,6.351997248361871E-4,10.911324338269587,12.101634525290624,28.889358541315218,4.6883258533329055,80536.60328173399,240.60273800637563,6705.77788392087,7.184991358581855,4.273642880658778,939.3581260810637,202.79661854449114,41399.90602490264,43990.78100392872,0.0,0.0,0.0,0.0,6285.062651001502,64639.48744297294,0.0,1.0777124262949407E-4,1.086005104779023,1.0878599431349707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955697077661702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08881037794935617,0.12299407712540301,5.550806611609975E-4,0.008646391534051669,405391.18632601656
9,Tue 1 Feb 11,1.5450520735750228E-5,0.003595548630573588,0.005396283170461154,0.36942010184344454,1.1128309021070741E-9,8.493186661209309E-8,2.2810818983790954E-5,0.0,0.0,1.0993910502617094E-9,3.571365545178131E-14,6.851046630298873E-6,0.026300343039541173,3.75656186751018E-10,6.959214649260461E-6,2.129528091282827E-10,2.550393510882084E-8,6.587215804251711E-8,1.4766466271473898E-7,5.993375697537966E-6,6.007255402064163E-6,0.0,0.006161571444035541,69.95545333431016,77.89669758255734,175.2255187392019,30.59612808542655,367085.50565284403,1431.5435126742482,35328.62507743734,49.73420996202552,27.885249125120996,4733.945429188707,1103.2538617951066,191084.82169339043,207388.65874440182,0.0,0.0,0.0,0.0,33575.661691006215,284533.24779260746,0.0,0.0010861078210928454,7.199618725746166,7.213685416262405,0.0,0.0,1.2690274607094524E-7,0.0,0.0,0.0,0.0,0.0,0.0,6.678842669673063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5507673073429297E-11,1.0496775755372595E-4,0.8554630047658028,1.1770935227453454,0.006038161793839157,0.082003583807854,1719645.7753583002
10,Wed 2 Feb 11,2.456764374328785E-4,0.05717228530825028,0.08357479334057313,3.3232982030878766,1.3154957791119383E-8,9.839778047804767E-7,2.3004850753838562E-4,0.0,0.0,1.2838808379352912E-8,4.785933394041848E-13,6.928898985129756E-5,0.252614070459784,4.391320391315861E-9,7.03291694631161E-5,2.8537486506753925E-9,2.959875815030444E-7,7.638369523535278E-7,1.7114043261200678E-6,6.0473917992269144E-5,6.0525106314996494E-5,0.0,0.06260941980759027,536.3607141878213,599.454763407327,1270.847776147862,238.53367597051394,1859425.0627832247,10297.356104133733,221977.41810335015,408.2496044651897,217.41133578096603,28102.323002507444,7260.195629919802,991566.9334506164,1113205.4021403913,0.0,0.0,0.0,0.0,213917.81916095052,1348362.68652706,0.0,0.01126988072104666,56.925034560273076,57.04945130377729,0.0,0.0,2.0178620559767856E-6,0.0,0.0,0.0,0.0,0.0,0.0,64.15474001740591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418245005226381E-10,0.0016690767304873772,8.65802994350684,11.869012937885582,0.06510773801084942,0.8225376452737215,7674328.230281245
