iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,9.807339008537223E-4
4,Fri 28 Jan 11,2.922274212850235E-4
5,Sat 29 Jan 11,0.10368051208897369
6,Sun 30 Jan 11,0.049970262670772356
7,Mon 31 Jan 11,4.705879163778417
8,Tue 1 Feb 11,3.086398331768515
9,Wed 2 Feb 11,163.00045369795131
10,Thu 3 Feb 11,132.33028387293564
11,Fri 4 Feb 11,4924.984944687935
12,Sat 5 Feb 11,4799.787352290864
13,Sun 6 Feb 11,27665.957381552267
14,Mon 7 Feb 11,27197.62991928255
15,Tue 8 Feb 11,22281.489837648296
16,Wed 9 Feb 11,21961.80205552949
17,Thu 10 Feb 11,11324.569151325373
18,Fri 11 Feb 11,11076.665388247371
19,Sat 12 Feb 11,7767.202080158357
20,Sun 13 Feb 11,7619.90687550095
21,Mon 14 Feb 11,5721.528855510889
22,Tue 15 Feb 11,5582.951618158683
23,Wed 16 Feb 11,3561.655093977043
24,Thu 17 Feb 11,3464.086791448232
25,Fri 18 Feb 11,2314.9754713036637
26,Sat 19 Feb 11,2239.324157532114
27,Sun 20 Feb 11,1441.6082806914694
28,Mon 21 Feb 11,1374.2232728334006
29,Tue 22 Feb 11,877.1089391992439
30,Wed 23 Feb 11,814.9177814733157
31,Thu 24 Feb 11,495.85535864596676
32,Fri 25 Feb 11,436.3539929927125
