iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979681043253849
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518621797418814,0.0,0.0,0.0,0.0,0.0,0.0,0.5984884502550338,0.49291672717072743,0.0,0.0,0.0,0.0,0.0,1.3550215969141954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.890268758580895
4,Thu 27 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2508076435159756,0.0,0.0,0.0,0.0,0.0,0.0,1.076062904982579,0.8862484301025199,0.0,0.0,0.0,0.0,0.0,2.436284305536919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.664711137167565
5,Fri 28 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944058994757615E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.640718568074206,0.01899069551468973,1.2821758196799466,0.0,0.0,0.22503717109665802,0.033558054440638176,22.332851810149496,20.739107391886204,0.0,0.0,0.0,0.0,1.0977375526470519,43.69038897801262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284467506292038E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.4933495988493
6,Sat 29 Jan 11,0.0,0.0,0.0,1.0751081037758263E-5,0.0,0.0,2.859969461349629E-10,0.0,0.0,0.0,0.0,8.427670808063728E-11,3.415650998570409E-6,0.0,8.605238573744505E-11,0.0,0.0,0.0,0.0,7.490148927952154E-11,7.580978958303011E-11,0.0,0.0,0.0042794067744798565,0.004707377840633193,0.012762996679540343,0.0017705805458500359,202.39134244081367,0.17896923820628002,8.353746852623658,0.002367305421397448,0.0016205051054058433,1.3649071504998398,0.22913521323942837,100.19917622484644,96.78910071232907,0.0,0.0,0.0,0.0,7.385588239846832,185.0359625875618,0.0,0.0,3.949037786269434E-4,3.953923879676739E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66823770013861E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.8129114409887
7,Sun 30 Jan 11,0.0,0.0,0.0,1.5159944850861028E-4,0.0,0.0,3.317807670513167E-9,0.0,0.0,0.0,0.0,9.77681448331224E-10,3.5412576343652876E-5,0.0,9.982808184634334E-10,0.0,0.0,0.0,0.0,8.689209413697182E-10,8.794579969391434E-10,0.0,0.0,0.06034327989013473,0.06637803751505479,0.17996908994236568,0.024965538002118166,1337.0270393129395,1.8686707706367156,73.5795608646993,0.03337994082110656,0.022849444463514633,11.485547907554373,2.073706349952234,670.0247882110891,672.0850045351298,0.0,0.0,0.0,0.0,66.28580140255488,1164.2614408009733,0.0,0.0,0.0055684805770915705,0.005575370393129915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008986252607948495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8183.858660661909
8,Mon 31 Jan 11,0.0,0.0,1.090159949788288E-6,0.0017853076191550945,1.1845067249652315E-12,1.0388907132082043E-10,8.713244703688615E-8,0.0,0.0,1.276174605171977E-12,0.0,2.5832729634383582E-8,3.0990354422615925E-4,4.3311998167451593E-13,2.6333121890199398E-8,0.0,3.08516524661684E-11,8.012010157132177E-11,1.8019561514635396E-10,2.284233920749718E-8,2.3048043561878762E-8,0.0,1.7283344988898116E-5,0.4958588776428735,0.5481460042817359,1.3794818397211512,0.20988258287041278,6178.664043490283,12.52303932349541,412.6014828647461,0.30556058258431057,0.19162208908957193,61.24751778712799,12.028407742277091,3129.1844629832012,3220.1148577431663,0.0,0.0,0.0,0.0,378.9237305897633,5197.63690229024,0.0,2.9323804334239054E-6,0.0479102853249765,0.04798346805635338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07865434848777839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024164689131932803,0.0033465837894931204,1.5103360705447618E-5,2.3526233172400167E-4,34680.93448545792
9,Tue 1 Feb 11,0.0,0.0,1.6680380707839585E-5,0.019968085909320536,1.5162692901753335E-11,1.3298684178700528E-9,9.723909823680258E-7,0.0,0.0,1.633611968543867E-11,0.0,2.8854845749613604E-7,0.0030615903533450345,5.544303914303645E-12,2.9406618948994845E-7,0.0,3.9492737524969604E-10,1.0256054016231072E-9,2.3066570388504105E-9,2.549558696645988E-7,2.571349738411147E-7,0.0,2.644498969278137E-4,4.662045061893559,5.169541412685292,12.38343252035878,2.00125989105541,35921.83973878776,103.7549187966475,2929.835560606428,3.0573328929833283,1.8244304057172542,412.4917611047023,88.33569206316272,18437.473087750976,19528.38131621739,0.0,0.0,0.0,0.0,2741.379298754459,28974.37711856332,0.0,4.486792531185197E-5,0.4631482131065951,0.46393405808780036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770557103504065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03697403252765844,0.05120558112385708,2.3109428088766756E-4,0.003599714012655069,182936.4497340211
10,Wed 2 Feb 11,6.1802082943000914E-6,0.0014382194522294355,0.0021685214966091653,0.15974889228297012,4.542299765838817E-10,3.477066769555927E-8,9.707762182937197E-6,0.0,0.0,4.49558091915947E-10,1.4285462180712522E-14,2.913547726617231E-6,0.018450631655108397,1.5358905704898939E-10,2.960125573398154E-6,8.518112365131309E-11,1.0438530468678154E-8,2.6964226457980707E-8,6.044985930920584E-8,2.550323800813946E-6,2.557183145130334E-6,0.0,0.002623298515770905,30.779408370860203,34.26040388063411,77.52026700789602,13.439207168803867,168387.3061044103,634.8703563476878,15888.875767198486,21.728083720600207,12.248757893478754,2141.073228338304,494.3029599559403,87496.41253000675,94672.49228749117,0.0,0.0,0.0,0.0,15075.092255655161,131197.92538818097,0.0,4.6136388362424935E-4,3.1577364181624232,3.1638346013576424,0.0,0.0,5.07610984283781E-8,0.0,0.0,0.0,0.0,0.0,0.0,4.6834196608984024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203069229371719E-11,4.198710302149038E-5,0.3643696214229163,0.5015607577724525,0.0025539212860682635,0.034961261930734636,797379.716530678
