iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1296554493547033,0.0,0.0,0.0,0.0,0.0,0.0,1.4962211256375846,1.2322918179268185,0.0,0.0,0.0,0.0,0.0,3.3875539922854885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.82912935754158
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8714325695642944,0.0,0.0,0.0,0.0,0.0,0.0,0.8946919116913455,0.7368708937441174,0.0,0.0,0.0,0.0,0.0,2.025645973099712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.208310966897777
4,Thu 27 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.27642035475306,0.043804095330045874,2.9576099717480897,0.0,0.0,0.5190727840950056,0.07740528513422612,49.12327427610721,45.86867200786296,0.0,0.0,0.0,0.0,2.5320509338461803,95.36604360276905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.3238091200474
5,Fri 28 Jan 11,0.0,0.0,0.0,2.6877702594395654E-5,0.0,0.0,7.149923653374072E-10,0.0,0.0,0.0,0.0,2.106917702015932E-10,1.1193137561097104E-6,0.0,2.151309643436126E-10,0.0,0.0,0.0,0.0,1.8725372319880385E-10,1.8952447395757524E-10,0.0,0.0,0.01069851693619964,0.01176844460158298,0.031907491698850855,0.004426451364625089,380.62946645707655,0.3947124721193583,17.326915131744258,0.005918263553493619,0.004051262763514608,2.7876539427126366,0.479694211495744,189.14746041749285,184.9335946642883,0.0,0.0,0.0,0.0,15.417087009525972,342.76389359335013,0.0,0.0,9.872594465673585E-4,9.884809699191846E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842361434662063E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.1793902041945
6,Sat 29 Jan 11,0.0,0.0,0.0,3.467453781582509E-4,0.0,0.0,7.436528337878029E-9,0.0,0.0,0.0,0.0,2.191373496586148E-9,5.816987982059873E-6,0.0,2.237544888946248E-9,0.0,0.0,0.0,0.0,1.9475978855857305E-9,1.9712156235987684E-9,0.0,0.0,0.13801997940189725,0.15182296026573738,0.41163373481729315,0.0571021033677453,2776.470217671174,4.1518608379361694,160.04878497036722,0.07634793578857406,0.05226209584256905,24.821681771373406,4.527062484158874,1394.564008482318,1408.5104058535348,0.0,0.0,0.0,0.0,144.54570258422902,2394.8670643199594,0.0,0.0,0.012736490106848094,0.012752248818921764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014780103775473843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16499.194023446005
7,Sun 30 Jan 11,0.0,0.0,2.7253998744707203E-6,0.004018146675295888,2.9612668124130783E-12,2.5972267830205107E-10,2.0813509183219734E-7,0.0,0.0,3.190436512929942E-12,0.0,6.172462877823785E-8,1.534974696700097E-4,1.0827999541862898E-12,6.291540941727189E-8,0.0,7.712913116542099E-11,2.0030025392830443E-10,4.5048903786588485E-10,5.4566496534985374E-8,5.5049963724504197E-8,0.0,4.320836247224529E-5,1.0624688205338115,1.1754675382157451,2.920284026487367,0.45140336566094247,11617.73119898362,25.862658311214034,818.3564876757556,0.6658922088767144,0.4119653439282511,119.8905671806067,24.05612199775151,5903.066051427097,6121.142321393622,0.0,0.0,0.0,0.0,755.0989516826058,9667.840299651485,0.0,7.330951083559763E-6,0.1034256849819308,0.10358841211066462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900706956661802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060411722829832,0.008366459473732801,3.7758401763619044E-5,5.881558293100042E-4,63495.90587892613
8,Mon 31 Jan 11,0.0,0.0,3.84304719202341E-5,0.044700731419493794,3.4353212079487645E-11,3.013003830712671E-9,2.1725661417128676E-6,0.0,0.0,3.701177539808074E-11,0.0,6.447528681406873E-7,0.0015914216460736952,1.2561399840735564E-11,6.5706456079089E-7,0.0,8.947634807257349E-10,2.3236531993438023E-9,5.226055751686964E-9,5.69644685386238E-7,5.744848161143956E-7,0.0,6.0927470735284E-4,10.221844973706398,11.339155752631571,26.98210796268162,4.3959709632291935,72471.9315518802,223.49998271470557,6153.231936129151,6.756692431444385,4.006774247041583,857.8238425171706,186.62034264603253,37309.151639817814,39765.48522139559,0.0,0.0,0.0,0.0,5776.334276379156,57890.867386258455,0.0,1.0337267197935821E-4,1.0191513093109406,1.0209025744042577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4043813565097789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08518567457956625,0.11797420144116334,5.324256201028261E-4,0.008293498036465667,360783.12393742526
9,Tue 1 Feb 11,1.5450520735750228E-5,0.003595548630573588,0.005372243743354203,0.3410747498367033,1.0911529188069128E-9,8.303056414947676E-8,2.1430651712572112E-5,0.0,0.0,1.076035427878206E-9,3.571365545178131E-14,6.441473400725614E-6,0.01392689778773355,3.677295388630696E-10,6.541815174726718E-6,2.129528091282827E-10,2.493931053316585E-8,6.440585803149664E-8,1.443668532100951E-7,5.631499998327816E-6,5.642296180508181E-6,0.0,0.005780451609133829,63.4086587313484,70.63571686738297,157.89190361441277,27.783132573426805,318763.54368380364,1287.1818698704228,31306.540837318167,45.42321514687641,25.32106339672573,4170.330553540069,981.5758906684118,166244.87807844888,180994.1901420446,0.0,0.0,0.0,0.0,29804.624100405315,245749.5553268237,0.0,0.0010214450755151488,6.548015662878752,6.560969450381422,0.0,0.0,1.2690274607094524E-7,0.0,0.0,0.0,0.0,0.0,0.0,3.5394447304589516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5507673073429297E-11,1.0496775755372595E-4,0.8021767779961891,1.1032970764701036,0.005705113397142558,0.076815748887423,1476965.063983259
10,Wed 2 Feb 11,2.3640612499142838E-4,0.055014956129906124,0.08033702343829645,3.1016461419818095,1.2487259249855138E-8,9.330186848132208E-7,2.1636201614811106E-4,0.0,0.0,1.2179173749195886E-8,4.57165146133116E-13,6.517836187311824E-5,0.13758622092365602,4.165926679265249E-9,6.615364067355983E-5,2.7259769651984226E-9,2.806852204377519E-7,7.243136575280176E-7,1.6228055284912246E-6,5.6877892573746364E-5,5.6920753073758E-5,0.0,0.058912476941168954,494.3874421872352,552.7167448577927,1165.712464904341,220.175999119258,1639173.7593915183,9438.429996529183,200784.41436491505,378.4090784879744,200.68018630589344,25261.95574499422,6598.243312842737,876916.0404345823,988772.2068937501,0.0,0.0,0.0,0.0,193772.4221463468,1177642.7378514956,0.0,0.01061821602839095,52.60526332482537,52.721240054019844,0.0,0.0,1.9417204083342183E-6,0.0,0.0,0.0,0.0,0.0,0.0,34.96743920703026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2651989667858053E-10,0.0016060960759551417,8.144752140647359,11.162756824238375,0.061484840934545926,0.7733354949890091,6643801.236416666
