iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.0
4,Fri 28 Jan 11,0.0011768806810244668
5,Sat 29 Jan 11,0.0014090684188756116
6,Sun 30 Jan 11,0.07055880674956842
7,Mon 31 Jan 11,0.08289382367577519
8,Tue 1 Feb 11,2.725313086219626
9,Wed 2 Feb 11,3.4644032014018125
10,Thu 3 Feb 11,87.79741984830406
11,Fri 4 Feb 11,121.38008978310961
12,Sat 5 Feb 11,542.0016802666235
13,Sun 6 Feb 11,2761.468259891315
14,Mon 7 Feb 11,3157.144627756341
15,Tue 8 Feb 11,19464.16458356805
16,Wed 9 Feb 11,19755.711758066063
17,Thu 10 Feb 11,32510.48628549849
18,Fri 11 Feb 11,32688.81220232295
19,Sat 12 Feb 11,37548.6875574284
20,Sun 13 Feb 11,37684.90837559154
21,Mon 14 Feb 11,41003.765204209376
22,Tue 15 Feb 11,41148.58712101695
23,Wed 16 Feb 11,43658.25081744548
24,Thu 17 Feb 11,43757.89354209236
25,Fri 18 Feb 11,45221.93682686488
26,Sat 19 Feb 11,45301.376959789915
27,Sun 20 Feb 11,46268.44557013182
28,Mon 21 Feb 11,46337.032152879925
29,Tue 22 Feb 11,46936.67288504533
30,Wed 23 Feb 11,47000.558601073244
31,Thu 24 Feb 11,47376.28948707991
32,Fri 25 Feb 11,47437.132844302636
