iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638374483460308
4,Thu 27 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007448718967525,0.0,0.0,0.0,0.0,0.0,0.0,0.23939538010201356,0.19716669086829097,0.0,0.0,0.0,0.0,0.0,0.5420086387656782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.794025805959948
5,Fri 28 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489038685051126E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74897801275156,5.888196910490667E-4,0.03975774658951394,0.0,0.0,0.006977436106371472,0.0010404907517183098,1.3301330738876809,1.1682312989426844,0.0,0.0,0.0,0.0,0.034036120078598305,2.79842518160625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316358774910633E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.052054130525413
6,Sat 29 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9122853390895727E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.005265439981244,0.008185097896924958,0.5526258146014748,0.0,0.0,0.09699230454503469,0.014463712527973582,10.26327379794748,9.463874255697167,0.0,0.0,0.0,0.0,0.47313114113741905,20.274580772811298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389681108084077E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0146762121316
7,Sun 30 Jan 11,0.0,0.0,0.0,4.300432415103306E-6,0.0,0.0,1.1439877845398517E-10,0.0,0.0,0.0,0.0,3.371068323225491E-11,3.648778065241321E-6,0.0,3.442095429497802E-11,0.0,0.0,0.0,0.0,2.9960595711808614E-11,3.032391583321204E-11,0.0,0.0,0.0017117627097919426,0.0018829511362532772,0.0051051986718161375,7.082322183400144E-4,101.96180241630672,0.07977279317943696,3.89406458144714,9.469221685589792E-4,6.482020421623374E-4,0.6429551647449706,0.10611779782374493,50.342944287886056,48.1795145406288,0.0,0.0,0.0,0.0,3.4273664370761523,94.28896580783604,0.0,0.0,1.5796151145077737E-4,1.5815695518706956E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258816537198493E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.2759677496252
8,Mon 31 Jan 11,0.0,0.0,0.0,6.494021181854741E-5,0.0,0.0,1.4415218466592522E-9,0.0,0.0,0.0,0.0,4.247832625647445E-10,3.6584703904286E-5,0.0,4.337332816803514E-10,0.0,0.0,0.0,0.0,3.7752897225969593E-10,3.821071146088694E-10,0.0,0.0,0.025849074665845836,0.028434166142275195,0.07709283464876242,0.010694447419187281,636.7726181414824,0.8272411014341232,33.325807532401775,0.014298898497001604,0.00978797982756819,5.23717432776672,0.9356003378046386,318.3528595723217,317.01351635468075,0.0,0.0,0.0,0.0,29.941686998098106,559.9935421282254,0.0,0.0,0.002385353742287406,0.002388305112439036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009282958556730713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4026.1058670401953
9,Tue 1 Feb 11,0.0,0.0,4.360639799153153E-7,7.790632594805852E-4,4.738026899860926E-13,4.155562852832817E-11,3.629450066141371E-8,0.0,0.0,5.104698420687908E-13,0.0,1.0757875116318178E-8,2.63655901953432E-4,1.7324799266980637E-13,1.096698203776011E-8,0.0,1.234066098646736E-11,3.204804062852871E-11,7.20782460585416E-11,9.51446465525857E-9,9.601324539360374E-9,0.0,6.913337995559247E-6,0.22419262572299525,0.24769256785496957,0.6288855705372229,0.0946474805673524,3108.2382355375958,5.8364568308322875,198.36260825128144,0.13652313153072584,0.08643681546339696,29.736181442617916,5.746963434715475,1570.0266447656022,1605.0594594519475,0.0,0.0,0.0,0.0,181.51117923400344,2639.0483030443215,0.0,1.1729521733695622E-6,0.021549467872278006,0.02158169233498039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669022259310464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.665875652773121E-4,0.0013386335157972483,6.041344282179048E-6,9.410493268960067E-5,17893.115031358906
10,Wed 2 Feb 11,0.0,0.0,7.10821626305115E-6,0.0087662976232088,6.538879850687426E-12,5.735029956763493E-10,4.25250893608624E-7,0.0,0.0,7.044917716244259E-12,0.0,1.261772581147726E-7,0.0024341828486507495,2.3909695583912647E-12,1.285934578337395E-7,0.0,1.703116110863458E-10,4.422902012777716E-10,9.947410615987058E-10,1.1149681252109809E-7,1.1245531407580626E-7,0.0,1.1269329676668473E-4,2.089010650480419,2.3155091329290864,5.582258578680735,0.8951514369895165,17476.974131052702,47.33842434949129,1370.2964863185491,1.3594562887240573,0.8162089777502988,194.73288588449884,41.08124025998057,8945.015879865994,9416.411985938905,0.0,0.0,0.0,0.0,1278.062898735787,14228.79915046965,0.0,1.912012229811035E-5,0.20680875311491606,0.20715531557010056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177023164355747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01575620057634069,0.02182086596534008,9.847905663724608E-5,0.0015339905377516282,91052.88374235439
