iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,47932.547945205486
2,Wed 26 Jan 11,47932.547945205486
3,Thu 27 Jan 11,47932.546964471585
4,Fri 28 Jan 11,47932.4163926082
5,Sat 29 Jan 11,47932.39232948153
6,Sun 30 Jan 11,47924.64411856269
7,Mon 31 Jan 11,47923.32508093605
8,Tue 1 Feb 11,47626.574042481465
9,Wed 2 Feb 11,47545.91748318413
10,Thu 3 Feb 11,38135.35370107964
11,Fri 4 Feb 11,35748.63598424
12,Sat 5 Feb 11,0.0
13,Sun 6 Feb 11,10630.629569537865
14,Mon 7 Feb 11,0.0
15,Tue 8 Feb 11,3875.4885158283005
16,Wed 9 Feb 11,0.0
17,Thu 10 Feb 11,2241.9553158109866
18,Fri 11 Feb 11,0.0
19,Sat 12 Feb 11,547.1241773514887
20,Sun 13 Feb 11,0.0
21,Mon 14 Feb 11,137.64800685803763
22,Tue 15 Feb 11,0.0
23,Wed 16 Feb 11,33.34449730118725
24,Thu 17 Feb 11,0.0
25,Fri 18 Feb 11,8.078693457186908
26,Sat 19 Feb 11,0.0
27,Sun 20 Feb 11,1.9573031693943046
28,Mon 21 Feb 11,0.0
29,Tue 22 Feb 11,0.4742147622622736
30,Wed 23 Feb 11,0.0
31,Thu 24 Feb 11,0.11489259521154847
32,Fri 25 Feb 11,0.003961661067609479
