iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401582E7
2,Tue 25 Jan 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738444.870344551,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236844.5037788744,2942475.767708182,243786.0,443974.0,795137.0,845474.0,1952874.0,2101057.612446008,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401538172902538E7
3,Wed 26 Jan 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738442.9989119815,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236843.609086963,2942475.030837288,243786.0,443974.0,795137.0,845474.0,1952874.0,2101055.5868000346,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401512054624394E7
4,Thu 27 Jan 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738342.7224916266,2012850.9561959046,2285448.0423900285,1281982.0,709611.0,202182.48092721592,2286966.922594715,2236794.485812687,2942429.1621652804,243786.0,443974.0,795137.0,845474.0,1952871.467949066,2100960.220756432,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0400722780546067E7
5,Fri 28 Jan 11,609480.0,723753.0,767756.0,2759580.9999731225,604483.0,637853.0,1288705.9999999993,83984.0,535770.0,1253970.0,531648.0,1682257.9999999998,2198927.9999970607,511474.0,1798066.9999999998,548898.0,829917.0,933709.0,1172288.0,1214533.9999999998,626647.9999999998,9662.0,1223014.0,1510390.9893014831,366948.9882315554,157039.9680925083,606228.9955735486,3737962.0930251693,2012850.5614834325,2285430.716291011,1281981.9940817365,709610.9959487373,202179.6932732732,2286966.4429005035,2236605.3383522695,2942244.2285706163,243786.0,443974.0,795137.0,845474.0,1952856.0508620564,2100617.456862839,272895.0,1221610.0,519104.99901274056,1866000.9990115191,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9992539464,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0398152193329213E7
6,Sat 29 Jan 11,609480.0,723753.0,767756.0,2759580.999626377,604483.0,637853.0,1288705.9999999919,83984.0,535770.0,1253970.0,531648.0,1682257.9999999977,2198927.9999670587,511474.0,1798066.9999999974,548898.0,829917.0,933709.0,1172288.0,1214533.999999998,626647.9999999978,9662.0,1223014.0,1510390.8512815037,366948.83640859515,157039.55645877347,606228.9384714452,3735185.622807498,2012846.4096225947,2285270.672292673,1281981.9177338008,709610.9436866414,202154.87159150184,2286961.9158380195,2235210.774343787,2940835.718164763,243786.0,443974.0,795137.0,845474.0,1952711.505159472,2098222.589798519,272895.0,1221610.0,519104.98627625045,1866000.9862592702,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.9916392653,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0381656796439227E7
7,Sun 30 Jan 11,609480.0,723753.0,767755.9999972746,2759580.9956082306,604483.0,637852.9999999998,1288705.9999997837,83984.0,535770.0,1253970.0,531648.0,1682257.999999936,2198927.999589798,511474.0,1798066.9999999346,548898.0,829916.9999999999,933708.9999999998,1172287.9999999995,1214533.9999999434,626647.9999999427,9662.0,1223013.9999567915,1510389.7888126832,366947.6609410569,157036.636174747,606228.4870680795,3723567.8916085144,2012820.5469642836,2284452.3577389657,1281981.251841592,709610.5317212974,202034.98102432123,2286937.859716022,2229307.70829236,2934714.575843369,243786.0,443974.0,795137.0,845474.0,1951956.4062077894,2088554.7494988674,272895.0,1221609.999992669,519104.8828505655,1866000.8826708582,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882208.8958561607,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676024.9939588277,273350.99163354054,342006.9999622416,143287.99941184418,1.0318189982256763E7
8,Mon 31 Jan 11,609480.0,723753.0,767755.9999588442,2759580.950907499,604483.0,637852.9999999967,1288705.9999976112,83984.0,535770.0,1253970.0,531648.0,1682257.9999992913,2198927.9958893326,511474.0,1798066.9999992775,548898.0,829916.999999999,933708.9999999974,1172287.9999999944,1214533.9999993737,626647.9999993682,9662.0,1223013.9993475168,1510379.5669677095,366936.3217853043,157009.6540667843,606224.0910971164,3651095.960056634,2012597.046981569,2278299.294825683,1281974.4951491605,709606.5249470504,201177.15718180407,2286751.2393733757,2191998.556652542,2894949.0906219734,243786.0,443974.0,795137.0,845474.0,1946180.0719314103,2030663.882112609,272895.0,1221609.9998892965,519103.86369925615,1865999.8617682839,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882207.956365615,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676024.9087731531,273350.8736593391,342006.999429816,143287.99111834614,9957484.773321485
9,Tue 1 Feb 11,609479.9999845495,723752.9964044513,767755.9945866005,2759580.6098327492,604482.999999999,637852.9999999137,1288705.9999761805,83984.0,535770.0,1253969.9999999988,531648.0,1682257.9999928498,2198927.9703744105,511473.99999999965,1798066.9999927357,548897.9999999998,829916.999999974,933708.9999999331,1172287.99999985,1214533.9999937422,626647.9999937259,9662.0,1223013.993567065,1510316.1583089782,366865.6860684369,156851.7621631699,606196.3079645429,3332332.4163728305,2011309.8651116984,2246994.176753706,1281929.0719340136,709581.2038836536,197006.826628264,2285769.6634827075,2025753.6785740934,2713954.9004799286,243786.0,443974.0,795137.0,845474.0,1916375.447831005,1784914.3267857854,272895.0,1221609.9988678514,519097.3156835933,1865993.3007988336,243460.0,804874.0,760419.9999998731,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882201.477199394,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260506.99989503223,676024.1065963751,273349.7703622626,342006.99372470257,143287.91430259726,8481107.65987632
10,Wed 2 Feb 11,609479.9997481434,723752.9413894952,767755.914249577,2759577.508186607,604482.9999999865,637852.9999989807,1288705.9997598184,83984.0,535770.0,1253969.9999999867,531648.0,1682257.9999276714,2198927.7265011147,511473.99999999546,1798066.999926582,548897.9999999971,829916.9999996934,933708.9999992087,1172287.9999982272,1214533.9999368642,626647.9999368051,9662.0,1223013.934654588,1509821.770866791,366312.9693235791,155686.04969826553,605976.1319654236,1693158.6569813122,2001871.4351151693,2046214.4096431336,1281550.6628555257,709380.5236973477,171744.8708832698,2279171.420169865,1148837.638139511,1725182.6935861786,243786.0,443974.0,795137.0,845474.0,1722603.0256846582,607271.5889342898,272895.0,1221609.9882496353,519044.7104202685,1865940.5795587795,243460.0,804874.0,760419.9999979314,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882139.544138005,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321372.9999999995,260506.99828893616,676015.9618442345,273338.6076054384,342006.93223986164,143287.14096710226,1838822.1694457224
