iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,47932.547945205486
2,Wed 26 Jan 11,47932.547945205486
3,Thu 27 Jan 11,47932.547945205486
4,Fri 28 Jan 11,47932.547945205486
5,Sat 29 Jan 11,47932.547945205486
6,Sun 30 Jan 11,47932.547945205486
7,Mon 31 Jan 11,47932.547945205486
8,Tue 1 Feb 11,47932.547945205486
9,Wed 2 Feb 11,47932.547945205486
10,Thu 3 Feb 11,47932.547945205486
11,Fri 4 Feb 11,47932.547945205486
12,Sat 5 Feb 11,47932.547945205486
13,Sun 6 Feb 11,47932.547945205486
14,Mon 7 Feb 11,47932.547945205486
15,Tue 8 Feb 11,47932.547945205486
16,Wed 9 Feb 11,47932.547945205486
17,Thu 10 Feb 11,47932.547945205486
18,Fri 11 Feb 11,47932.547945205486
19,Sat 12 Feb 11,47932.547945205486
20,Sun 13 Feb 11,47932.547945205486
21,Mon 14 Feb 11,47932.547945205486
22,Tue 15 Feb 11,47932.547945205486
23,Wed 16 Feb 11,47932.547945205486
24,Thu 17 Feb 11,47932.547945205486
25,Fri 18 Feb 11,47932.547945205486
26,Sat 19 Feb 11,47932.547945205486
27,Sun 20 Feb 11,47932.547945205486
28,Mon 21 Feb 11,47932.547945205486
29,Tue 22 Feb 11,47932.547945205486
30,Wed 23 Feb 11,47932.547945205486
31,Thu 24 Feb 11,47932.547945205486
32,Fri 25 Feb 11,47932.547945205486
