iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0612149359771056
3,Thu 27 Jan 11,7.3515325919686285
4,Fri 28 Jan 11,528.632423547283
5,Sat 29 Jan 11,20221.774869399087
6,Sun 30 Jan 11,31810.787587431518
7,Mon 31 Jan 11,21371.07622829485
8,Tue 1 Feb 11,14515.550845195505
9,Wed 2 Feb 11,9883.208052795868
10,Thu 3 Feb 11,6718.068463893756
11,Fri 4 Feb 11,4555.911533629709
12,Sat 5 Feb 11,3083.0492384715335
13,Sun 6 Feb 11,2082.6475152267903
14,Mon 7 Feb 11,1404.8349654224999
15,Tue 8 Feb 11,946.5233907013136
16,Wed 9 Feb 11,637.1344417486101
17,Thu 10 Feb 11,428.5507431875115
18,Fri 11 Feb 11,288.0876814382278
19,Sat 12 Feb 11,193.57302440954425
20,Sun 13 Feb 11,130.01350637312848
21,Mon 14 Feb 11,87.29731687495024
22,Tue 15 Feb 11,58.59691988730803
23,Wed 16 Feb 11,39.328168870695265
24,Thu 17 Feb 11,26.38806641654887
25,Fri 18 Feb 11,17.701793137662747
26,Sat 19 Feb 11,11.872879541911304
27,Sun 20 Feb 11,7.962353630378882
28,Mon 21 Feb 11,5.339328314711262
29,Tue 22 Feb 11,3.5801520072712627
30,Wed 23 Feb 11,2.4004543250767103
31,Thu 24 Feb 11,1.6094155416897464
32,Fri 25 Feb 11,1.0790210964056661
