iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,4.488366752089467E-6,2.9421832512614243E-4,0.0011390352300396898,0.2901996394171415
3,Thu 27 Jan 11,9.569795393629387E-4,0.06437971007289678,0.24286950589718237,18.67391564905876
4,Fri 28 Jan 11,0.09155369533118775,6.255028667319125,23.237127531525818,965.6332952887237
5,Sat 29 Jan 11,5.333122074097831,353.25454731184146,1353.7318094009179,23162.62594307051
6,Sun 30 Jan 11,20.564173092021544,1001.1797711437607,5222.028920805862,25904.94585083204
7,Mon 31 Jan 11,16.658202840619357,668.599122991663,4293.203016512725,17358.027938796204
8,Tue 1 Feb 11,14.30790109561417,448.02143722184474,3373.4422414504347,11664.915735734297
9,Wed 2 Feb 11,12.808477132643937,301.62599985669095,2362.733871089018,7865.437885745614
10,Thu 3 Feb 11,9.451128003482623,203.39784198365692,1612.4153007346933,5309.61992519082
11,Fri 4 Feb 11,6.539804416819967,137.1525082946231,1090.2483012433788,3583.279604365052
12,Sat 5 Feb 11,4.438423152837736,92.42025889122795,734.4904065031459,2416.2251874447993
13,Sun 6 Feb 11,2.9914750022619305,62.226881765126414,494.00000549843105,1627.7675000897323
14,Mon 7 Feb 11,2.010939195892392,41.8657298925037,331.95546849930906,1095.6674435573364
15,Tue 8 Feb 11,1.350324532486425,28.148564011387975,222.93954602565813,736.9733048351125
16,Wed 9 Feb 11,0.9062570522755086,18.91552531625519,149.6645694826514,495.4103635733818
17,Thu 10 Feb 11,0.6080475395476557,12.70536961835015,100.44231953300405,332.8631231278135
18,Fri 11 Feb 11,0.4078918971896699,8.531173634277282,67.39293135196976,223.56545485236825
19,Sat 12 Feb 11,0.27358692848813543,5.726770546085669,45.2096002097472,150.11086130327982
20,Sun 13 Feb 11,0.1834840695348976,3.843309023230038,30.323285322914664,100.76376251218191
21,Mon 14 Feb 11,0.12304585875657312,2.5788269807380644,20.336096665771954,67.62570967124977
22,Tue 15 Feb 11,0.08250869744099035,1.7300394499683505,13.636524708955951,45.376230289021244
23,Wed 16 Feb 11,0.055324884468571686,1.1605462185898476,9.143532234930195,30.445267847551385
24,Thu 17 Feb 11,0.03709445005300631,0.7783836362938563,6.130203152732095,20.42342809145042
25,Fri 18 Feb 11,0.024869839496033434,0.5219973899160699,4.109590004601689,13.6985725076094
26,Sat 19 Feb 11,0.01667318815454267,0.3500260020961544,2.754825333804976,9.187030217563493
27,Sun 20 Feb 11,0.011177648986125947,0.23469300141984809,1.8465815805262396,6.160836369755746
28,Mon 21 Feb 11,0.007493277900123177,0.15735325955900556,1.2377330900320138,4.131213010301508
29,Tue 22 Feb 11,0.005023256291908092,0.10549529391845011,0.8296090941463171,2.770099891994259
30,Wed 23 Feb 11,0.003367385956631749,0.07072560346166898,0.556046316075325,1.8573687300804032
31,Thu 24 Feb 11,0.002257334804382457,0.04741435604541694,0.37268475264101936,1.2453441940333718
32,Fri 25 Feb 11,0.001513197731337265,0.03178595204155635,0.24978546278143224,0.8349722483788169
