iteration,time,stem://org.eclipse.stem/node/transport/pipe/PHL
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.005778967588554211
3,Thu 27 Jan 11,0.6932624712624361
4,Fri 28 Jan 11,50.05897876545957
5,Sat 29 Jan 11,2361.177031391245
6,Sun 30 Jan 11,12655.434508438755
7,Mon 31 Jan 11,16930.849385626843
8,Tue 1 Feb 11,16970.87358644813
9,Wed 2 Feb 11,15245.251162622948
10,Thu 3 Feb 11,12893.429406475894
11,Fri 4 Feb 11,10479.032100813622
12,Sat 5 Feb 11,8276.98616867774
13,Sun 6 Feb 11,6398.441520151137
14,Mon 7 Feb 11,4863.8962811644815
15,Tue 8 Feb 11,3648.0424529590673
16,Wed 9 Feb 11,2706.267716698958
17,Thu 10 Feb 11,1989.4133963657202
18,Fri 11 Feb 11,1451.299796627204
19,Sat 12 Feb 11,1051.8623746952053
20,Sun 13 Feb 11,758.0828419351715
21,Mon 14 Feb 11,543.6985704867053
22,Tue 15 Feb 11,388.2622172415927
23,Wed 16 Feb 11,276.2376606772156
24,Thu 17 Feb 11,195.86239403598404
25,Fri 18 Feb 11,138.45012357210175
26,Sat 19 Feb 11,97.59976058679567
27,Sun 20 Feb 11,68.6334676802857
28,Mon 21 Feb 11,48.15671012670261
29,Tue 22 Feb 11,33.720915003613925
30,Wed 23 Feb 11,23.56893672964438
31,Thu 24 Feb 11,16.445439459581475
32,Fri 25 Feb 11,11.457093304577775
