iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Tue 25 Jan 11,1.2018684573950859E-11,1.851924198442771E-9,2.8105431036977135E-9,3.25901268457536E-7,4.570205179285137E-16,3.2358892927966786E-14,1.2414678975209481E-11,0.0,2.614408112909597E-22,4.3467248594351133E-16,2.8701606537884166E-20,3.722384354258315E-12,4.788135368854471E-8,1.4952783757285982E-16,3.791605017292944E-12,1.2840642923738598E-16,9.798251046484056E-15,2.521711689596906E-14,5.6394085120163146E-14,3.2502627247316654E-12,3.269159609263292E-12,0.0,3.5950990467152842E-9,8.274056784738412E-5,9.03515311124279E-5,2.2295613381524752E-4,3.589951687110829E-5,2.6000774857566684,0.002593481436879367,0.10182044662724975,5.297583468184484E-5,3.258280863277143E-5,0.015493258671502362,0.0029059124563978996,1.2932714050104672,1.2279819260263198,0.0,0.0,0.0,0.0,0.09105060352912843,2.3611065871744983,0.0,6.384817161365938E-10,8.209636234063952E-6,8.223560377821387E-6,0.0,0.0,6.900278359447003E-14,0.0,0.0,0.0,0.0,0.0,0.0,1.215363872382244E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615365458983895E-22,1.567325391886949E-17,6.16028867808815E-11,4.91884462161747E-7,6.775954449169868E-7,3.4518934012973385E-9,4.7445003064554826E-8,22.21239702948263
3,Wed 26 Jan 11,1.0428068002936873E-7,8.26509079189277E-6,1.1848833457447671E-5,2.470664044107709E-4,2.39679900635215E-12,1.196092964508922E-10,1.6066573045391156E-8,0.0,1.1138066781059168E-17,1.9221386602864434E-12,5.487719658517179E-16,4.976465885701189E-9,2.3162128583073388E-5,6.718757039008693E-13,5.0450566961077865E-9,1.52100564343347E-12,3.7694642276107007E-11,9.521202124622403E-11,2.1039743371654234E-10,4.209723773249231E-9,4.181525990071563E-9,0.0,4.814110216352435E-6,0.03430428995864589,0.03712592353242923,0.07532755549980569,0.016230212995690753,178.23518262636637,0.6997045585649091,16.179771259104548,0.028293834697368837,0.014580717722908022,1.9732868285313405,0.5294256739441722,93.4965446672696,98.23360831344291,0.0,0.0,0.0,0.0,15.22247499410531,135.77110698196734,0.0,9.393092205888153E-7,0.0038670112016843707,0.0038772527903965523,0.0,0.0,3.4841020888718394E-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0058822163142468915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1143759879471731E-17,1.9372740695817108E-13,3.6374310030385483E-7,6.30349349356958E-4,8.565896754076773E-4,5.549897896704902E-6,5.928018127372316E-5,998.841254570112
4,Thu 27 Jan 11,7.044378247151635E-5,0.0034287037098344347,0.00486692789820485,0.05019047940519911,1.4521016118259037E-9,5.361830520006625E-8,4.251078410880673E-6,0.0,1.8412529852225958E-14,1.0478737511973969E-9,6.731365258959227E-13,1.3663380725187132E-6,0.0036591617106952806,3.680997311867329E-10,1.378476667658354E-6,1.2499545962539631E-9,1.7679845221581682E-8,4.3727665442430026E-8,9.532434875135875E-8,1.1159968598507374E-6,1.092566115526752E-6,0.0,0.0011364087044167493,4.463026529516534,4.7912389012842524,7.902791062615755,2.30474424977062,9397.708500173389,80.8715750892369,1324.7892033418548,4.609425317363514,2.062611387486317,132.71236422004088,49.51790584218576,5171.59089005255,5718.161527577681,0.0,0.0,0.0,0.0,1281.3614908018544,6375.667809337151,0.0,2.4398805359508865E-4,0.5657659688495403,0.5678908003212125,0.0,0.0,1.6680512594412155E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.9298582239503552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8425487496482982E-14,1.6763560102261516E-10,1.9336781621182437E-4,0.14140277474534574,0.188998451818207,0.001523393395818095,0.012908010691495903,44325.219786003676
5,Fri 28 Jan 11,0.018364257918394952,0.6271270888258593,0.8871791837257434,6.169749832881748,3.759201098448737E-7,1.087977854446E-5,6.141953431840812E-4,0.0,9.017026236863007E-12,2.5714469315554666E-7,2.7940137060741924E-10,2.0518789270555202E-4,0.3697530910377934,8.993046919548884E-8,2.0607087932336676E-4,3.7819631091581403E-7,3.7531191583287737E-6,9.089513309356235E-6,1.9540814189625255E-5,1.6176562400101066E-4,1.5593201549097364E-4,0.0,0.14773921888590819,385.6178351053065,409.95027204606185,544.922505439488,215.17030925924615,301251.96107838367,6520.991141143803,72350.14414720352,481.94463479142286,193.22360288092116,6143.743080750283,3524.4437290680003,174383.28755926955,206594.87653588186,0.0,0.0,0.0,0.0,69541.41007433526,184257.5908755919,0.0,0.03454133506918085,53.82140214578507,54.108415647833496,0.0,0.0,3.52210216148258E-5,0.0,0.0,0.0,0.0,0.0,0.0,94.02292867888656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.025334776011512E-12,5.3547581757541865E-8,0.04286848616412335,17.416573155085022,22.871532833224506,0.22114328535314132,1.5444667065863285,1119867.9223887862
6,Sat 29 Jan 11,3.44269048936356,86.79386526612579,121.66986183478016,581.7269283604511,7.307673731241426E-5,0.0016919124455349358,0.06797519314697625,0.0,2.9066482614424154E-9,4.812367834431224E-5,7.944571174237192E-8,0.023616349623151754,24.104966457068656,1.6498255888587914E-5,0.023479775508235108,8.148574595320228E-5,6.092543128706376E-4,0.0014413844155748221,0.0030451736400157834,0.01817474276149518,0.017106019847528017,0.0,15.011098041769163,23261.164006944633,20522.243858898113,15870.444392262722,12780.66883273009,1070782.6546864302,214005.35733865818,545704.7807712272,33405.304657924746,12096.023856373176,46709.64324296455,141337.85556220525,637365.2604098466,822494.8764588096,0.0,0.0,0.0,0.0,479649.75737935805,610906.8198329472,0.0,3.765466383315672,3409.2373917542313,3507.1345438484864,0.0,0.0,0.005549619892265096,0.0,0.0,0.0,0.0,0.0,0.0,6099.968880518901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909965323317988E-9,1.2125489921016795E-5,7.237077220016306,1648.036625941597,2086.140673703487,25.55863103416509,146.49033566756125,3138619.913064096
7,Sun 30 Jan 11,485.83500649239477,8044.763927058378,10924.186670836243,32489.014435275567,0.010823925568111955,0.1935714319470219,5.318573850283457,0.0,6.757934960055148E-7,0.006998281756734423,1.6727001346168353E-5,1.9717894816066799,1137.6157198470487,0.002321293476392727,1.9299574752990172,0.013155226136592197,0.07426228546221751,0.17045784125702962,0.35311650637237413,1.4597862290347263,1.3201299180451307,0.0,1061.7016240512569,294373.91395676986,98239.28790284043,46684.85742617066,129244.0908642171,1345806.2698048202,606934.5832718593,798535.6145617709,293470.8434511197,143475.5724982525,70139.88797939605,623229.8210633976,804764.4915272915,1055705.419553407,0.0,0.0,0.0,0.0,685900.7719593047,757788.71839111,0.0,299.88694019985036,72037.38355419137,122105.60012632597,0.0,0.0,0.6665542794401595,0.0,0.0,0.0,0.0,0.0,0.0,219794.77872920438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.767429002523502E-7,0.002072821848379633,901.3201617238332,59054.8795739116,43972.48160344728,2111.57004572072,7167.395017019743,3768164.7096807
8,Mon 31 Jan 11,31606.697647860543,130981.07841184612,150326.3984700514,486073.72056757857,1.1699102048929113,16.259873405766687,333.4735206518261,0.0,1.1118000289503685E-4,0.7699287493148135,0.0025099821466979207,133.6334146424906,47947.78622047599,0.24510006287638983,128.82149491960186,1.51679471376224,6.73194531262456,14.930899239610607,30.25897391409197,94.64833556678497,81.72756903977746,0.0,44351.33946214898,508049.3348938403,130782.91802118186,56774.44058178335,207348.17279302696,1323111.0875718112,729615.4397524232,825407.2707263301,444528.7980383271,240367.0955268594,73061.97349671845,817246.3466240189,792514.7504808742,1045754.3112748776,0.0,0.0,0.0,0.0,704058.6204634263,741424.83228466,0.0,15710.10691569208,164062.61348274045,513600.7648904864,0.0,0.0,59.13488208097769,0.0,0.0,0.0,0.0,0.0,0.0,1038446.0182632254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137155091383541E-4,0.25726303168520687,31706.025423041556,196028.30940268506,88810.7555392294,47950.00433116093,37126.66139366817,3641704.19575188
9,Tue 1 Feb 11,161778.79760284183,240235.68787966683,258607.59504295763,910856.8520300066,101.02458193736878,1110.9788738358493,16222.252714740824,0.0,0.014039568033995817,69.45542120166479,0.29009509333995237,7480.061347154263,469250.2196627851,21.1591236963379,7104.548474621542,137.2701277278314,500.35351644361407,1069.1843577560978,2115.616256471761,5005.96616323535,4019.8622876467484,0.0,297415.01894696197,549297.4067715798,131193.03655454447,55137.31920553419,219984.20342760964,1169106.033149604,705438.7518455058,747764.9436452142,464153.6050864039,257925.79655864555,66433.92770199459,815604.2965101509,700873.0527166813,927621.1335717282,0.0,0.0,0.0,0.0,635694.1304293845,653487.4355638326,0.0,221500.7698416213,188827.8780036898,667746.7394916797,0.0,0.0,3762.4824801666873,0.0,0.0,0.0,0.0,0.0,0.0,1382558.7403341485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014068910018877362,25.298330033143785,80603.83117057149,243737.8303456952,99603.21750913358,108275.53066251104,50752.48250553477,3189219.297063753
10,Wed 2 Feb 11,217027.9197337505,263593.6493566437,279361.916473678,1004544.9118516752,6755.016957910183,43062.6861811526,225803.67403915172,0.0,1.4593130369730956,5150.896299686632,27.477242104832207,191876.63121014697,752035.4974672598,1497.8796661744261,190431.16283417944,9350.61114099338,25859.295153722825,48002.76454022554,84656.34146265901,127664.00347276243,80883.02662640005,0.0,428495.16482612124,508128.84563350875,117118.09152796931,48408.90012134548,201752.10315378147,972838.2855320668,617902.123476943,631602.029100449,422523.26757544564,237781.76586754015,56235.126083415,726219.3648120806,583518.6820431479,773718.3805125639,0.0,0.0,0.0,0.0,535883.1069373593,542947.8039204396,0.0,405360.34821272694,179432.1518531362,664436.5156263858,0.0,0.0,92538.35847469454,0.0,0.0,0.0,0.0,0.0,0.0,1386668.476765774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4629709827806474,2059.0245185845324,94729.35390682031,238684.08926027565,93626.82348743151,124434.38553240933,51360.583839447856,2639388.340960444
